Date,Month_x,SO2_lat,SO2_long,Daily Max 1-hour SO2 Concentration,Month_y,EQ_lat,EQ_long,mag,WIND DIRECTION,WIND SPEED,TEMPERATURE AT 2 METERS,RELATIVE HUMIDITY,Wind_lat,Wind_long,Month,Days_Since_EQ_Activity,Cluster_ID,Risk_Label
176.0,9.0,0.3107068551484319,0.6435783019454038,5.3,,,,0.0,146.887035633055,2.03646702047005,10.335253980288,32.9946929492039,0.31817160396545213,0.7064141231452506,9.0,176.0,1.0,0.0
176.0,9.0,0.28839422245421215,0.7657799423175179,0.0,,,,0.0,146.887035633055,2.03646702047005,10.335253980288,32.9946929492039,0.31817160396545213,0.7064141231452506,9.0,176.0,1.0,0.0
176.0,9.0,0.8231849168711407,0.23813939331043044,0.3,,,,0.0,146.887035633055,2.03646702047005,10.335253980288,32.9946929492039,0.31817160396545213,0.7064141231452506,9.0,176.0,1.0,0.0
176.0,9.0,0.3694096686396977,0.7932299701743745,0.5,,,,0.0,146.887035633055,2.03646702047005,10.335253980288,32.9946929492039,0.31817160396545213,0.7064141231452506,9.0,176.0,1.0,0.0
176.0,9.0,1.0,0.0,0.4,,,,0.0,146.887035633055,2.03646702047005,10.335253980288,32.9946929492039,0.31817160396545213,0.7064141231452506,9.0,176.0,1.0,0.0
176.0,9.0,0.4428374085889853,0.6650785513387321,3.1,,,,0.0,146.887035633055,2.03646702047005,10.335253980288,32.9946929492039,0.31817160396545213,0.7064141231452506,9.0,176.0,1.0,0.0
176.0,9.0,0.2854859838618063,0.760178306639073,0.0,,,,0.0,146.887035633055,2.03646702047005,10.335253980288,32.9946929492039,0.31817160396545213,0.7064141231452506,9.0,176.0,1.0,0.0
176.0,9.0,0.22429092202821216,0.724329497184923,61.2,,,,0.0,146.887035633055,2.03646702047005,10.335253980288,32.9946929492039,0.31817160396545213,0.7064141231452506,9.0,176.0,1.0,0.0
176.0,9.0,0.19989861327774694,0.6687935282364503,25.4,,,,0.0,146.887035633055,2.03646702047005,10.335253980288,32.9946929492039,0.31817160396545213,0.7064141231452506,9.0,176.0,1.0,0.0
176.0,9.0,0.3236083774929884,0.7948145808861308,0.9,,,,0.0,146.887035633055,2.03646702047005,10.335253980288,32.9946929492039,0.31817160396545213,0.7064141231452506,9.0,176.0,1.0,0.0
176.0,9.0,0.8231849168711407,0.23813939331043044,2.4,,,,0.0,146.887035633055,2.03646702047005,10.335253980288,32.9946929492039,0.31817160396545213,0.7064141231452506,9.0,176.0,1.0,0.0
176.0,9.0,0.8186180751360457,0.2816046230137024,0.6,,,,0.0,146.887035633055,2.03646702047005,10.335253980288,32.9946929492039,0.31817160396545213,0.7064141231452506,9.0,176.0,1.0,0.0
176.0,9.0,0.2977706283110402,0.8327121914321518,1.7,,,,0.0,146.887035633055,2.03646702047005,10.335253980288,32.9946929492039,0.31817160396545213,0.7064141231452506,9.0,176.0,1.0,0.0
177.0,9.0,0.19989861327774694,0.6687935282364503,107.6,,,,0.0,160.615947329919,2.32472567666422,10.6103877103145,29.2179956108266,0.31817160396545213,0.7064141231452506,9.0,177.0,1.0,1.0
177.0,9.0,0.2854859838618063,0.760178306639073,0.0,,,,0.0,160.615947329919,2.32472567666422,10.6103877103145,29.2179956108266,0.31817160396545213,0.7064141231452506,9.0,177.0,1.0,0.0
177.0,9.0,0.4428374085889853,0.6650785513387321,2.3,,,,0.0,160.615947329919,2.32472567666422,10.6103877103145,29.2179956108266,0.31817160396545213,0.7064141231452506,9.0,177.0,1.0,0.0
177.0,9.0,0.8231849168711407,0.23813939331043044,0.3,,,,0.0,160.615947329919,2.32472567666422,10.6103877103145,29.2179956108266,0.31817160396545213,0.7064141231452506,9.0,177.0,1.0,0.0
177.0,9.0,1.0,0.0,0.5,,,,0.0,160.615947329919,2.32472567666422,10.6103877103145,29.2179956108266,0.31817160396545213,0.7064141231452506,9.0,177.0,1.0,0.0
177.0,9.0,0.3236083774929884,0.7948145808861308,1.3,,,,0.0,160.615947329919,2.32472567666422,10.6103877103145,29.2179956108266,0.31817160396545213,0.7064141231452506,9.0,177.0,1.0,0.0
177.0,9.0,0.2977706283110402,0.8327121914321518,1.9,,,,0.0,160.615947329919,2.32472567666422,10.6103877103145,29.2179956108266,0.31817160396545213,0.7064141231452506,9.0,177.0,1.0,0.0
177.0,9.0,0.3694096686396977,0.7932299701743745,0.9,,,,0.0,160.615947329919,2.32472567666422,10.6103877103145,29.2179956108266,0.31817160396545213,0.7064141231452506,9.0,177.0,1.0,0.0
177.0,9.0,0.8231849168711407,0.23813939331043044,2.2,,,,0.0,160.615947329919,2.32472567666422,10.6103877103145,29.2179956108266,0.31817160396545213,0.7064141231452506,9.0,177.0,1.0,0.0
177.0,9.0,0.8186180751360457,0.2816046230137024,1.6,,,,0.0,160.615947329919,2.32472567666422,10.6103877103145,29.2179956108266,0.31817160396545213,0.7064141231452506,9.0,177.0,1.0,0.0
177.0,9.0,0.28839422245421215,0.7657799423175179,0.0,,,,0.0,160.615947329919,2.32472567666422,10.6103877103145,29.2179956108266,0.31817160396545213,0.7064141231452506,9.0,177.0,1.0,0.0
177.0,9.0,0.22429092202821216,0.724329497184923,218.2,,,,0.0,160.615947329919,2.32472567666422,10.6103877103145,29.2179956108266,0.31817160396545213,0.7064141231452506,9.0,177.0,1.0,2.0
177.0,9.0,0.3107068551484319,0.6435783019454038,19.1,,,,0.0,160.615947329919,2.32472567666422,10.6103877103145,29.2179956108266,0.31817160396545213,0.7064141231452506,9.0,177.0,1.0,0.0
178.0,9.0,0.3236083774929884,0.7948145808861308,3.6,,,,0.0,161.84829059829,2.31937321937321,9.53005698005698,38.6132478632478,0.31817160396545213,0.7064141231452506,9.0,178.0,1.0,0.0
178.0,9.0,0.8231849168711407,0.23813939331043044,0.3,,,,0.0,161.84829059829,2.31937321937321,9.53005698005698,38.6132478632478,0.31817160396545213,0.7064141231452506,9.0,178.0,1.0,0.0
178.0,9.0,0.8186180751360457,0.2816046230137024,0.7,,,,0.0,161.84829059829,2.31937321937321,9.53005698005698,38.6132478632478,0.31817160396545213,0.7064141231452506,9.0,178.0,1.0,0.0
178.0,9.0,0.3107068551484319,0.6435783019454038,10.1,,,,0.0,161.84829059829,2.31937321937321,9.53005698005698,38.6132478632478,0.31817160396545213,0.7064141231452506,9.0,178.0,1.0,0.0
178.0,9.0,0.4428374085889853,0.6650785513387321,4.4,,,,0.0,161.84829059829,2.31937321937321,9.53005698005698,38.6132478632478,0.31817160396545213,0.7064141231452506,9.0,178.0,1.0,0.0
178.0,9.0,0.19989861327774694,0.6687935282364503,22.5,,,,0.0,161.84829059829,2.31937321937321,9.53005698005698,38.6132478632478,0.31817160396545213,0.7064141231452506,9.0,178.0,1.0,0.0
178.0,9.0,1.0,0.0,0.4,,,,0.0,161.84829059829,2.31937321937321,9.53005698005698,38.6132478632478,0.31817160396545213,0.7064141231452506,9.0,178.0,1.0,0.0
178.0,9.0,0.3694096686396977,0.7932299701743745,2.7,,,,0.0,161.84829059829,2.31937321937321,9.53005698005698,38.6132478632478,0.31817160396545213,0.7064141231452506,9.0,178.0,1.0,0.0
178.0,9.0,0.2977706283110402,0.8327121914321518,2.0,,,,0.0,161.84829059829,2.31937321937321,9.53005698005698,38.6132478632478,0.31817160396545213,0.7064141231452506,9.0,178.0,1.0,0.0
178.0,9.0,0.28839422245421215,0.7657799423175179,0.0,,,,0.0,161.84829059829,2.31937321937321,9.53005698005698,38.6132478632478,0.31817160396545213,0.7064141231452506,9.0,178.0,1.0,0.0
178.0,9.0,0.8231849168711407,0.23813939331043044,3.3,,,,0.0,161.84829059829,2.31937321937321,9.53005698005698,38.6132478632478,0.31817160396545213,0.7064141231452506,9.0,178.0,1.0,0.0
178.0,9.0,0.2854859838618063,0.760178306639073,281.0,,,,0.0,161.84829059829,2.31937321937321,9.53005698005698,38.6132478632478,0.31817160396545213,0.7064141231452506,9.0,178.0,1.0,2.0
178.0,9.0,0.22429092202821216,0.724329497184923,134.4,,,,0.0,161.84829059829,2.31937321937321,9.53005698005698,38.6132478632478,0.31817160396545213,0.7064141231452506,9.0,178.0,1.0,1.0
179.0,9.0,0.8231849168711407,0.23813939331043044,0.3,,,,0.0,163.881465517241,2.29216954022988,7.70294540229885,37.0122126436781,0.31817160396545213,0.7064141231452506,9.0,179.0,1.0,0.0
179.0,9.0,0.2854859838618063,0.760178306639073,479.0,,,,0.0,163.881465517241,2.29216954022988,7.70294540229885,37.0122126436781,0.31817160396545213,0.7064141231452506,9.0,179.0,1.0,2.0
179.0,9.0,0.22429092202821216,0.724329497184923,55.4,,,,0.0,163.881465517241,2.29216954022988,7.70294540229885,37.0122126436781,0.31817160396545213,0.7064141231452506,9.0,179.0,1.0,0.0
179.0,9.0,0.28839422245421215,0.7657799423175179,128.0,,,,0.0,163.881465517241,2.29216954022988,7.70294540229885,37.0122126436781,0.31817160396545213,0.7064141231452506,9.0,179.0,1.0,1.0
179.0,9.0,0.8231849168711407,0.23813939331043044,2.2,,,,0.0,163.881465517241,2.29216954022988,7.70294540229885,37.0122126436781,0.31817160396545213,0.7064141231452506,9.0,179.0,1.0,0.0
179.0,9.0,0.3107068551484319,0.6435783019454038,9.6,,,,0.0,163.881465517241,2.29216954022988,7.70294540229885,37.0122126436781,0.31817160396545213,0.7064141231452506,9.0,179.0,1.0,0.0
179.0,9.0,1.0,0.0,0.5,,,,0.0,163.881465517241,2.29216954022988,7.70294540229885,37.0122126436781,0.31817160396545213,0.7064141231452506,9.0,179.0,1.0,0.0
179.0,9.0,0.3694096686396977,0.7932299701743745,0.6,,,,0.0,163.881465517241,2.29216954022988,7.70294540229885,37.0122126436781,0.31817160396545213,0.7064141231452506,9.0,179.0,1.0,0.0
179.0,9.0,0.2977706283110402,0.8327121914321518,1.7,,,,0.0,163.881465517241,2.29216954022988,7.70294540229885,37.0122126436781,0.31817160396545213,0.7064141231452506,9.0,179.0,1.0,0.0
179.0,9.0,0.19989861327774694,0.6687935282364503,100.8,,,,0.0,163.881465517241,2.29216954022988,7.70294540229885,37.0122126436781,0.31817160396545213,0.7064141231452506,9.0,179.0,1.0,1.0
179.0,9.0,0.3236083774929884,0.7948145808861308,3.1,,,,0.0,163.881465517241,2.29216954022988,7.70294540229885,37.0122126436781,0.31817160396545213,0.7064141231452506,9.0,179.0,1.0,0.0
179.0,9.0,0.4428374085889853,0.6650785513387321,2.6,,,,0.0,163.881465517241,2.29216954022988,7.70294540229885,37.0122126436781,0.31817160396545213,0.7064141231452506,9.0,179.0,1.0,0.0
179.0,9.0,0.8186180751360457,0.2816046230137024,0.8,,,,0.0,163.881465517241,2.29216954022988,7.70294540229885,37.0122126436781,0.31817160396545213,0.7064141231452506,9.0,179.0,1.0,0.0
180.0,9.0,0.3694096686396977,0.7932299701743745,48.5,,,,0.0,172.50036101083,2.5156678700361,7.47393501805054,29.2202166064981,0.31817160396545213,0.7064141231452506,9.0,180.0,1.0,0.0
180.0,9.0,1.0,0.0,7.3,,,,0.0,172.50036101083,2.5156678700361,7.47393501805054,29.2202166064981,0.31817160396545213,0.7064141231452506,9.0,180.0,1.0,0.0
180.0,9.0,0.2977706283110402,0.8327121914321518,1.9,,,,0.0,172.50036101083,2.5156678700361,7.47393501805054,29.2202166064981,0.31817160396545213,0.7064141231452506,9.0,180.0,1.0,0.0
180.0,9.0,0.8186180751360457,0.2816046230137024,1.1,,,,0.0,172.50036101083,2.5156678700361,7.47393501805054,29.2202166064981,0.31817160396545213,0.7064141231452506,9.0,180.0,1.0,0.0
180.0,9.0,0.4428374085889853,0.6650785513387321,5.0,,,,0.0,172.50036101083,2.5156678700361,7.47393501805054,29.2202166064981,0.31817160396545213,0.7064141231452506,9.0,180.0,1.0,0.0
180.0,9.0,0.3107068551484319,0.6435783019454038,11.7,,,,0.0,172.50036101083,2.5156678700361,7.47393501805054,29.2202166064981,0.31817160396545213,0.7064141231452506,9.0,180.0,1.0,0.0
180.0,9.0,0.28839422245421215,0.7657799423175179,244.0,,,,0.0,172.50036101083,2.5156678700361,7.47393501805054,29.2202166064981,0.31817160396545213,0.7064141231452506,9.0,180.0,1.0,2.0
180.0,9.0,0.3236083774929884,0.7948145808861308,125.9,,,,0.0,172.50036101083,2.5156678700361,7.47393501805054,29.2202166064981,0.31817160396545213,0.7064141231452506,9.0,180.0,1.0,1.0
180.0,9.0,0.19989861327774694,0.6687935282364503,22.9,,,,0.0,172.50036101083,2.5156678700361,7.47393501805054,29.2202166064981,0.31817160396545213,0.7064141231452506,9.0,180.0,1.0,0.0
180.0,9.0,0.2854859838618063,0.760178306639073,99.0,,,,0.0,172.50036101083,2.5156678700361,7.47393501805054,29.2202166064981,0.31817160396545213,0.7064141231452506,9.0,180.0,1.0,0.0
180.0,9.0,0.8231849168711407,0.23813939331043044,0.5,,,,0.0,172.50036101083,2.5156678700361,7.47393501805054,29.2202166064981,0.31817160396545213,0.7064141231452506,9.0,180.0,1.0,0.0
180.0,9.0,0.22429092202821216,0.724329497184923,128.7,,,,0.0,172.50036101083,2.5156678700361,7.47393501805054,29.2202166064981,0.31817160396545213,0.7064141231452506,9.0,180.0,1.0,1.0
180.0,9.0,0.8231849168711407,0.23813939331043044,2.1,,,,0.0,172.50036101083,2.5156678700361,7.47393501805054,29.2202166064981,0.31817160396545213,0.7064141231452506,9.0,180.0,1.0,0.0
181.0,9.0,0.8186180751360457,0.2816046230137024,0.7,,,,0.0,152.419773095623,1.99683954619124,7.49173419773095,37.0842787682333,0.31817160396545213,0.7064141231452506,9.0,181.0,1.0,0.0
181.0,9.0,1.0,0.0,0.8,,,,0.0,152.419773095623,1.99683954619124,7.49173419773095,37.0842787682333,0.31817160396545213,0.7064141231452506,9.0,181.0,1.0,0.0
181.0,9.0,0.2854859838618063,0.760178306639073,0.0,,,,0.0,152.419773095623,1.99683954619124,7.49173419773095,37.0842787682333,0.31817160396545213,0.7064141231452506,9.0,181.0,1.0,0.0
181.0,9.0,0.4428374085889853,0.6650785513387321,10.1,,,,0.0,152.419773095623,1.99683954619124,7.49173419773095,37.0842787682333,0.31817160396545213,0.7064141231452506,9.0,181.0,1.0,0.0
181.0,9.0,0.22429092202821216,0.724329497184923,59.9,,,,0.0,152.419773095623,1.99683954619124,7.49173419773095,37.0842787682333,0.31817160396545213,0.7064141231452506,9.0,181.0,1.0,0.0
181.0,9.0,0.3236083774929884,0.7948145808861308,1.5,,,,0.0,152.419773095623,1.99683954619124,7.49173419773095,37.0842787682333,0.31817160396545213,0.7064141231452506,9.0,181.0,1.0,0.0
181.0,9.0,0.19989861327774694,0.6687935282364503,58.3,,,,0.0,152.419773095623,1.99683954619124,7.49173419773095,37.0842787682333,0.31817160396545213,0.7064141231452506,9.0,181.0,1.0,0.0
181.0,9.0,0.28839422245421215,0.7657799423175179,0.0,,,,0.0,152.419773095623,1.99683954619124,7.49173419773095,37.0842787682333,0.31817160396545213,0.7064141231452506,9.0,181.0,1.0,0.0
181.0,9.0,0.2977706283110402,0.8327121914321518,2.0,,,,0.0,152.419773095623,1.99683954619124,7.49173419773095,37.0842787682333,0.31817160396545213,0.7064141231452506,9.0,181.0,1.0,0.0
181.0,9.0,0.3694096686396977,0.7932299701743745,1.1,,,,0.0,152.419773095623,1.99683954619124,7.49173419773095,37.0842787682333,0.31817160396545213,0.7064141231452506,9.0,181.0,1.0,0.0
181.0,9.0,0.8231849168711407,0.23813939331043044,0.3,,,,0.0,152.419773095623,1.99683954619124,7.49173419773095,37.0842787682333,0.31817160396545213,0.7064141231452506,9.0,181.0,1.0,0.0
181.0,9.0,0.3107068551484319,0.6435783019454038,5.8,,,,0.0,152.419773095623,1.99683954619124,7.49173419773095,37.0842787682333,0.31817160396545213,0.7064141231452506,9.0,181.0,1.0,0.0
181.0,9.0,0.8231849168711407,0.23813939331043044,2.1,,,,0.0,152.419773095623,1.99683954619124,7.49173419773095,37.0842787682333,0.31817160396545213,0.7064141231452506,9.0,181.0,1.0,0.0
182.0,9.0,0.2854859838618063,0.760178306639073,0.0,,,,0.0,146.724699221514,4.31316348195329,9.25399858457183,22.6220806794055,0.31817160396545213,0.7064141231452506,9.0,182.0,1.0,0.0
182.0,9.0,0.4428374085889853,0.6650785513387321,2.0,,,,0.0,146.724699221514,4.31316348195329,9.25399858457183,22.6220806794055,0.31817160396545213,0.7064141231452506,9.0,182.0,1.0,0.0
182.0,9.0,0.22429092202821216,0.724329497184923,127.3,,,,0.0,146.724699221514,4.31316348195329,9.25399858457183,22.6220806794055,0.31817160396545213,0.7064141231452506,9.0,182.0,1.0,1.0
182.0,9.0,0.8231849168711407,0.23813939331043044,2.3,,,,0.0,146.724699221514,4.31316348195329,9.25399858457183,22.6220806794055,0.31817160396545213,0.7064141231452506,9.0,182.0,1.0,0.0
182.0,9.0,1.0,0.0,0.4,,,,0.0,146.724699221514,4.31316348195329,9.25399858457183,22.6220806794055,0.31817160396545213,0.7064141231452506,9.0,182.0,1.0,0.0
182.0,9.0,0.3694096686396977,0.7932299701743745,3.0,,,,0.0,146.724699221514,4.31316348195329,9.25399858457183,22.6220806794055,0.31817160396545213,0.7064141231452506,9.0,182.0,1.0,0.0
182.0,9.0,0.2977706283110402,0.8327121914321518,1.7,,,,0.0,146.724699221514,4.31316348195329,9.25399858457183,22.6220806794055,0.31817160396545213,0.7064141231452506,9.0,182.0,1.0,0.0
182.0,9.0,0.28839422245421215,0.7657799423175179,0.0,,,,0.0,146.724699221514,4.31316348195329,9.25399858457183,22.6220806794055,0.31817160396545213,0.7064141231452506,9.0,182.0,1.0,0.0
182.0,9.0,0.3107068551484319,0.6435783019454038,6.0,,,,0.0,146.724699221514,4.31316348195329,9.25399858457183,22.6220806794055,0.31817160396545213,0.7064141231452506,9.0,182.0,1.0,0.0
182.0,9.0,0.8186180751360457,0.2816046230137024,1.0,,,,0.0,146.724699221514,4.31316348195329,9.25399858457183,22.6220806794055,0.31817160396545213,0.7064141231452506,9.0,182.0,1.0,0.0
182.0,9.0,0.3236083774929884,0.7948145808861308,2.4,,,,0.0,146.724699221514,4.31316348195329,9.25399858457183,22.6220806794055,0.31817160396545213,0.7064141231452506,9.0,182.0,1.0,0.0
182.0,9.0,0.8231849168711407,0.23813939331043044,0.4,,,,0.0,146.724699221514,4.31316348195329,9.25399858457183,22.6220806794055,0.31817160396545213,0.7064141231452506,9.0,182.0,1.0,0.0
182.0,9.0,0.19989861327774694,0.6687935282364503,50.7,,,,0.0,146.724699221514,4.31316348195329,9.25399858457183,22.6220806794055,0.31817160396545213,0.7064141231452506,9.0,182.0,1.0,0.0
183.0,9.0,0.3236083774929884,0.7948145808861308,6.6,,,,0.0,124.843178621659,3.04198312236286,7.20893108298171,53.1870604781997,0.31817160396545213,0.7064141231452506,9.0,183.0,1.0,0.0
183.0,9.0,0.8231849168711407,0.23813939331043044,0.2,,,,0.0,124.843178621659,3.04198312236286,7.20893108298171,53.1870604781997,0.31817160396545213,0.7064141231452506,9.0,183.0,1.0,0.0
183.0,9.0,0.19989861327774694,0.6687935282364503,41.1,,,,0.0,124.843178621659,3.04198312236286,7.20893108298171,53.1870604781997,0.31817160396545213,0.7064141231452506,9.0,183.0,1.0,0.0
183.0,9.0,0.22429092202821216,0.724329497184923,641.1,,,,0.0,124.843178621659,3.04198312236286,7.20893108298171,53.1870604781997,0.31817160396545213,0.7064141231452506,9.0,183.0,1.0,2.0
183.0,9.0,0.2854859838618063,0.760178306639073,0.0,,,,0.0,124.843178621659,3.04198312236286,7.20893108298171,53.1870604781997,0.31817160396545213,0.7064141231452506,9.0,183.0,1.0,0.0
183.0,9.0,0.8231849168711407,0.23813939331043044,2.1,,,,0.0,124.843178621659,3.04198312236286,7.20893108298171,53.1870604781997,0.31817160396545213,0.7064141231452506,9.0,183.0,1.0,0.0
183.0,9.0,1.0,0.0,14.5,,,,0.0,124.843178621659,3.04198312236286,7.20893108298171,53.1870604781997,0.31817160396545213,0.7064141231452506,9.0,183.0,1.0,0.0
183.0,9.0,0.4428374085889853,0.6650785513387321,6.7,,,,0.0,124.843178621659,3.04198312236286,7.20893108298171,53.1870604781997,0.31817160396545213,0.7064141231452506,9.0,183.0,1.0,0.0
183.0,9.0,0.2977706283110402,0.8327121914321518,1.7,,,,0.0,124.843178621659,3.04198312236286,7.20893108298171,53.1870604781997,0.31817160396545213,0.7064141231452506,9.0,183.0,1.0,0.0
183.0,9.0,0.3694096686396977,0.7932299701743745,9.5,,,,0.0,124.843178621659,3.04198312236286,7.20893108298171,53.1870604781997,0.31817160396545213,0.7064141231452506,9.0,183.0,1.0,0.0
183.0,9.0,0.28839422245421215,0.7657799423175179,0.0,,,,0.0,124.843178621659,3.04198312236286,7.20893108298171,53.1870604781997,0.31817160396545213,0.7064141231452506,9.0,183.0,1.0,0.0
183.0,9.0,0.8186180751360457,0.2816046230137024,0.6,,,,0.0,124.843178621659,3.04198312236286,7.20893108298171,53.1870604781997,0.31817160396545213,0.7064141231452506,9.0,183.0,1.0,0.0
183.0,9.0,0.3107068551484319,0.6435783019454038,31.6,,,,0.0,124.843178621659,3.04198312236286,7.20893108298171,53.1870604781997,0.31817160396545213,0.7064141231452506,9.0,183.0,1.0,0.0
184.0,9.0,0.2977706283110402,0.8327121914321518,1.8,,,,0.0,125.681882022471,7.22247191011235,9.40969101123595,32.4866573033707,0.31817160396545213,0.7064141231452506,9.0,184.0,1.0,0.0
184.0,9.0,0.2854859838618063,0.760178306639073,0.0,,,,0.0,125.681882022471,7.22247191011235,9.40969101123595,32.4866573033707,0.31817160396545213,0.7064141231452506,9.0,184.0,1.0,0.0
184.0,9.0,0.19989861327774694,0.6687935282364503,117.1,,,,0.0,125.681882022471,7.22247191011235,9.40969101123595,32.4866573033707,0.31817160396545213,0.7064141231452506,9.0,184.0,1.0,1.0
184.0,9.0,0.8231849168711407,0.23813939331043044,0.4,,,,0.0,125.681882022471,7.22247191011235,9.40969101123595,32.4866573033707,0.31817160396545213,0.7064141231452506,9.0,184.0,1.0,0.0
184.0,9.0,0.3236083774929884,0.7948145808861308,1.6,,,,0.0,125.681882022471,7.22247191011235,9.40969101123595,32.4866573033707,0.31817160396545213,0.7064141231452506,9.0,184.0,1.0,0.0
184.0,9.0,1.0,0.0,7.9,,,,0.0,125.681882022471,7.22247191011235,9.40969101123595,32.4866573033707,0.31817160396545213,0.7064141231452506,9.0,184.0,1.0,0.0
184.0,9.0,0.4428374085889853,0.6650785513387321,0.6,,,,0.0,125.681882022471,7.22247191011235,9.40969101123595,32.4866573033707,0.31817160396545213,0.7064141231452506,9.0,184.0,1.0,0.0
184.0,9.0,0.3694096686396977,0.7932299701743745,1.3,,,,0.0,125.681882022471,7.22247191011235,9.40969101123595,32.4866573033707,0.31817160396545213,0.7064141231452506,9.0,184.0,1.0,0.0
184.0,9.0,0.8231849168711407,0.23813939331043044,2.3,,,,0.0,125.681882022471,7.22247191011235,9.40969101123595,32.4866573033707,0.31817160396545213,0.7064141231452506,9.0,184.0,1.0,0.0
184.0,9.0,0.3107068551484319,0.6435783019454038,9.7,,,,0.0,125.681882022471,7.22247191011235,9.40969101123595,32.4866573033707,0.31817160396545213,0.7064141231452506,9.0,184.0,1.0,0.0
184.0,9.0,0.22429092202821216,0.724329497184923,255.8,,,,0.0,125.681882022471,7.22247191011235,9.40969101123595,32.4866573033707,0.31817160396545213,0.7064141231452506,9.0,184.0,1.0,2.0
184.0,9.0,0.28839422245421215,0.7657799423175179,0.0,,,,0.0,125.681882022471,7.22247191011235,9.40969101123595,32.4866573033707,0.31817160396545213,0.7064141231452506,9.0,184.0,1.0,0.0
185.0,9.0,0.3236083774929884,0.7948145808861308,3.0,,,,0.0,132.090462833099,4.96051893408134,9.46514726507713,22.0378681626928,0.31817160396545213,0.7064141231452506,9.0,185.0,1.0,0.0
185.0,9.0,0.3107068551484319,0.6435783019454038,14.9,,,,0.0,132.090462833099,4.96051893408134,9.46514726507713,22.0378681626928,0.31817160396545213,0.7064141231452506,9.0,185.0,1.0,0.0
185.0,9.0,0.2977706283110402,0.8327121914321518,2.0,,,,0.0,132.090462833099,4.96051893408134,9.46514726507713,22.0378681626928,0.31817160396545213,0.7064141231452506,9.0,185.0,1.0,0.0
185.0,9.0,0.28839422245421215,0.7657799423175179,0.0,,,,0.0,132.090462833099,4.96051893408134,9.46514726507713,22.0378681626928,0.31817160396545213,0.7064141231452506,9.0,185.0,1.0,0.0
185.0,9.0,0.3694096686396977,0.7932299701743745,2.3,,,,0.0,132.090462833099,4.96051893408134,9.46514726507713,22.0378681626928,0.31817160396545213,0.7064141231452506,9.0,185.0,1.0,0.0
185.0,9.0,0.2854859838618063,0.760178306639073,0.0,,,,0.0,132.090462833099,4.96051893408134,9.46514726507713,22.0378681626928,0.31817160396545213,0.7064141231452506,9.0,185.0,1.0,0.0
185.0,9.0,0.19989861327774694,0.6687935282364503,34.4,,,,0.0,132.090462833099,4.96051893408134,9.46514726507713,22.0378681626928,0.31817160396545213,0.7064141231452506,9.0,185.0,1.0,0.0
185.0,9.0,0.8231849168711407,0.23813939331043044,2.7,,,,0.0,132.090462833099,4.96051893408134,9.46514726507713,22.0378681626928,0.31817160396545213,0.7064141231452506,9.0,185.0,1.0,0.0
185.0,9.0,1.0,0.0,17.8,,,,0.0,132.090462833099,4.96051893408134,9.46514726507713,22.0378681626928,0.31817160396545213,0.7064141231452506,9.0,185.0,1.0,0.0
185.0,9.0,0.22429092202821216,0.724329497184923,104.5,,,,0.0,132.090462833099,4.96051893408134,9.46514726507713,22.0378681626928,0.31817160396545213,0.7064141231452506,9.0,185.0,1.0,1.0
185.0,9.0,0.8231849168711407,0.23813939331043044,0.3,,,,0.0,132.090462833099,4.96051893408134,9.46514726507713,22.0378681626928,0.31817160396545213,0.7064141231452506,9.0,185.0,1.0,0.0
185.0,9.0,0.4428374085889853,0.6650785513387321,0.5,,,,0.0,132.090462833099,4.96051893408134,9.46514726507713,22.0378681626928,0.31817160396545213,0.7064141231452506,9.0,185.0,1.0,0.0
186.0,9.0,0.8231849168711407,0.23813939331043044,0.3,,,,0.0,152.689630166787,3.22015953589557,8.53821609862219,42.1073241479332,0.31817160396545213,0.7064141231452506,9.0,186.0,1.0,0.0
186.0,9.0,0.28839422245421215,0.7657799423175179,0.0,,,,0.0,152.689630166787,3.22015953589557,8.53821609862219,42.1073241479332,0.31817160396545213,0.7064141231452506,9.0,186.0,1.0,0.0
186.0,9.0,0.8231849168711407,0.23813939331043044,2.2,,,,0.0,152.689630166787,3.22015953589557,8.53821609862219,42.1073241479332,0.31817160396545213,0.7064141231452506,9.0,186.0,1.0,0.0
186.0,9.0,0.19989861327774694,0.6687935282364503,28.9,,,,0.0,152.689630166787,3.22015953589557,8.53821609862219,42.1073241479332,0.31817160396545213,0.7064141231452506,9.0,186.0,1.0,0.0
186.0,9.0,0.2977706283110402,0.8327121914321518,2.1,,,,0.0,152.689630166787,3.22015953589557,8.53821609862219,42.1073241479332,0.31817160396545213,0.7064141231452506,9.0,186.0,1.0,0.0
186.0,9.0,0.3107068551484319,0.6435783019454038,5.6,,,,0.0,152.689630166787,3.22015953589557,8.53821609862219,42.1073241479332,0.31817160396545213,0.7064141231452506,9.0,186.0,1.0,0.0
186.0,9.0,0.3236083774929884,0.7948145808861308,0.9,,,,0.0,152.689630166787,3.22015953589557,8.53821609862219,42.1073241479332,0.31817160396545213,0.7064141231452506,9.0,186.0,1.0,0.0
186.0,9.0,0.8186180751360457,0.2816046230137024,0.7,,,,0.0,152.689630166787,3.22015953589557,8.53821609862219,42.1073241479332,0.31817160396545213,0.7064141231452506,9.0,186.0,1.0,0.0
186.0,9.0,0.2854859838618063,0.760178306639073,0.0,,,,0.0,152.689630166787,3.22015953589557,8.53821609862219,42.1073241479332,0.31817160396545213,0.7064141231452506,9.0,186.0,1.0,0.0
