Date,Month_x,SO2_lat,SO2_long,Daily Max 1-hour SO2 Concentration,Month_y,EQ_lat,EQ_long,mag,WIND DIRECTION,WIND SPEED,TEMPERATURE AT 2 METERS,RELATIVE HUMIDITY,Wind_lat,Wind_long,Month,Days_Since_EQ_Activity,Cluster_ID,Risk_Label
1201.0,7.0,0.8231849168711407,0.23813939331043044,0.9,,,,0.0,192.529115744069,2.56419841840402,8.63803019410496,70.8238677210639,0.31817160396545213,0.7064141231452506,7.0,10.0,38.0,0.0
1201.0,7.0,0.22429092202821216,0.724329497184923,151.5,,,,0.0,192.529115744069,2.56419841840402,8.63803019410496,70.8238677210639,0.31817160396545213,0.7064141231452506,7.0,10.0,38.0,1.0
1201.0,7.0,0.3107068551484319,0.6435783019454038,6.0,,,,0.0,192.529115744069,2.56419841840402,8.63803019410496,70.8238677210639,0.31817160396545213,0.7064141231452506,7.0,10.0,38.0,0.0
1201.0,7.0,0.2977706283110402,0.8327121914321518,0.9,,,,0.0,192.529115744069,2.56419841840402,8.63803019410496,70.8238677210639,0.31817160396545213,0.7064141231452506,7.0,10.0,38.0,0.0
1201.0,7.0,0.2854859838618063,0.760178306639073,0.0,,,,0.0,192.529115744069,2.56419841840402,8.63803019410496,70.8238677210639,0.31817160396545213,0.7064141231452506,7.0,10.0,38.0,0.0
1201.0,7.0,0.3694096686396977,0.7932299701743745,2.1,,,,0.0,192.529115744069,2.56419841840402,8.63803019410496,70.8238677210639,0.31817160396545213,0.7064141231452506,7.0,10.0,38.0,0.0
1201.0,7.0,0.3236083774929884,0.7948145808861308,1.5,,,,0.0,192.529115744069,2.56419841840402,8.63803019410496,70.8238677210639,0.31817160396545213,0.7064141231452506,7.0,10.0,38.0,0.0
1201.0,7.0,0.8231849168711407,0.23813939331043044,1.1,,,,0.0,192.529115744069,2.56419841840402,8.63803019410496,70.8238677210639,0.31817160396545213,0.7064141231452506,7.0,10.0,38.0,0.0
1201.0,7.0,0.8186180751360457,0.2816046230137024,0.4,,,,0.0,192.529115744069,2.56419841840402,8.63803019410496,70.8238677210639,0.31817160396545213,0.7064141231452506,7.0,10.0,38.0,0.0
1201.0,7.0,0.19989861327774694,0.6687935282364503,45.8,,,,0.0,192.529115744069,2.56419841840402,8.63803019410496,70.8238677210639,0.31817160396545213,0.7064141231452506,7.0,10.0,38.0,0.0
1201.0,7.0,1.0,0.0,0.2,,,,0.0,192.529115744069,2.56419841840402,8.63803019410496,70.8238677210639,0.31817160396545213,0.7064141231452506,7.0,10.0,38.0,0.0
1202.0,7.0,0.3107068551484319,0.6435783019454038,5.5,,,,0.0,205.044427710843,2.38968373493975,8.50941265060241,70.5858433734939,0.31817160396545213,0.7064141231452506,7.0,11.0,38.0,0.0
1202.0,7.0,0.3236083774929884,0.7948145808861308,8.2,,,,0.0,205.044427710843,2.38968373493975,8.50941265060241,70.5858433734939,0.31817160396545213,0.7064141231452506,7.0,11.0,38.0,0.0
1202.0,7.0,0.19989861327774694,0.6687935282364503,22.1,,,,0.0,205.044427710843,2.38968373493975,8.50941265060241,70.5858433734939,0.31817160396545213,0.7064141231452506,7.0,11.0,38.0,0.0
1202.0,7.0,0.2977706283110402,0.8327121914321518,1.1,,,,0.0,205.044427710843,2.38968373493975,8.50941265060241,70.5858433734939,0.31817160396545213,0.7064141231452506,7.0,11.0,38.0,0.0
1202.0,7.0,0.8231849168711407,0.23813939331043044,0.6,,,,0.0,205.044427710843,2.38968373493975,8.50941265060241,70.5858433734939,0.31817160396545213,0.7064141231452506,7.0,11.0,38.0,0.0
1202.0,7.0,1.0,0.0,0.4,,,,0.0,205.044427710843,2.38968373493975,8.50941265060241,70.5858433734939,0.31817160396545213,0.7064141231452506,7.0,11.0,38.0,0.0
1202.0,7.0,0.3694096686396977,0.7932299701743745,8.7,,,,0.0,205.044427710843,2.38968373493975,8.50941265060241,70.5858433734939,0.31817160396545213,0.7064141231452506,7.0,11.0,38.0,0.0
1202.0,7.0,0.22429092202821216,0.724329497184923,102.3,,,,0.0,205.044427710843,2.38968373493975,8.50941265060241,70.5858433734939,0.31817160396545213,0.7064141231452506,7.0,11.0,38.0,1.0
1202.0,7.0,0.8186180751360457,0.2816046230137024,0.6,,,,0.0,205.044427710843,2.38968373493975,8.50941265060241,70.5858433734939,0.31817160396545213,0.7064141231452506,7.0,11.0,38.0,0.0
1202.0,7.0,0.2854859838618063,0.760178306639073,17.0,,,,0.0,205.044427710843,2.38968373493975,8.50941265060241,70.5858433734939,0.31817160396545213,0.7064141231452506,7.0,11.0,38.0,0.0
1203.0,7.0,0.3694096686396977,0.7932299701743745,2.1,,,,0.0,165.112044817927,3.44957983193277,8.81778711484593,61.1449579831932,0.31817160396545213,0.7064141231452506,7.0,12.0,38.0,0.0
1203.0,7.0,0.3107068551484319,0.6435783019454038,4.7,,,,0.0,165.112044817927,3.44957983193277,8.81778711484593,61.1449579831932,0.31817160396545213,0.7064141231452506,7.0,12.0,38.0,0.0
1203.0,7.0,0.8231849168711407,0.23813939331043044,0.9,,,,0.0,165.112044817927,3.44957983193277,8.81778711484593,61.1449579831932,0.31817160396545213,0.7064141231452506,7.0,12.0,38.0,0.0
1203.0,7.0,0.2977706283110402,0.8327121914321518,1.1,,,,0.0,165.112044817927,3.44957983193277,8.81778711484593,61.1449579831932,0.31817160396545213,0.7064141231452506,7.0,12.0,38.0,0.0
1203.0,7.0,0.8186180751360457,0.2816046230137024,0.3,,,,0.0,165.112044817927,3.44957983193277,8.81778711484593,61.1449579831932,0.31817160396545213,0.7064141231452506,7.0,12.0,38.0,0.0
1203.0,7.0,0.22429092202821216,0.724329497184923,73.6,,,,0.0,165.112044817927,3.44957983193277,8.81778711484593,61.1449579831932,0.31817160396545213,0.7064141231452506,7.0,12.0,38.0,0.0
1203.0,7.0,0.19989861327774694,0.6687935282364503,63.2,,,,0.0,165.112044817927,3.44957983193277,8.81778711484593,61.1449579831932,0.31817160396545213,0.7064141231452506,7.0,12.0,38.0,0.0
1203.0,7.0,0.2854859838618063,0.760178306639073,0.0,,,,0.0,165.112044817927,3.44957983193277,8.81778711484593,61.1449579831932,0.31817160396545213,0.7064141231452506,7.0,12.0,38.0,0.0
1203.0,7.0,0.3236083774929884,0.7948145808861308,1.8,,,,0.0,165.112044817927,3.44957983193277,8.81778711484593,61.1449579831932,0.31817160396545213,0.7064141231452506,7.0,12.0,38.0,0.0
1203.0,7.0,1.0,0.0,0.3,,,,0.0,165.112044817927,3.44957983193277,8.81778711484593,61.1449579831932,0.31817160396545213,0.7064141231452506,7.0,12.0,38.0,0.0
1204.0,7.0,0.8231849168711407,0.23813939331043044,0.7,,,,0.0,113.524176594253,3.4520672740014,10.7153468815697,58.2046250875963,0.31817160396545213,0.7064141231452506,7.0,13.0,38.0,0.0
1204.0,7.0,0.2977706283110402,0.8327121914321518,1.1,,,,0.0,113.524176594253,3.4520672740014,10.7153468815697,58.2046250875963,0.31817160396545213,0.7064141231452506,7.0,13.0,38.0,0.0
1204.0,7.0,0.3694096686396977,0.7932299701743745,2.0,,,,0.0,113.524176594253,3.4520672740014,10.7153468815697,58.2046250875963,0.31817160396545213,0.7064141231452506,7.0,13.0,38.0,0.0
1204.0,7.0,0.2854859838618063,0.760178306639073,402.0,,,,0.0,113.524176594253,3.4520672740014,10.7153468815697,58.2046250875963,0.31817160396545213,0.7064141231452506,7.0,13.0,38.0,2.0
1204.0,7.0,0.3107068551484319,0.6435783019454038,22.3,,,,0.0,113.524176594253,3.4520672740014,10.7153468815697,58.2046250875963,0.31817160396545213,0.7064141231452506,7.0,13.0,38.0,0.0
1204.0,7.0,0.19989861327774694,0.6687935282364503,183.0,,,,0.0,113.524176594253,3.4520672740014,10.7153468815697,58.2046250875963,0.31817160396545213,0.7064141231452506,7.0,13.0,38.0,1.0
1204.0,7.0,0.22429092202821216,0.724329497184923,45.3,,,,0.0,113.524176594253,3.4520672740014,10.7153468815697,58.2046250875963,0.31817160396545213,0.7064141231452506,7.0,13.0,38.0,0.0
1204.0,7.0,0.8186180751360457,0.2816046230137024,0.3,,,,0.0,113.524176594253,3.4520672740014,10.7153468815697,58.2046250875963,0.31817160396545213,0.7064141231452506,7.0,13.0,38.0,0.0
1204.0,7.0,1.0,0.0,0.1,,,,0.0,113.524176594253,3.4520672740014,10.7153468815697,58.2046250875963,0.31817160396545213,0.7064141231452506,7.0,13.0,38.0,0.0
1204.0,7.0,0.3236083774929884,0.7948145808861308,2.3,,,,0.0,113.524176594253,3.4520672740014,10.7153468815697,58.2046250875963,0.31817160396545213,0.7064141231452506,7.0,13.0,38.0,0.0
1205.0,7.0,1.0,0.0,0.3,,,,0.0,131.874032371569,3.11477832512315,10.8843771991555,53.5981703026038,0.31817160396545213,0.7064141231452506,7.0,14.0,38.0,0.0
1205.0,7.0,0.22429092202821216,0.724329497184923,9.9,,,,0.0,131.874032371569,3.11477832512315,10.8843771991555,53.5981703026038,0.31817160396545213,0.7064141231452506,7.0,14.0,38.0,0.0
1205.0,7.0,0.3107068551484319,0.6435783019454038,10.5,,,,0.0,131.874032371569,3.11477832512315,10.8843771991555,53.5981703026038,0.31817160396545213,0.7064141231452506,7.0,14.0,38.0,0.0
1205.0,7.0,0.19989861327774694,0.6687935282364503,23.7,,,,0.0,131.874032371569,3.11477832512315,10.8843771991555,53.5981703026038,0.31817160396545213,0.7064141231452506,7.0,14.0,38.0,0.0
1205.0,7.0,0.2977706283110402,0.8327121914321518,1.0,,,,0.0,131.874032371569,3.11477832512315,10.8843771991555,53.5981703026038,0.31817160396545213,0.7064141231452506,7.0,14.0,38.0,0.0
1205.0,7.0,0.3236083774929884,0.7948145808861308,118.9,,,,0.0,131.874032371569,3.11477832512315,10.8843771991555,53.5981703026038,0.31817160396545213,0.7064141231452506,7.0,14.0,38.0,1.0
1205.0,7.0,0.8186180751360457,0.2816046230137024,5.6,,,,0.0,131.874032371569,3.11477832512315,10.8843771991555,53.5981703026038,0.31817160396545213,0.7064141231452506,7.0,14.0,38.0,0.0
1205.0,7.0,0.3694096686396977,0.7932299701743745,3.8,,,,0.0,131.874032371569,3.11477832512315,10.8843771991555,53.5981703026038,0.31817160396545213,0.7064141231452506,7.0,14.0,38.0,0.0
1205.0,7.0,0.2854859838618063,0.760178306639073,210.0,,,,0.0,131.874032371569,3.11477832512315,10.8843771991555,53.5981703026038,0.31817160396545213,0.7064141231452506,7.0,14.0,38.0,2.0
1205.0,7.0,0.8231849168711407,0.23813939331043044,1.0,,,,0.0,131.874032371569,3.11477832512315,10.8843771991555,53.5981703026038,0.31817160396545213,0.7064141231452506,7.0,14.0,38.0,0.0
1206.0,7.0,0.22429092202821216,0.724329497184923,14.9,,,,0.0,115.383321653819,5.42971268395234,10.5832515767344,62.478626489138,0.31817160396545213,0.7064141231452506,7.0,15.0,38.0,0.0
1206.0,7.0,0.19989861327774694,0.6687935282364503,42.0,,,,0.0,115.383321653819,5.42971268395234,10.5832515767344,62.478626489138,0.31817160396545213,0.7064141231452506,7.0,15.0,38.0,0.0
1206.0,7.0,1.0,0.0,5.1,,,,0.0,115.383321653819,5.42971268395234,10.5832515767344,62.478626489138,0.31817160396545213,0.7064141231452506,7.0,15.0,38.0,0.0
1206.0,7.0,0.3694096686396977,0.7932299701743745,6.1,,,,0.0,115.383321653819,5.42971268395234,10.5832515767344,62.478626489138,0.31817160396545213,0.7064141231452506,7.0,15.0,38.0,0.0
1206.0,7.0,0.2977706283110402,0.8327121914321518,1.0,,,,0.0,115.383321653819,5.42971268395234,10.5832515767344,62.478626489138,0.31817160396545213,0.7064141231452506,7.0,15.0,38.0,0.0
1206.0,7.0,0.3107068551484319,0.6435783019454038,22.0,,,,0.0,115.383321653819,5.42971268395234,10.5832515767344,62.478626489138,0.31817160396545213,0.7064141231452506,7.0,15.0,38.0,0.0
1206.0,7.0,0.8231849168711407,0.23813939331043044,1.0,,,,0.0,115.383321653819,5.42971268395234,10.5832515767344,62.478626489138,0.31817160396545213,0.7064141231452506,7.0,15.0,38.0,0.0
1206.0,7.0,0.2854859838618063,0.760178306639073,0.0,,,,0.0,115.383321653819,5.42971268395234,10.5832515767344,62.478626489138,0.31817160396545213,0.7064141231452506,7.0,15.0,38.0,0.0
1206.0,7.0,0.8186180751360457,0.2816046230137024,4.9,,,,0.0,115.383321653819,5.42971268395234,10.5832515767344,62.478626489138,0.31817160396545213,0.7064141231452506,7.0,15.0,38.0,0.0
1207.0,7.0,0.19989861327774694,0.6687935282364503,46.2,,,,0.0,115.677374301675,5.98833798882681,11.2187150837988,39.6585195530726,0.31817160396545213,0.7064141231452506,7.0,16.0,38.0,0.0
1207.0,7.0,0.8186180751360457,0.2816046230137024,1.2,,,,0.0,115.677374301675,5.98833798882681,11.2187150837988,39.6585195530726,0.31817160396545213,0.7064141231452506,7.0,16.0,38.0,0.0
1207.0,7.0,0.2977706283110402,0.8327121914321518,1.0,,,,0.0,115.677374301675,5.98833798882681,11.2187150837988,39.6585195530726,0.31817160396545213,0.7064141231452506,7.0,16.0,38.0,0.0
1207.0,7.0,0.3107068551484319,0.6435783019454038,5.8,,,,0.0,115.677374301675,5.98833798882681,11.2187150837988,39.6585195530726,0.31817160396545213,0.7064141231452506,7.0,16.0,38.0,0.0
1207.0,7.0,0.8231849168711407,0.23813939331043044,1.0,,,,0.0,115.677374301675,5.98833798882681,11.2187150837988,39.6585195530726,0.31817160396545213,0.7064141231452506,7.0,16.0,38.0,0.0
1207.0,7.0,0.3694096686396977,0.7932299701743745,2.9,,,,0.0,115.677374301675,5.98833798882681,11.2187150837988,39.6585195530726,0.31817160396545213,0.7064141231452506,7.0,16.0,38.0,0.0
1207.0,7.0,0.22429092202821216,0.724329497184923,92.4,,,,0.0,115.677374301675,5.98833798882681,11.2187150837988,39.6585195530726,0.31817160396545213,0.7064141231452506,7.0,16.0,38.0,0.0
1207.0,7.0,1.0,0.0,2.9,,,,0.0,115.677374301675,5.98833798882681,11.2187150837988,39.6585195530726,0.31817160396545213,0.7064141231452506,7.0,16.0,38.0,0.0
1207.0,7.0,0.2854859838618063,0.760178306639073,0.0,,,,0.0,115.677374301675,5.98833798882681,11.2187150837988,39.6585195530726,0.31817160396545213,0.7064141231452506,7.0,16.0,38.0,0.0
1207.0,7.0,0.3236083774929884,0.7948145808861308,13.5,,,,0.0,115.677374301675,5.98833798882681,11.2187150837988,39.6585195530726,0.31817160396545213,0.7064141231452506,7.0,16.0,38.0,0.0
1208.0,7.0,0.3694096686396977,0.7932299701743745,0.9,,,,0.0,115.269852424455,6.08777231201686,12.5081517919887,21.7666900913562,0.31817160396545213,0.7064141231452506,7.0,17.0,38.0,0.0
1208.0,7.0,0.19989861327774694,0.6687935282364503,59.5,,,,0.0,115.269852424455,6.08777231201686,12.5081517919887,21.7666900913562,0.31817160396545213,0.7064141231452506,7.0,17.0,38.0,0.0
1208.0,7.0,0.2854859838618063,0.760178306639073,0.0,,,,0.0,115.269852424455,6.08777231201686,12.5081517919887,21.7666900913562,0.31817160396545213,0.7064141231452506,7.0,17.0,38.0,0.0
1208.0,7.0,0.8186180751360457,0.2816046230137024,0.0,,,,0.0,115.269852424455,6.08777231201686,12.5081517919887,21.7666900913562,0.31817160396545213,0.7064141231452506,7.0,17.0,38.0,0.0
1208.0,7.0,0.22429092202821216,0.724329497184923,46.7,,,,0.0,115.269852424455,6.08777231201686,12.5081517919887,21.7666900913562,0.31817160396545213,0.7064141231452506,7.0,17.0,38.0,0.0
1208.0,7.0,0.3236083774929884,0.7948145808861308,1.2,,,,0.0,115.269852424455,6.08777231201686,12.5081517919887,21.7666900913562,0.31817160396545213,0.7064141231452506,7.0,17.0,38.0,0.0
1208.0,7.0,0.8231849168711407,0.23813939331043044,0.9,,,,0.0,115.269852424455,6.08777231201686,12.5081517919887,21.7666900913562,0.31817160396545213,0.7064141231452506,7.0,17.0,38.0,0.0
1208.0,7.0,0.3107068551484319,0.6435783019454038,4.6,,,,0.0,115.269852424455,6.08777231201686,12.5081517919887,21.7666900913562,0.31817160396545213,0.7064141231452506,7.0,17.0,38.0,0.0
1208.0,7.0,0.2977706283110402,0.8327121914321518,1.0,,,,0.0,115.269852424455,6.08777231201686,12.5081517919887,21.7666900913562,0.31817160396545213,0.7064141231452506,7.0,17.0,38.0,0.0
1208.0,7.0,1.0,0.0,0.2,,,,0.0,115.269852424455,6.08777231201686,12.5081517919887,21.7666900913562,0.31817160396545213,0.7064141231452506,7.0,17.0,38.0,0.0
1209.0,7.0,0.2977706283110402,0.8327121914321518,1.1,,,,0.0,178.179901616303,10.3517217146872,10.515460295151,37.1159522136331,0.31817160396545213,0.7064141231452506,7.0,18.0,38.0,0.0
1209.0,7.0,0.3694096686396977,0.7932299701743745,5.8,,,,0.0,178.179901616303,10.3517217146872,10.515460295151,37.1159522136331,0.31817160396545213,0.7064141231452506,7.0,18.0,38.0,0.0
1209.0,7.0,0.19989861327774694,0.6687935282364503,54.9,,,,0.0,178.179901616303,10.3517217146872,10.515460295151,37.1159522136331,0.31817160396545213,0.7064141231452506,7.0,18.0,38.0,0.0
1209.0,7.0,0.2854859838618063,0.760178306639073,9.0,,,,0.0,178.179901616303,10.3517217146872,10.515460295151,37.1159522136331,0.31817160396545213,0.7064141231452506,7.0,18.0,38.0,0.0
1209.0,7.0,0.3107068551484319,0.6435783019454038,5.9,,,,0.0,178.179901616303,10.3517217146872,10.515460295151,37.1159522136331,0.31817160396545213,0.7064141231452506,7.0,18.0,38.0,0.0
1209.0,7.0,0.8231849168711407,0.23813939331043044,1.4,,,,0.0,178.179901616303,10.3517217146872,10.515460295151,37.1159522136331,0.31817160396545213,0.7064141231452506,7.0,18.0,38.0,0.0
1209.0,7.0,0.3236083774929884,0.7948145808861308,15.7,,,,0.0,178.179901616303,10.3517217146872,10.515460295151,37.1159522136331,0.31817160396545213,0.7064141231452506,7.0,18.0,38.0,0.0
1209.0,7.0,1.0,0.0,0.3,,,,0.0,178.179901616303,10.3517217146872,10.515460295151,37.1159522136331,0.31817160396545213,0.7064141231452506,7.0,18.0,38.0,0.0
1209.0,7.0,0.8186180751360457,0.2816046230137024,1.8,,,,0.0,178.179901616303,10.3517217146872,10.515460295151,37.1159522136331,0.31817160396545213,0.7064141231452506,7.0,18.0,38.0,0.0
1209.0,7.0,0.22429092202821216,0.724329497184923,37.7,,,,0.0,178.179901616303,10.3517217146872,10.515460295151,37.1159522136331,0.31817160396545213,0.7064141231452506,7.0,18.0,38.0,0.0
1210.0,7.0,0.3694096686396977,0.7932299701743745,1.6,,,,0.0,186.126839523475,6.54064470918009,9.39719691660827,51.1485634197617,0.31817160396545213,0.7064141231452506,7.0,19.0,38.0,0.0
1210.0,7.0,0.3236083774929884,0.7948145808861308,14.1,,,,0.0,186.126839523475,6.54064470918009,9.39719691660827,51.1485634197617,0.31817160396545213,0.7064141231452506,7.0,19.0,38.0,0.0
1210.0,7.0,1.0,0.0,0.2,,,,0.0,186.126839523475,6.54064470918009,9.39719691660827,51.1485634197617,0.31817160396545213,0.7064141231452506,7.0,19.0,38.0,0.0
1210.0,7.0,0.3107068551484319,0.6435783019454038,3.7,,,,0.0,186.126839523475,6.54064470918009,9.39719691660827,51.1485634197617,0.31817160396545213,0.7064141231452506,7.0,19.0,38.0,0.0
1210.0,7.0,0.22429092202821216,0.724329497184923,57.5,,,,0.0,186.126839523475,6.54064470918009,9.39719691660827,51.1485634197617,0.31817160396545213,0.7064141231452506,7.0,19.0,38.0,0.0
1210.0,7.0,0.8186180751360457,0.2816046230137024,0.0,,,,0.0,186.126839523475,6.54064470918009,9.39719691660827,51.1485634197617,0.31817160396545213,0.7064141231452506,7.0,19.0,38.0,0.0
1210.0,7.0,0.8231849168711407,0.23813939331043044,0.9,,,,0.0,186.126839523475,6.54064470918009,9.39719691660827,51.1485634197617,0.31817160396545213,0.7064141231452506,7.0,19.0,38.0,0.0
1210.0,7.0,0.2854859838618063,0.760178306639073,116.0,,,,0.0,186.126839523475,6.54064470918009,9.39719691660827,51.1485634197617,0.31817160396545213,0.7064141231452506,7.0,19.0,38.0,1.0
1210.0,7.0,0.19989861327774694,0.6687935282364503,60.0,,,,0.0,186.126839523475,6.54064470918009,9.39719691660827,51.1485634197617,0.31817160396545213,0.7064141231452506,7.0,19.0,38.0,0.0
1210.0,7.0,0.2977706283110402,0.8327121914321518,1.3,,,,0.0,186.126839523475,6.54064470918009,9.39719691660827,51.1485634197617,0.31817160396545213,0.7064141231452506,7.0,19.0,38.0,0.0
1211.0,7.0,0.22429092202821216,0.724329497184923,51.0,,,,0.0,200.844755244755,3.8127972027972,8.33342657342657,52.0482517482517,0.31817160396545213,0.7064141231452506,7.0,20.0,38.0,0.0
1211.0,7.0,0.2854859838618063,0.760178306639073,0.0,,,,0.0,200.844755244755,3.8127972027972,8.33342657342657,52.0482517482517,0.31817160396545213,0.7064141231452506,7.0,20.0,38.0,0.0
1211.0,7.0,0.3107068551484319,0.6435783019454038,10.1,,,,0.0,200.844755244755,3.8127972027972,8.33342657342657,52.0482517482517,0.31817160396545213,0.7064141231452506,7.0,20.0,38.0,0.0
1211.0,7.0,0.3236083774929884,0.7948145808861308,1.6,,,,0.0,200.844755244755,3.8127972027972,8.33342657342657,52.0482517482517,0.31817160396545213,0.7064141231452506,7.0,20.0,38.0,0.0
1211.0,7.0,0.19989861327774694,0.6687935282364503,95.3,,,,0.0,200.844755244755,3.8127972027972,8.33342657342657,52.0482517482517,0.31817160396545213,0.7064141231452506,7.0,20.0,38.0,0.0
1211.0,7.0,0.2977706283110402,0.8327121914321518,1.3,,,,0.0,200.844755244755,3.8127972027972,8.33342657342657,52.0482517482517,0.31817160396545213,0.7064141231452506,7.0,20.0,38.0,0.0
1211.0,7.0,1.0,0.0,0.2,,,,0.0,200.844755244755,3.8127972027972,8.33342657342657,52.0482517482517,0.31817160396545213,0.7064141231452506,7.0,20.0,38.0,0.0
1211.0,7.0,0.8231849168711407,0.23813939331043044,0.8,,,,0.0,200.844755244755,3.8127972027972,8.33342657342657,52.0482517482517,0.31817160396545213,0.7064141231452506,7.0,20.0,38.0,0.0
1211.0,7.0,0.8186180751360457,0.2816046230137024,-0.1,,,,0.0,200.844755244755,3.8127972027972,8.33342657342657,52.0482517482517,0.31817160396545213,0.7064141231452506,7.0,20.0,38.0,0.0
1211.0,7.0,0.3694096686396977,0.7932299701743745,0.9,,,,0.0,200.844755244755,3.8127972027972,8.33342657342657,52.0482517482517,0.31817160396545213,0.7064141231452506,7.0,20.0,38.0,0.0
1212.0,7.0,0.19989861327774694,0.6687935282364503,45.7,,,,0.0,284.092941998602,4.13004891684137,10.3215234102026,27.953179594689,0.31817160396545213,0.7064141231452506,7.0,21.0,38.0,0.0
1212.0,7.0,0.22429092202821216,0.724329497184923,102.1,,,,0.0,284.092941998602,4.13004891684137,10.3215234102026,27.953179594689,0.31817160396545213,0.7064141231452506,7.0,21.0,38.0,1.0
1212.0,7.0,0.8231849168711407,0.23813939331043044,0.7,,,,0.0,284.092941998602,4.13004891684137,10.3215234102026,27.953179594689,0.31817160396545213,0.7064141231452506,7.0,21.0,38.0,0.0
1212.0,7.0,0.2977706283110402,0.8327121914321518,1.0,,,,0.0,284.092941998602,4.13004891684137,10.3215234102026,27.953179594689,0.31817160396545213,0.7064141231452506,7.0,21.0,38.0,0.0
1212.0,7.0,0.2854859838618063,0.760178306639073,41.0,,,,0.0,284.092941998602,4.13004891684137,10.3215234102026,27.953179594689,0.31817160396545213,0.7064141231452506,7.0,21.0,38.0,0.0
1212.0,7.0,0.3694096686396977,0.7932299701743745,0.9,,,,0.0,284.092941998602,4.13004891684137,10.3215234102026,27.953179594689,0.31817160396545213,0.7064141231452506,7.0,21.0,38.0,0.0
1212.0,7.0,0.8186180751360457,0.2816046230137024,-0.1,,,,0.0,284.092941998602,4.13004891684137,10.3215234102026,27.953179594689,0.31817160396545213,0.7064141231452506,7.0,21.0,38.0,0.0
1212.0,7.0,1.0,0.0,0.2,,,,0.0,284.092941998602,4.13004891684137,10.3215234102026,27.953179594689,0.31817160396545213,0.7064141231452506,7.0,21.0,38.0,0.0
1212.0,7.0,0.3107068551484319,0.6435783019454038,3.3,,,,0.0,284.092941998602,4.13004891684137,10.3215234102026,27.953179594689,0.31817160396545213,0.7064141231452506,7.0,21.0,38.0,0.0
1212.0,7.0,0.3236083774929884,0.7948145808861308,0.8,,,,0.0,284.092941998602,4.13004891684137,10.3215234102026,27.953179594689,0.31817160396545213,0.7064141231452506,7.0,21.0,38.0,0.0
1213.0,7.0,1.0,0.0,0.2,,,,0.0,259.792760823278,3.79077359829666,8.73917672107878,40.9829666430092,0.31817160396545213,0.7064141231452506,7.0,22.0,38.0,0.0
1213.0,7.0,0.19989861327774694,0.6687935282364503,52.9,,,,0.0,259.792760823278,3.79077359829666,8.73917672107878,40.9829666430092,0.31817160396545213,0.7064141231452506,7.0,22.0,38.0,0.0
1213.0,7.0,0.8231849168711407,0.23813939331043044,1.6,,,,0.0,259.792760823278,3.79077359829666,8.73917672107878,40.9829666430092,0.31817160396545213,0.7064141231452506,7.0,22.0,38.0,0.0
1213.0,7.0,0.3694096686396977,0.7932299701743745,2.6,,,,0.0,259.792760823278,3.79077359829666,8.73917672107878,40.9829666430092,0.31817160396545213,0.7064141231452506,7.0,22.0,38.0,0.0
1213.0,7.0,0.3107068551484319,0.6435783019454038,2.4,,,,0.0,259.792760823278,3.79077359829666,8.73917672107878,40.9829666430092,0.31817160396545213,0.7064141231452506,7.0,22.0,38.0,0.0
1213.0,7.0,0.22429092202821216,0.724329497184923,48.8,,,,0.0,259.792760823278,3.79077359829666,8.73917672107878,40.9829666430092,0.31817160396545213,0.7064141231452506,7.0,22.0,38.0,0.0
1213.0,7.0,0.2977706283110402,0.8327121914321518,1.0,,,,0.0,259.792760823278,3.79077359829666,8.73917672107878,40.9829666430092,0.31817160396545213,0.7064141231452506,7.0,22.0,38.0,0.0
1213.0,7.0,0.2854859838618063,0.760178306639073,86.0,,,,0.0,259.792760823278,3.79077359829666,8.73917672107878,40.9829666430092,0.31817160396545213,0.7064141231452506,7.0,22.0,38.0,0.0
1213.0,7.0,0.3236083774929884,0.7948145808861308,0.6,,,,0.0,259.792760823278,3.79077359829666,8.73917672107878,40.9829666430092,0.31817160396545213,0.7064141231452506,7.0,22.0,38.0,0.0
1214.0,7.0,0.19989861327774694,0.6687935282364503,27.8,,,,0.0,212.823443223443,2.30608058608058,6.83164835164835,84.058608058608,0.31817160396545213,0.7064141231452506,7.0,23.0,38.0,0.0
1214.0,7.0,1.0,0.0,1.9,,,,0.0,212.823443223443,2.30608058608058,6.83164835164835,84.058608058608,0.31817160396545213,0.7064141231452506,7.0,23.0,38.0,0.0
1214.0,7.0,0.2977706283110402,0.8327121914321518,1.0,,,,0.0,212.823443223443,2.30608058608058,6.83164835164835,84.058608058608,0.31817160396545213,0.7064141231452506,7.0,23.0,38.0,0.0
1214.0,7.0,0.8231849168711407,0.23813939331043044,0.9,,,,0.0,212.823443223443,2.30608058608058,6.83164835164835,84.058608058608,0.31817160396545213,0.7064141231452506,7.0,23.0,38.0,0.0
1214.0,7.0,0.8186180751360457,0.2816046230137024,-0.1,,,,0.0,212.823443223443,2.30608058608058,6.83164835164835,84.058608058608,0.31817160396545213,0.7064141231452506,7.0,23.0,38.0,0.0
1214.0,7.0,0.22429092202821216,0.724329497184923,50.1,,,,0.0,212.823443223443,2.30608058608058,6.83164835164835,84.058608058608,0.31817160396545213,0.7064141231452506,7.0,23.0,38.0,0.0
1214.0,7.0,0.3694096686396977,0.7932299701743745,6.9,,,,0.0,212.823443223443,2.30608058608058,6.83164835164835,84.058608058608,0.31817160396545213,0.7064141231452506,7.0,23.0,38.0,0.0
