Date,SO2_lat,SO2_long,Daily Max 1-hour SO2 Concentration,EQ_lat,EQ_long,mag,WIND DIRECTION,WIND SPEED,TEMPERATURE AT 2 METERS,RELATIVE HUMIDITY,Days_Since_EQ_Activity,Risk_Label
735578.0,0.23652614330403712,0.7108706625222403,0.07919289152165865,-1.0,-1.0,0.0,0.6859205064296662,0.2342839946530143,0.374820954764366,0.29392043209944635,0.028795811518324606,2.0
735578.0,0.2108032176374194,0.6526233065509391,0.06967789707515734,-1.0,-1.0,0.0,0.6859205064296662,0.2342839946530143,0.374820954764366,0.29392043209944635,0.028795811518324606,1.0
735579.0,0.38956121555191453,0.7831350067444718,0.0009996297667530544,-1.0,-1.0,0.0,0.6915898067827607,0.24888188757424853,0.3689420810003501,0.29075670980651874,0.031413612565445025,0.0
735579.0,0.34126143304036977,0.7847969816042107,0.00044427989633469083,-1.0,-1.0,0.0,0.6915898067827607,0.24888188757424853,0.3689420810003501,0.29075670980651874,0.031413612565445025,0.0
735579.0,0.3140142171905257,0.8245448360799996,0.0005183265457238059,-1.0,-1.0,0.0,0.6915898067827607,0.24888188757424853,0.3689420810003501,0.29075670980651874,0.031413612565445025,0.0
735579.0,0.3010594370899153,0.7484696889722982,0.0011106997408367272,-1.0,-1.0,0.0,0.6915898067827607,0.24888188757424853,0.3689420810003501,0.29075670980651874,0.031413612565445025,0.0
735579.0,0.32765612393862653,0.6261770179657125,0.004072565716401333,-1.0,-1.0,0.0,0.6915898067827607,0.24888188757424853,0.3689420810003501,0.29075670980651874,0.031413612565445025,0.0
735579.0,0.30412632206167173,0.7543448087111227,0.00037023324694557573,-1.0,-1.0,0.0,0.6915898067827607,0.24888188757424853,0.3689420810003501,0.29075670980651874,0.031413612565445025,0.0
735579.0,0.2108032176374194,0.6526233065509391,0.009774157719363198,-1.0,-1.0,0.0,0.6915898067827607,0.24888188757424853,0.3689420810003501,0.29075670980651874,0.031413612565445025,0.0
735579.0,0.23652614330403712,0.7108706625222403,0.010810810810810811,-1.0,-1.0,0.0,0.6915898067827607,0.24888188757424853,0.3689420810003501,0.29075670980651874,0.031413612565445025,0.0
735646.0,0.2108032176374194,0.6526233065509391,0.012995186967789708,0.3801579025770891,0.5151864602271652,0.5681159420289855,0.64804442014851,0.06792976808454743,0.5381267585686093,0.43911240945301505,0.0,0.0
735646.0,0.34126143304036977,0.7847969816042107,0.016364309514994447,0.3801579025770891,0.5151864602271652,0.5681159420289855,0.64804442014851,0.06792976808454743,0.5381267585686093,0.43911240945301505,0.0,0.0
735646.0,0.32765612393862653,0.6261770179657125,0.0017030729359496482,0.3801579025770891,0.5151864602271652,0.5681159420289855,0.64804442014851,0.06792976808454743,0.5381267585686093,0.43911240945301505,0.0,0.0
735646.0,0.38956121555191453,0.7831350067444718,0.012328767123287671,0.3801579025770891,0.5151864602271652,0.5681159420289855,0.64804442014851,0.06792976808454743,0.5381267585686093,0.43911240945301505,0.0,0.0
735646.0,0.23652614330403712,0.7108706625222403,0.01936319881525361,0.3801579025770891,0.5151864602271652,0.5681159420289855,0.64804442014851,0.06792976808454743,0.5381267585686093,0.43911240945301505,0.0,0.0
735646.0,0.30412632206167173,0.7543448087111227,0.037023324694557574,0.3801579025770891,0.5151864602271652,0.5681159420289855,0.64804442014851,0.06792976808454743,0.5381267585686093,0.43911240945301505,0.0,0.0
735646.0,0.3010594370899153,0.7484696889722982,0.4768604220659015,0.3801579025770891,0.5151864602271652,0.5681159420289855,0.64804442014851,0.06792976808454743,0.5381267585686093,0.43911240945301505,0.0,3.0
735646.0,0.3140142171905257,0.8245448360799996,0.0006293965198074787,0.3801579025770891,0.5151864602271652,0.5681159420289855,0.64804442014851,0.06792976808454743,0.5381267585686093,0.43911240945301505,0.0,0.0
735647.0,0.34126143304036977,0.7847969816042107,0.0012217697149203997,-1.0,-1.0,0.0,0.428462833396841,0.10107705793005947,0.5176624537999205,0.38262589059173346,0.002617801047120419,0.0
735647.0,0.38956121555191453,0.7831350067444718,0.0019622362088115514,-1.0,-1.0,0.0,0.428462833396841,0.10107705793005947,0.5176624537999205,0.38262589059173346,0.002617801047120419,0.0
735647.0,0.2108032176374194,0.6526233065509391,0.03198815253609774,-1.0,-1.0,0.0,0.428462833396841,0.10107705793005947,0.5176624537999205,0.38262589059173346,0.002617801047120419,0.0
735647.0,0.32765612393862653,0.6261770179657125,0.0043317289892632355,-1.0,-1.0,0.0,0.428462833396841,0.10107705793005947,0.5176624537999205,0.38262589059173346,0.002617801047120419,0.0
735647.0,0.30412632206167173,0.7543448087111227,0.006664198445020363,-1.0,-1.0,0.0,0.428462833396841,0.10107705793005947,0.5176624537999205,0.38262589059173346,0.002617801047120419,0.0
735647.0,0.3010594370899153,0.7484696889722982,0.17326915957052944,-1.0,-1.0,0.0,0.428462833396841,0.10107705793005947,0.5176624537999205,0.38262589059173346,0.002617801047120419,2.0
735647.0,0.3140142171905257,0.8245448360799996,0.0006293965198074787,-1.0,-1.0,0.0,0.428462833396841,0.10107705793005947,0.5176624537999205,0.38262589059173346,0.002617801047120419,0.0
735647.0,0.23652614330403712,0.7108706625222403,0.00699740836727138,-1.0,-1.0,0.0,0.428462833396841,0.10107705793005947,0.5176624537999205,0.38262589059173346,0.002617801047120419,0.0
735648.0,0.23652614330403712,0.7108706625222403,0.01477230655312847,-1.0,-1.0,0.0,0.6250165514489072,0.11549715632658529,0.5485070655902233,0.30947993061329676,0.005235602094240838,0.0
735648.0,0.32765612393862653,0.6261770179657125,0.0034061458718992964,-1.0,-1.0,0.0,0.6250165514489072,0.11549715632658529,0.5485070655902233,0.30947993061329676,0.005235602094240838,0.0
735648.0,0.2108032176374194,0.6526233065509391,0.006812291743798593,-1.0,-1.0,0.0,0.6250165514489072,0.11549715632658529,0.5485070655902233,0.30947993061329676,0.005235602094240838,0.0
735648.0,0.34126143304036977,0.7847969816042107,0.10251758607922991,-1.0,-1.0,0.0,0.6250165514489072,0.11549715632658529,0.5485070655902233,0.30947993061329676,0.005235602094240838,2.0
735648.0,0.30412632206167173,0.7543448087111227,0.4309514994446501,-1.0,-1.0,0.0,0.6250165514489072,0.11549715632658529,0.5485070655902233,0.30947993061329676,0.005235602094240838,3.0
735648.0,0.3140142171905257,0.8245448360799996,0.0006293965198074787,-1.0,-1.0,0.0,0.6250165514489072,0.11549715632658529,0.5485070655902233,0.30947993061329676,0.005235602094240838,0.0
735648.0,0.38956121555191453,0.7831350067444718,0.011329137356534617,-1.0,-1.0,0.0,0.6250165514489072,0.11549715632658529,0.5485070655902233,0.30947993061329676,0.005235602094240838,0.0
735648.0,0.3010594370899153,0.7484696889722982,0.16993706034801925,-1.0,-1.0,0.0,0.6250165514489072,0.11549715632658529,0.5485070655902233,0.30947993061329676,0.005235602094240838,2.0
735649.0,0.34126143304036977,0.7847969816042107,0.02069603850425768,-1.0,-1.0,0.0,0.7768188696447352,0.32018973647924776,0.6211724421038439,0.15808248717654422,0.007853403141361256,0.0
735649.0,0.3140142171905257,0.8245448360799996,0.0019252128841169937,-1.0,-1.0,0.0,0.7768188696447352,0.32018973647924776,0.6211724421038439,0.15808248717654422,0.007853403141361256,0.0
735649.0,0.32765612393862653,0.6261770179657125,0.0005553498704183636,-1.0,-1.0,0.0,0.7768188696447352,0.32018973647924776,0.6211724421038439,0.15808248717654422,0.007853403141361256,0.0
735649.0,0.3010594370899153,0.7484696889722982,0.011477230655312847,-1.0,-1.0,0.0,0.7768188696447352,0.32018973647924776,0.6211724421038439,0.15808248717654422,0.007853403141361256,0.0
735649.0,0.2108032176374194,0.6526233065509391,0.00048130322102924843,-1.0,-1.0,0.0,0.7768188696447352,0.32018973647924776,0.6211724421038439,0.15808248717654422,0.007853403141361256,0.0
735649.0,0.23652614330403712,0.7108706625222403,0.0016660496112550908,-1.0,-1.0,0.0,0.7768188696447352,0.32018973647924776,0.6211724421038439,0.15808248717654422,0.007853403141361256,0.0
735649.0,0.38956121555191453,0.7831350067444718,0.004516845612736024,-1.0,-1.0,0.0,0.7768188696447352,0.32018973647924776,0.6211724421038439,0.15808248717654422,0.007853403141361256,0.0
735649.0,0.30412632206167173,0.7543448087111227,0.12069603850425768,-1.0,-1.0,0.0,0.7768188696447352,0.32018973647924776,0.6211724421038439,0.15808248717654422,0.007853403141361256,2.0
735650.0,0.2108032176374194,0.6526233065509391,0.023694927804516847,-1.0,-1.0,0.0,0.7909113504012456,0.3627966221690509,0.47138363861050386,0.5130010855502278,0.010471204188481676,0.0
735650.0,0.30412632206167173,0.7543448087111227,0.001480932987782303,-1.0,-1.0,0.0,0.7909113504012456,0.3627966221690509,0.47138363861050386,0.5130010855502278,0.010471204188481676,0.0
735650.0,0.3140142171905257,0.8245448360799996,0.0009255831173639393,-1.0,-1.0,0.0,0.7909113504012456,0.3627966221690509,0.47138363861050386,0.5130010855502278,0.010471204188481676,0.0
735650.0,0.3010594370899153,0.7484696889722982,0.004813032210292484,-1.0,-1.0,0.0,0.7909113504012456,0.3627966221690509,0.47138363861050386,0.5130010855502278,0.010471204188481676,0.0
735650.0,0.34126143304036977,0.7847969816042107,0.0018141429100333212,-1.0,-1.0,0.0,0.7909113504012456,0.3627966221690509,0.47138363861050386,0.5130010855502278,0.010471204188481676,0.0
735650.0,0.38956121555191453,0.7831350067444718,0.0022954461310625697,-1.0,-1.0,0.0,0.7909113504012456,0.3627966221690509,0.47138363861050386,0.5130010855502278,0.010471204188481676,0.0
735650.0,0.32765612393862653,0.6261770179657125,0.0017771195853387633,-1.0,-1.0,0.0,0.7909113504012456,0.3627966221690509,0.47138363861050386,0.5130010855502278,0.010471204188481676,0.0
735650.0,0.23652614330403712,0.7108706625222403,0.014328026656793781,-1.0,-1.0,0.0,0.7909113504012456,0.3627966221690509,0.47138363861050386,0.5130010855502278,0.010471204188481676,0.0
735651.0,0.38956121555191453,0.7831350067444718,0.0014439096630877452,-1.0,-1.0,0.0,0.5262704046898128,0.12190843545475313,0.47969096126736904,0.6009746201837365,0.013089005235602094,0.0
735651.0,0.3010594370899153,0.7484696889722982,0.00037023324694557573,-1.0,-1.0,0.0,0.5262704046898128,0.12190843545475313,0.47969096126736904,0.6009746201837365,0.013089005235602094,0.0
735651.0,0.3140142171905257,0.8245448360799996,0.0006293965198074787,-1.0,-1.0,0.0,0.5262704046898128,0.12190843545475313,0.47969096126736904,0.6009746201837365,0.013089005235602094,0.0
735651.0,0.23652614330403712,0.7108706625222403,0.00884857460199926,-1.0,-1.0,0.0,0.5262704046898128,0.12190843545475313,0.47969096126736904,0.6009746201837365,0.013089005235602094,0.0
735651.0,0.30412632206167173,0.7543448087111227,0.00037023324694557573,-1.0,-1.0,0.0,0.5262704046898128,0.12190843545475313,0.47969096126736904,0.6009746201837365,0.013089005235602094,0.0
735651.0,0.32765612393862653,0.6261770179657125,0.0018511662347278786,-1.0,-1.0,0.0,0.5262704046898128,0.12190843545475313,0.47969096126736904,0.6009746201837365,0.013089005235602094,0.0
735651.0,0.2108032176374194,0.6526233065509391,0.0024435394298407995,-1.0,-1.0,0.0,0.5262704046898128,0.12190843545475313,0.47969096126736904,0.6009746201837365,0.013089005235602094,0.0
735651.0,0.34126143304036977,0.7847969816042107,0.0006293965198074787,-1.0,-1.0,0.0,0.5262704046898128,0.12190843545475313,0.47969096126736904,0.6009746201837365,0.013089005235602094,0.0
735652.0,0.23652614330403712,0.7108706625222403,0.06645686782673084,-1.0,-1.0,0.0,0.3674853114925347,0.09941728704506478,0.5821457412019622,0.2884774441682339,0.015706806282722512,1.0
735652.0,0.34126143304036977,0.7847969816042107,0.0006293965198074787,-1.0,-1.0,0.0,0.3674853114925347,0.09941728704506478,0.5821457412019622,0.2884774441682339,0.015706806282722512,0.0
735652.0,0.32765612393862653,0.6261770179657125,0.0012587930396149574,-1.0,-1.0,0.0,0.3674853114925347,0.09941728704506478,0.5821457412019622,0.2884774441682339,0.015706806282722512,0.0
735652.0,0.3140142171905257,0.8245448360799996,0.0005923731951129211,-1.0,-1.0,0.0,0.3674853114925347,0.09941728704506478,0.5821457412019622,0.2884774441682339,0.015706806282722512,0.0
735652.0,0.38956121555191453,0.7831350067444718,0.0014068863383931876,-1.0,-1.0,0.0,0.3674853114925347,0.09941728704506478,0.5821457412019622,0.2884774441682339,0.015706806282722512,0.0
735652.0,0.3010594370899153,0.7484696889722982,0.00037023324694557573,-1.0,-1.0,0.0,0.3674853114925347,0.09941728704506478,0.5821457412019622,0.2884774441682339,0.015706806282722512,0.0
735652.0,0.30412632206167173,0.7543448087111227,0.00037023324694557573,-1.0,-1.0,0.0,0.3674853114925347,0.09941728704506478,0.5821457412019622,0.2884774441682339,0.015706806282722512,0.0
735652.0,0.2108032176374194,0.6526233065509391,0.023805997778600516,-1.0,-1.0,0.0,0.3674853114925347,0.09941728704506478,0.5821457412019622,0.2884774441682339,0.015706806282722512,0.0
735653.0,0.30412632206167173,0.7543448087111227,0.00037023324694557573,-1.0,-1.0,0.0,0.2517369704710506,0.3311166095793225,0.5643591937875573,0.2931616930236673,0.01832460732984293,0.0
735653.0,0.32765612393862653,0.6261770179657125,0.0022213994816734544,-1.0,-1.0,0.0,0.2517369704710506,0.3311166095793225,0.5643591937875573,0.2931616930236673,0.01832460732984293,0.0
735653.0,0.38956121555191453,0.7831350067444718,0.0013328396890040727,-1.0,-1.0,0.0,0.2517369704710506,0.3311166095793225,0.5643591937875573,0.2931616930236673,0.01832460732984293,0.0
735653.0,0.3140142171905257,0.8245448360799996,0.0006293965198074787,-1.0,-1.0,0.0,0.2517369704710506,0.3311166095793225,0.5643591937875573,0.2931616930236673,0.01832460732984293,0.0
735653.0,0.2108032176374194,0.6526233065509391,0.058237689744539065,-1.0,-1.0,0.0,0.2517369704710506,0.3311166095793225,0.5643591937875573,0.2931616930236673,0.01832460732984293,1.0
735653.0,0.34126143304036977,0.7847969816042107,0.0015179563124768604,-1.0,-1.0,0.0,0.2517369704710506,0.3311166095793225,0.5643591937875573,0.2931616930236673,0.01832460732984293,0.0
735653.0,0.3010594370899153,0.7484696889722982,0.00037023324694557573,-1.0,-1.0,0.0,0.2517369704710506,0.3311166095793225,0.5643591937875573,0.2931616930236673,0.01832460732984293,0.0
735653.0,0.23652614330403712,0.7108706625222403,0.049352091817845244,-1.0,-1.0,0.0,0.2517369704710506,0.3311166095793225,0.5643591937875573,0.2931616930236673,0.01832460732984293,1.0
735654.0,0.3140142171905257,0.8245448360799996,0.0005923731951129211,-1.0,-1.0,0.0,0.3474564742625004,0.2919247568924065,0.6627645911206317,0.1165848120776547,0.020942408376963352,0.0
735654.0,0.2108032176374194,0.6526233065509391,0.010773787486116253,-1.0,-1.0,0.0,0.3474564742625004,0.2919247568924065,0.6627645911206317,0.1165848120776547,0.020942408376963352,0.0
735654.0,0.32765612393862653,0.6261770179657125,0.002332469455757127,-1.0,-1.0,0.0,0.3474564742625004,0.2919247568924065,0.6627645911206317,0.1165848120776547,0.020942408376963352,0.0
735654.0,0.3010594370899153,0.7484696889722982,0.00037023324694557573,-1.0,-1.0,0.0,0.3474564742625004,0.2919247568924065,0.6627645911206317,0.1165848120776547,0.020942408376963352,0.0
735654.0,0.30412632206167173,0.7543448087111227,0.00037023324694557573,-1.0,-1.0,0.0,0.3474564742625004,0.2919247568924065,0.6627645911206317,0.1165848120776547,0.020942408376963352,0.0
735654.0,0.23652614330403712,0.7108706625222403,0.042873009996297666,-1.0,-1.0,0.0,0.3474564742625004,0.2919247568924065,0.6627645911206317,0.1165848120776547,0.020942408376963352,1.0
735654.0,0.34126143304036977,0.7847969816042107,0.000777489818585709,-1.0,-1.0,0.0,0.3474564742625004,0.2919247568924065,0.6627645911206317,0.1165848120776547,0.020942408376963352,0.0
735654.0,0.38956121555191453,0.7831350067444718,0.0010736764161421695,-1.0,-1.0,0.0,0.3474564742625004,0.2919247568924065,0.6627645911206317,0.1165848120776547,0.020942408376963352,0.0
735655.0,0.3010594370899153,0.7484696889722982,0.10810810810810811,-1.0,-1.0,0.0,0.5321720592146006,0.27188112299172984,0.5673203566028842,0.3241727971498151,0.02356020942408377,2.0
735655.0,0.32765612393862653,0.6261770179657125,0.0038504257682339875,-1.0,-1.0,0.0,0.5321720592146006,0.27188112299172984,0.5673203566028842,0.3241727971498151,0.02356020942408377,0.0
735655.0,0.38956121555191453,0.7831350067444718,0.013439466864124398,-1.0,-1.0,0.0,0.5321720592146006,0.27188112299172984,0.5673203566028842,0.3241727971498151,0.02356020942408377,0.0
735655.0,0.23652614330403712,0.7108706625222403,0.04631617919289152,-1.0,-1.0,0.0,0.5321720592146006,0.27188112299172984,0.5673203566028842,0.3241727971498151,0.02356020942408377,1.0
735655.0,0.30412632206167173,0.7543448087111227,0.022954461310625694,-1.0,-1.0,0.0,0.5321720592146006,0.27188112299172984,0.5673203566028842,0.3241727971498151,0.02356020942408377,0.0
735655.0,0.34126143304036977,0.7847969816042107,0.01769714920399852,-1.0,-1.0,0.0,0.5321720592146006,0.27188112299172984,0.5673203566028842,0.3241727971498151,0.02356020942408377,0.0
735655.0,0.2108032176374194,0.6526233065509391,0.08104405775638653,-1.0,-1.0,0.0,0.5321720592146006,0.27188112299172984,0.5673203566028842,0.3241727971498151,0.02356020942408377,2.0
735655.0,0.3140142171905257,0.8245448360799996,0.0006293965198074787,-1.0,-1.0,0.0,0.5321720592146006,0.27188112299172984,0.5673203566028842,0.3241727971498151,0.02356020942408377,0.0
735656.0,0.30412632206167173,0.7543448087111227,0.06738245094409478,-1.0,-1.0,0.0,0.6331895225801606,0.08197677796889194,0.3964192677267434,0.45973275487265236,0.02617801047120419,1.0
735656.0,0.38956121555191453,0.7831350067444718,0.013883746760459089,-1.0,-1.0,0.0,0.6331895225801606,0.08197677796889194,0.3964192677267434,0.45973275487265236,0.02617801047120419,0.0
735656.0,0.34126143304036977,0.7847969816042107,0.01384672343576453,-1.0,-1.0,0.0,0.6331895225801606,0.08197677796889194,0.3964192677267434,0.45973275487265236,0.02617801047120419,0.0
735656.0,0.2108032176374194,0.6526233065509391,0.020473898556090334,-1.0,-1.0,0.0,0.6331895225801606,0.08197677796889194,0.3964192677267434,0.45973275487265236,0.02617801047120419,0.0
735656.0,0.32765612393862653,0.6261770179657125,0.003369122547204739,-1.0,-1.0,0.0,0.6331895225801606,0.08197677796889194,0.3964192677267434,0.45973275487265236,0.02617801047120419,0.0
735656.0,0.3010594370899153,0.7484696889722982,0.10255460940392447,-1.0,-1.0,0.0,0.6331895225801606,0.08197677796889194,0.3964192677267434,0.45973275487265236,0.02617801047120419,2.0
735656.0,0.3140142171905257,0.8245448360799996,0.0006293965198074787,-1.0,-1.0,0.0,0.6331895225801606,0.08197677796889194,0.3964192677267434,0.45973275487265236,0.02617801047120419,0.0
735656.0,0.23652614330403712,0.7108706625222403,0.011995557201036653,-1.0,-1.0,0.0,0.6331895225801606,0.08197677796889194,0.3964192677267434,0.45973275487265236,0.02617801047120419,0.0
735657.0,0.30412632206167173,0.7543448087111227,0.02702702702702703,-1.0,-1.0,0.0,0.5864954064633358,0.04318736333851582,0.3556474974310776,0.7646285388417657,0.028795811518324606,0.0
735657.0,0.34126143304036977,0.7847969816042107,0.00929285449833395,-1.0,-1.0,0.0,0.5864954064633358,0.04318736333851582,0.3556474974310776,0.7646285388417657,0.028795811518324606,0.0
735657.0,0.3140142171905257,0.8245448360799996,0.0007034431691965938,-1.0,-1.0,0.0,0.5864954064633358,0.04318736333851582,0.3556474974310776,0.7646285388417657,0.028795811518324606,0.0
735657.0,0.3010594370899153,0.7484696889722982,0.0684931506849315,-1.0,-1.0,0.0,0.5864954064633358,0.04318736333851582,0.3556474974310776,0.7646285388417657,0.028795811518324606,1.0
735657.0,0.23652614330403712,0.7108706625222403,0.016364309514994447,-1.0,-1.0,0.0,0.5864954064633358,0.04318736333851582,0.3556474974310776,0.7646285388417657,0.028795811518324606,0.0
735657.0,0.32765612393862653,0.6261770179657125,0.0019622362088115514,-1.0,-1.0,0.0,0.5864954064633358,0.04318736333851582,0.3556474974310776,0.7646285388417657,0.028795811518324606,0.0
735657.0,0.2108032176374194,0.6526233065509391,0.07012217697149205,-1.0,-1.0,0.0,0.5864954064633358,0.04318736333851582,0.3556474974310776,0.7646285388417657,0.028795811518324606,1.0
735657.0,0.38956121555191453,0.7831350067444718,0.003998519067012218,-1.0,-1.0,0.0,0.5864954064633358,0.04318736333851582,0.3556474974310776,0.7646285388417657,0.028795811518324606,0.0
735658.0,0.23652614330403712,0.7108706625222403,0.04827841540170307,-1.0,-1.0,0.0,0.7347851916444236,0.16434047157981818,0.30024082029938864,0.7330988547030818,0.031413612565445025,1.0
735658.0,0.38956121555191453,0.7831350067444718,0.0011106997408367272,-1.0,-1.0,0.0,0.7347851916444236,0.16434047157981818,0.30024082029938864,0.7330988547030818,0.031413612565445025,0.0
735658.0,0.3010594370899153,0.7484696889722982,0.0018511662347278786,-1.0,-1.0,0.0,0.7347851916444236,0.16434047157981818,0.30024082029938864,0.7330988547030818,0.031413612565445025,0.0
735658.0,0.32765612393862653,0.6261770179657125,0.00259163272861903,-1.0,-1.0,0.0,0.7347851916444236,0.16434047157981818,0.30024082029938864,0.7330988547030818,0.031413612565445025,0.0
735658.0,0.3140142171905257,0.8245448360799996,0.0007034431691965938,-1.0,-1.0,0.0,0.7347851916444236,0.16434047157981818,0.30024082029938864,0.7330988547030818,0.031413612565445025,0.0
735658.0,0.2108032176374194,0.6526233065509391,0.041577193631988155,-1.0,-1.0,0.0,0.7347851916444236,0.16434047157981818,0.30024082029938864,0.7330988547030818,0.031413612565445025,1.0
735658.0,0.30412632206167173,0.7543448087111227,0.00037023324694557573,-1.0,-1.0,0.0,0.7347851916444236,0.16434047157981818,0.30024082029938864,0.7330988547030818,0.031413612565445025,0.0
735658.0,0.34126143304036977,0.7847969816042107,0.0007404664938911515,-1.0,-1.0,0.0,0.7347851916444236,0.16434047157981818,0.30024082029938864,0.7330988547030818,0.031413612565445025,0.0
735659.0,0.23652614330403712,0.7108706625222403,0.027730470196223624,-1.0,-1.0,0.0,0.6294101950542959,0.06090566810803502,0.2820625332035113,0.7208451540921437,0.034031413612565446,0.0
735659.0,0.30412632206167173,0.7543448087111227,0.00518326545723806,-1.0,-1.0,0.0,0.6294101950542959,0.06090566810803502,0.2820625332035113,0.7208451540921437,0.034031413612565446,0.0
735659.0,0.38956121555191453,0.7831350067444718,0.0019252128841169937,-1.0,-1.0,0.0,0.6294101950542959,0.06090566810803502,0.2820625332035113,0.7208451540921437,0.034031413612565446,0.0
735659.0,0.3010594370899153,0.7484696889722982,0.021843761569788966,-1.0,-1.0,0.0,0.6294101950542959,0.06090566810803502,0.2820625332035113,0.7208451540921437,0.034031413612565446,0.0
735659.0,0.32765612393862653,0.6261770179657125,0.0025175860792299148,-1.0,-1.0,0.0,0.6294101950542959,0.06090566810803502,0.2820625332035113,0.7208451540921437,0.034031413612565446,0.0
735659.0,0.2108032176374194,0.6526233065509391,0.03213624583487597,-1.0,-1.0,0.0,0.6294101950542959,0.06090566810803502,0.2820625332035113,0.7208451540921437,0.034031413612565446,0.0
735659.0,0.34126143304036977,0.7847969816042107,0.0007034431691965938,-1.0,-1.0,0.0,0.6294101950542959,0.06090566810803502,0.2820625332035113,0.7208451540921437,0.034031413612565446,0.0
735659.0,0.3140142171905257,0.8245448360799996,0.0006664198445020364,-1.0,-1.0,0.0,0.6294101950542959,0.06090566810803502,0.2820625332035113,0.7208451540921437,0.034031413612565446,0.0
735660.0,0.3010594370899153,0.7484696889722982,0.00037023324694557573,-1.0,-1.0,0.0,0.49317607010473413,0.17525751845929188,0.30494596468894547,0.6228945626173484,0.03664921465968586,0.0
735660.0,0.34126143304036977,0.7847969816042107,0.0015179563124768604,-1.0,-1.0,0.0,0.49317607010473413,0.17525751845929188,0.30494596468894547,0.6228945626173484,0.03664921465968586,0.0
735660.0,0.38956121555191453,0.7831350067444718,0.0012587930396149574,-1.0,-1.0,0.0,0.49317607010473413,0.17525751845929188,0.30494596468894547,0.6228945626173484,0.03664921465968586,0.0
735660.0,0.2108032176374194,0.6526233065509391,0.026471677156608663,-1.0,-1.0,0.0,0.49317607010473413,0.17525751845929188,0.30494596468894547,0.6228945626173484,0.03664921465968586,0.0
735660.0,0.3140142171905257,0.8245448360799996,0.0006293965198074787,-1.0,-1.0,0.0,0.49317607010473413,0.17525751845929188,0.30494596468894547,0.6228945626173484,0.03664921465968586,0.0
735660.0,0.32765612393862653,0.6261770179657125,0.002332469455757127,-1.0,-1.0,0.0,0.49317607010473413,0.17525751845929188,0.30494596468894547,0.6228945626173484,0.03664921465968586,0.0
735660.0,0.23652614330403712,0.7108706625222403,0.09189189189189188,-1.0,-1.0,0.0,0.49317607010473413,0.17525751845929188,0.30494596468894547,0.6228945626173484,0.03664921465968586,2.0
735660.0,0.30412632206167173,0.7543448087111227,0.00037023324694557573,-1.0,-1.0,0.0,0.49317607010473413,0.17525751845929188,0.30494596468894547,0.6228945626173484,0.03664921465968586,0.0
735661.0,0.32765612393862653,0.6261770179657125,0.0024435394298407995,-1.0,-1.0,0.0,0.4676972913430841,0.09261128715111071,0.30234983207896565,0.7956051263638999,0.03926701570680628,0.0
735661.0,0.30412632206167173,0.7543448087111227,0.00037023324694557573,-1.0,-1.0,0.0,0.4676972913430841,0.09261128715111071,0.30234983207896565,0.7956051263638999,0.03926701570680628,0.0
735661.0,0.2108032176374194,0.6526233065509391,0.008182154757497223,-1.0,-1.0,0.0,0.4676972913430841,0.09261128715111071,0.30234983207896565,0.7956051263638999,0.03926701570680628,0.0
735661.0,0.38956121555191453,0.7831350067444718,0.0011106997408367272,-1.0,-1.0,0.0,0.4676972913430841,0.09261128715111071,0.30234983207896565,0.7956051263638999,0.03926701570680628,0.0
735661.0,0.3140142171905257,0.8245448360799996,0.000777489818585709,-1.0,-1.0,0.0,0.4676972913430841,0.09261128715111071,0.30234983207896565,0.7956051263638999,0.03926701570680628,0.0
735661.0,0.3010594370899153,0.7484696889722982,0.00037023324694557573,-1.0,-1.0,0.0,0.4676972913430841,0.09261128715111071,0.30234983207896565,0.7956051263638999,0.03926701570680628,0.0
735661.0,0.34126143304036977,0.7847969816042107,0.0011477230655312848,-1.0,-1.0,0.0,0.4676972913430841,0.09261128715111071,0.30234983207896565,0.7956051263638999,0.03926701570680628,0.0
735661.0,0.23652614330403712,0.7108706625222403,0.006145871899296557,-1.0,-1.0,0.0,0.4676972913430841,0.09261128715111071,0.30234983207896565,0.7956051263638999,0.03926701570680628,0.0
735662.0,0.38956121555191453,0.7831350067444718,0.0012217697149203997,-1.0,-1.0,0.0,0.7169507446022786,0.18370810804911045,0.29953256858828464,0.8210011522897595,0.041884816753926704,0.0
735662.0,0.30412632206167173,0.7543448087111227,0.00037023324694557573,-1.0,-1.0,0.0,0.7169507446022786,0.18370810804911045,0.29953256858828464,0.8210011522897595,0.041884816753926704,0.0
735662.0,0.23652614330403712,0.7108706625222403,0.02058496853017401,-1.0,-1.0,0.0,0.7169507446022786,0.18370810804911045,0.29953256858828464,0.8210011522897595,0.041884816753926704,0.0
735662.0,0.3140142171905257,0.8245448360799996,0.0006664198445020364,-1.0,-1.0,0.0,0.7169507446022786,0.18370810804911045,0.29953256858828464,0.8210011522897595,0.041884816753926704,0.0
735662.0,0.32765612393862653,0.6261770179657125,0.0036282858200666424,-1.0,-1.0,0.0,0.7169507446022786,0.18370810804911045,0.29953256858828464,0.8210011522897595,0.041884816753926704,0.0
735662.0,0.2108032176374194,0.6526233065509391,0.012773047019622362,-1.0,-1.0,0.0,0.7169507446022786,0.18370810804911045,0.29953256858828464,0.8210011522897595,0.041884816753926704,0.0
