Date,SO2_lat,SO2_long,Daily Max 1-hour SO2 Concentration,EQ_lat,EQ_long,mag,WIND DIRECTION,WIND SPEED,TEMPERATURE AT 2 METERS,RELATIVE HUMIDITY,Month,Days_Since_EQ_Activity,Cluster_ID,Risk_Label
734670.0,0.8186180751360457,0.2816046230137024,0.5,,,0.0,148.741038771031,7.62216532553035,7.479517190929041,33.9597659107534,6.0,84.0,1.0,0.0
734670.0,0.2854859838618063,0.760178306639073,0.0,,,0.0,148.741038771031,7.62216532553035,7.479517190929041,33.9597659107534,6.0,84.0,1.0,0.0
734670.0,0.8231849168711407,0.23813939331043044,0.3,,,0.0,148.741038771031,7.62216532553035,7.479517190929041,33.9597659107534,6.0,84.0,1.0,0.0
734670.0,0.2977706283110402,0.8327121914321518,1.9,,,0.0,148.741038771031,7.62216532553035,7.479517190929041,33.9597659107534,6.0,84.0,1.0,0.0
734670.0,0.3694096686396977,0.7932299701743745,1.5,,,0.0,148.741038771031,7.62216532553035,7.479517190929041,33.9597659107534,6.0,84.0,1.0,0.0
734670.0,0.3107068551484319,0.6435783019454038,10.4,,,0.0,148.741038771031,7.62216532553035,7.479517190929041,33.9597659107534,6.0,84.0,1.0,0.0
734670.0,0.3236083774929884,0.7948145808861308,1.2,,,0.0,148.741038771031,7.62216532553035,7.479517190929041,33.9597659107534,6.0,84.0,1.0,0.0
734670.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,148.741038771031,7.62216532553035,7.479517190929041,33.9597659107534,6.0,84.0,1.0,0.0
734670.0,0.19989861327774694,0.6687935282364503,338.6,,,0.0,148.741038771031,7.62216532553035,7.479517190929041,33.9597659107534,6.0,84.0,1.0,2.0
734670.0,0.8231849168711407,0.23813939331043044,1.5,,,0.0,148.741038771031,7.62216532553035,7.479517190929041,33.9597659107534,6.0,84.0,1.0,0.0
734670.0,0.22429092202821216,0.724329497184923,443.3,,,0.0,148.741038771031,7.62216532553035,7.479517190929041,33.9597659107534,6.0,84.0,1.0,2.0
734671.0,0.8231849168711407,0.23813939331043044,1.5,,,0.0,165.309523809523,8.90336134453781,8.04362745098039,42.3893557422969,6.0,85.0,1.0,0.0
734671.0,0.2977706283110402,0.8327121914321518,2.0,,,0.0,165.309523809523,8.90336134453781,8.04362745098039,42.3893557422969,6.0,85.0,1.0,0.0
734671.0,0.22429092202821216,0.724329497184923,162.7,,,0.0,165.309523809523,8.90336134453781,8.04362745098039,42.3893557422969,6.0,85.0,1.0,1.0
734671.0,0.3236083774929884,0.7948145808861308,2.7,,,0.0,165.309523809523,8.90336134453781,8.04362745098039,42.3893557422969,6.0,85.0,1.0,0.0
734671.0,0.3107068551484319,0.6435783019454038,7.2,,,0.0,165.309523809523,8.90336134453781,8.04362745098039,42.3893557422969,6.0,85.0,1.0,0.0
734671.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,165.309523809523,8.90336134453781,8.04362745098039,42.3893557422969,6.0,85.0,1.0,0.0
734671.0,0.2854859838618063,0.760178306639073,0.0,,,0.0,165.309523809523,8.90336134453781,8.04362745098039,42.3893557422969,6.0,85.0,1.0,0.0
734671.0,0.3694096686396977,0.7932299701743745,0.4,,,0.0,165.309523809523,8.90336134453781,8.04362745098039,42.3893557422969,6.0,85.0,1.0,0.0
734671.0,0.19989861327774694,0.6687935282364503,168.2,,,0.0,165.309523809523,8.90336134453781,8.04362745098039,42.3893557422969,6.0,85.0,1.0,1.0
734671.0,0.8186180751360457,0.2816046230137024,0.5,,,0.0,165.309523809523,8.90336134453781,8.04362745098039,42.3893557422969,6.0,85.0,1.0,0.0
734671.0,0.8231849168711407,0.23813939331043044,0.1,,,0.0,165.309523809523,8.90336134453781,8.04362745098039,42.3893557422969,6.0,85.0,1.0,0.0
734672.0,0.22429092202821216,0.724329497184923,180.4,,,0.0,129.183859649122,15.779578947368401,5.89733333333333,25.8491228070175,6.0,86.0,1.0,1.0
734672.0,0.3236083774929884,0.7948145808861308,1.3,,,0.0,129.183859649122,15.779578947368401,5.89733333333333,25.8491228070175,6.0,86.0,1.0,0.0
734672.0,0.8186180751360457,0.2816046230137024,0.9,,,0.0,129.183859649122,15.779578947368401,5.89733333333333,25.8491228070175,6.0,86.0,1.0,0.0
734672.0,0.3694096686396977,0.7932299701743745,1.0,,,0.0,129.183859649122,15.779578947368401,5.89733333333333,25.8491228070175,6.0,86.0,1.0,0.0
734672.0,0.8231849168711407,0.23813939331043044,0.0,,,0.0,129.183859649122,15.779578947368401,5.89733333333333,25.8491228070175,6.0,86.0,1.0,0.0
734672.0,0.2854859838618063,0.760178306639073,0.0,,,0.0,129.183859649122,15.779578947368401,5.89733333333333,25.8491228070175,6.0,86.0,1.0,0.0
734672.0,0.19989861327774694,0.6687935282364503,43.7,,,0.0,129.183859649122,15.779578947368401,5.89733333333333,25.8491228070175,6.0,86.0,1.0,0.0
734672.0,0.3107068551484319,0.6435783019454038,11.1,,,0.0,129.183859649122,15.779578947368401,5.89733333333333,25.8491228070175,6.0,86.0,1.0,0.0
734672.0,0.2977706283110402,0.8327121914321518,2.1,,,0.0,129.183859649122,15.779578947368401,5.89733333333333,25.8491228070175,6.0,86.0,1.0,0.0
734672.0,0.8231849168711407,0.23813939331043044,1.5,,,0.0,129.183859649122,15.779578947368401,5.89733333333333,25.8491228070175,6.0,86.0,1.0,0.0
734673.0,0.8231849168711407,0.23813939331043044,1.8,,,0.0,164.875175315568,9.7344319775596,8.81549789621318,21.4964936886395,6.0,87.0,1.0,0.0
734673.0,0.19989861327774694,0.6687935282364503,93.1,,,0.0,164.875175315568,9.7344319775596,8.81549789621318,21.4964936886395,6.0,87.0,1.0,0.0
734673.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,164.875175315568,9.7344319775596,8.81549789621318,21.4964936886395,6.0,87.0,1.0,0.0
734673.0,0.22429092202821216,0.724329497184923,140.5,,,0.0,164.875175315568,9.7344319775596,8.81549789621318,21.4964936886395,6.0,87.0,1.0,1.0
734673.0,0.3236083774929884,0.7948145808861308,2.8,,,0.0,164.875175315568,9.7344319775596,8.81549789621318,21.4964936886395,6.0,87.0,1.0,0.0
734673.0,0.2854859838618063,0.760178306639073,1.0,,,0.0,164.875175315568,9.7344319775596,8.81549789621318,21.4964936886395,6.0,87.0,1.0,0.0
734673.0,0.3694096686396977,0.7932299701743745,2.9,,,0.0,164.875175315568,9.7344319775596,8.81549789621318,21.4964936886395,6.0,87.0,1.0,0.0
734673.0,0.2977706283110402,0.8327121914321518,2.0,,,0.0,164.875175315568,9.7344319775596,8.81549789621318,21.4964936886395,6.0,87.0,1.0,0.0
734673.0,0.8231849168711407,0.23813939331043044,0.2,,,0.0,164.875175315568,9.7344319775596,8.81549789621318,21.4964936886395,6.0,87.0,1.0,0.0
734673.0,0.3107068551484319,0.6435783019454038,14.1,,,0.0,164.875175315568,9.7344319775596,8.81549789621318,21.4964936886395,6.0,87.0,1.0,0.0
734673.0,0.8186180751360457,0.2816046230137024,0.8,,,0.0,164.875175315568,9.7344319775596,8.81549789621318,21.4964936886395,6.0,87.0,1.0,0.0
734674.0,0.2854859838618063,0.760178306639073,0.0,,,0.0,144.12579113924,3.55316455696202,11.3155854430379,27.7943037974683,6.0,88.0,1.0,0.0
734674.0,0.19989861327774694,0.6687935282364503,54.9,,,0.0,144.12579113924,3.55316455696202,11.3155854430379,27.7943037974683,6.0,88.0,1.0,0.0
734674.0,0.8231849168711407,0.23813939331043044,1.6,,,0.0,144.12579113924,3.55316455696202,11.3155854430379,27.7943037974683,6.0,88.0,1.0,0.0
734674.0,0.3236083774929884,0.7948145808861308,0.9,,,0.0,144.12579113924,3.55316455696202,11.3155854430379,27.7943037974683,6.0,88.0,1.0,0.0
734674.0,0.8186180751360457,0.2816046230137024,0.4,,,0.0,144.12579113924,3.55316455696202,11.3155854430379,27.7943037974683,6.0,88.0,1.0,0.0
734674.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,144.12579113924,3.55316455696202,11.3155854430379,27.7943037974683,6.0,88.0,1.0,0.0
734674.0,0.3107068551484319,0.6435783019454038,3.9,,,0.0,144.12579113924,3.55316455696202,11.3155854430379,27.7943037974683,6.0,88.0,1.0,0.0
734674.0,0.3694096686396977,0.7932299701743745,1.7,,,0.0,144.12579113924,3.55316455696202,11.3155854430379,27.7943037974683,6.0,88.0,1.0,0.0
734674.0,0.8231849168711407,0.23813939331043044,0.1,,,0.0,144.12579113924,3.55316455696202,11.3155854430379,27.7943037974683,6.0,88.0,1.0,0.0
734674.0,0.22429092202821216,0.724329497184923,35.0,,,0.0,144.12579113924,3.55316455696202,11.3155854430379,27.7943037974683,6.0,88.0,1.0,0.0
734674.0,0.2977706283110402,0.8327121914321518,1.7,,,0.0,144.12579113924,3.55316455696202,11.3155854430379,27.7943037974683,6.0,88.0,1.0,0.0
734675.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,144.457078313253,3.4191265060240905,9.95828313253012,38.9676204819277,6.0,89.0,1.0,0.0
734675.0,0.19989861327774694,0.6687935282364503,198.6,,,0.0,144.457078313253,3.4191265060240905,9.95828313253012,38.9676204819277,6.0,89.0,1.0,1.0
734675.0,0.8231849168711407,0.23813939331043044,1.6,,,0.0,144.457078313253,3.4191265060240905,9.95828313253012,38.9676204819277,6.0,89.0,1.0,0.0
734675.0,0.22429092202821216,0.724329497184923,36.0,,,0.0,144.457078313253,3.4191265060240905,9.95828313253012,38.9676204819277,6.0,89.0,1.0,0.0
734675.0,0.8186180751360457,0.2816046230137024,0.9,,,0.0,144.457078313253,3.4191265060240905,9.95828313253012,38.9676204819277,6.0,89.0,1.0,0.0
734675.0,0.3107068551484319,0.6435783019454038,11.3,,,0.0,144.457078313253,3.4191265060240905,9.95828313253012,38.9676204819277,6.0,89.0,1.0,0.0
734675.0,0.8231849168711407,0.23813939331043044,0.5,,,0.0,144.457078313253,3.4191265060240905,9.95828313253012,38.9676204819277,6.0,89.0,1.0,0.0
734675.0,0.3694096686396977,0.7932299701743745,4.1,,,0.0,144.457078313253,3.4191265060240905,9.95828313253012,38.9676204819277,6.0,89.0,1.0,0.0
734675.0,0.2854859838618063,0.760178306639073,0.0,,,0.0,144.457078313253,3.4191265060240905,9.95828313253012,38.9676204819277,6.0,89.0,1.0,0.0
734675.0,0.3236083774929884,0.7948145808861308,3.1,,,0.0,144.457078313253,3.4191265060240905,9.95828313253012,38.9676204819277,6.0,89.0,1.0,0.0
734675.0,0.2977706283110402,0.8327121914321518,1.8,,,0.0,144.457078313253,3.4191265060240905,9.95828313253012,38.9676204819277,6.0,89.0,1.0,0.0
734676.0,0.3107068551484319,0.6435783019454038,5.5,,,0.0,112.46153846153798,5.01468531468531,9.95426573426573,28.2881118881118,6.0,90.0,1.0,0.0
734676.0,0.8231849168711407,0.23813939331043044,0.3,,,0.0,112.46153846153798,5.01468531468531,9.95426573426573,28.2881118881118,6.0,90.0,1.0,0.0
734676.0,0.22429092202821216,0.724329497184923,40.0,,,0.0,112.46153846153798,5.01468531468531,9.95426573426573,28.2881118881118,6.0,90.0,1.0,0.0
734676.0,0.3694096686396977,0.7932299701743745,0.5,,,0.0,112.46153846153798,5.01468531468531,9.95426573426573,28.2881118881118,6.0,90.0,1.0,0.0
734676.0,0.8231849168711407,0.23813939331043044,1.5,,,0.0,112.46153846153798,5.01468531468531,9.95426573426573,28.2881118881118,6.0,90.0,1.0,0.0
734676.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,112.46153846153798,5.01468531468531,9.95426573426573,28.2881118881118,6.0,90.0,1.0,0.0
734676.0,0.2854859838618063,0.760178306639073,0.0,,,0.0,112.46153846153798,5.01468531468531,9.95426573426573,28.2881118881118,6.0,90.0,1.0,0.0
734676.0,0.2977706283110402,0.8327121914321518,1.9,,,0.0,112.46153846153798,5.01468531468531,9.95426573426573,28.2881118881118,6.0,90.0,1.0,0.0
734676.0,0.3236083774929884,0.7948145808861308,1.1,,,0.0,112.46153846153798,5.01468531468531,9.95426573426573,28.2881118881118,6.0,90.0,1.0,0.0
734676.0,0.8186180751360457,0.2816046230137024,0.5,,,0.0,112.46153846153798,5.01468531468531,9.95426573426573,28.2881118881118,6.0,90.0,1.0,0.0
734676.0,0.19989861327774694,0.6687935282364503,55.0,,,0.0,112.46153846153798,5.01468531468531,9.95426573426573,28.2881118881118,6.0,90.0,1.0,0.0
734677.0,0.8186180751360457,0.2816046230137024,0.5,,,0.0,113.320476858345,4.80140252454418,11.0166199158485,20.969144460028,6.0,91.0,1.0,0.0
734677.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,113.320476858345,4.80140252454418,11.0166199158485,20.969144460028,6.0,91.0,1.0,0.0
734677.0,0.3236083774929884,0.7948145808861308,0.9,,,0.0,113.320476858345,4.80140252454418,11.0166199158485,20.969144460028,6.0,91.0,1.0,0.0
734677.0,0.19989861327774694,0.6687935282364503,43.8,,,0.0,113.320476858345,4.80140252454418,11.0166199158485,20.969144460028,6.0,91.0,1.0,0.0
734677.0,0.3694096686396977,0.7932299701743745,0.4,,,0.0,113.320476858345,4.80140252454418,11.0166199158485,20.969144460028,6.0,91.0,1.0,0.0
734677.0,0.8231849168711407,0.23813939331043044,0.4,,,0.0,113.320476858345,4.80140252454418,11.0166199158485,20.969144460028,6.0,91.0,1.0,0.0
734677.0,0.2854859838618063,0.760178306639073,0.0,,,0.0,113.320476858345,4.80140252454418,11.0166199158485,20.969144460028,6.0,91.0,1.0,0.0
734677.0,0.3107068551484319,0.6435783019454038,10.3,,,0.0,113.320476858345,4.80140252454418,11.0166199158485,20.969144460028,6.0,91.0,1.0,0.0
734677.0,0.22429092202821216,0.724329497184923,84.4,,,0.0,113.320476858345,4.80140252454418,11.0166199158485,20.969144460028,6.0,91.0,1.0,0.0
734677.0,0.8231849168711407,0.23813939331043044,1.5,,,0.0,113.320476858345,4.80140252454418,11.0166199158485,20.969144460028,6.0,91.0,1.0,0.0
734677.0,0.2977706283110402,0.8327121914321518,1.7,,,0.0,113.320476858345,4.80140252454418,11.0166199158485,20.969144460028,6.0,91.0,1.0,0.0
734678.0,0.19989861327774694,0.6687935282364503,161.1,,,0.0,131.922268907563,7.93263305322128,10.2728991596638,10.375350140056,6.0,92.0,1.0,1.0
734678.0,0.3107068551484319,0.6435783019454038,23.7,,,0.0,131.922268907563,7.93263305322128,10.2728991596638,10.375350140056,6.0,92.0,1.0,0.0
734678.0,0.8231849168711407,0.23813939331043044,0.2,,,0.0,131.922268907563,7.93263305322128,10.2728991596638,10.375350140056,6.0,92.0,1.0,0.0
734678.0,0.3694096686396977,0.7932299701743745,1.4,,,0.0,131.922268907563,7.93263305322128,10.2728991596638,10.375350140056,6.0,92.0,1.0,0.0
734678.0,0.3236083774929884,0.7948145808861308,1.1,,,0.0,131.922268907563,7.93263305322128,10.2728991596638,10.375350140056,6.0,92.0,1.0,0.0
734678.0,0.2977706283110402,0.8327121914321518,1.7,,,0.0,131.922268907563,7.93263305322128,10.2728991596638,10.375350140056,6.0,92.0,1.0,0.0
734678.0,0.22429092202821216,0.724329497184923,378.0,,,0.0,131.922268907563,7.93263305322128,10.2728991596638,10.375350140056,6.0,92.0,1.0,2.0
734678.0,0.2854859838618063,0.760178306639073,0.0,,,0.0,131.922268907563,7.93263305322128,10.2728991596638,10.375350140056,6.0,92.0,1.0,0.0
734678.0,0.8186180751360457,0.2816046230137024,0.5,,,0.0,131.922268907563,7.93263305322128,10.2728991596638,10.375350140056,6.0,92.0,1.0,0.0
734678.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,131.922268907563,7.93263305322128,10.2728991596638,10.375350140056,6.0,92.0,1.0,0.0
734678.0,0.8231849168711407,0.23813939331043044,1.6,,,0.0,131.922268907563,7.93263305322128,10.2728991596638,10.375350140056,6.0,92.0,1.0,0.0
734679.0,0.3694096686396977,0.7932299701743745,2.1,,,0.0,144.782212885154,8.52492997198879,10.1317927170868,11.422969187675,6.0,93.0,1.0,0.0
734679.0,0.22429092202821216,0.724329497184923,302.4,,,0.0,144.782212885154,8.52492997198879,10.1317927170868,11.422969187675,6.0,93.0,1.0,2.0
734679.0,0.2854859838618063,0.760178306639073,0.0,,,0.0,144.782212885154,8.52492997198879,10.1317927170868,11.422969187675,6.0,93.0,1.0,0.0
734679.0,0.8231849168711407,0.23813939331043044,0.2,,,0.0,144.782212885154,8.52492997198879,10.1317927170868,11.422969187675,6.0,93.0,1.0,0.0
734679.0,0.19989861327774694,0.6687935282364503,10.5,,,0.0,144.782212885154,8.52492997198879,10.1317927170868,11.422969187675,6.0,93.0,1.0,0.0
734679.0,0.8231849168711407,0.23813939331043044,1.6,,,0.0,144.782212885154,8.52492997198879,10.1317927170868,11.422969187675,6.0,93.0,1.0,0.0
734679.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,144.782212885154,8.52492997198879,10.1317927170868,11.422969187675,6.0,93.0,1.0,0.0
734679.0,0.8186180751360457,0.2816046230137024,0.9,,,0.0,144.782212885154,8.52492997198879,10.1317927170868,11.422969187675,6.0,93.0,1.0,0.0
734679.0,0.2977706283110402,0.8327121914321518,1.7,,,0.0,144.782212885154,8.52492997198879,10.1317927170868,11.422969187675,6.0,93.0,1.0,0.0
734679.0,0.3236083774929884,0.7948145808861308,1.4,,,0.0,144.782212885154,8.52492997198879,10.1317927170868,11.422969187675,6.0,93.0,1.0,0.0
734679.0,0.3107068551484319,0.6435783019454038,11.5,,,0.0,144.782212885154,8.52492997198879,10.1317927170868,11.422969187675,6.0,93.0,1.0,0.0
734680.0,0.3107068551484319,0.6435783019454038,7.2,,,0.0,120.089824561403,7.3378245614035,8.50722807017543,24.567719298245603,6.0,94.0,1.0,0.0
734680.0,0.3236083774929884,0.7948145808861308,3.1,,,0.0,120.089824561403,7.3378245614035,8.50722807017543,24.567719298245603,6.0,94.0,1.0,0.0
734680.0,0.8186180751360457,0.2816046230137024,0.7,,,0.0,120.089824561403,7.3378245614035,8.50722807017543,24.567719298245603,6.0,94.0,1.0,0.0
734680.0,0.8231849168711407,0.23813939331043044,2.0,,,0.0,120.089824561403,7.3378245614035,8.50722807017543,24.567719298245603,6.0,94.0,1.0,0.0
734680.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,120.089824561403,7.3378245614035,8.50722807017543,24.567719298245603,6.0,94.0,1.0,0.0
734680.0,0.8231849168711407,0.23813939331043044,0.1,,,0.0,120.089824561403,7.3378245614035,8.50722807017543,24.567719298245603,6.0,94.0,1.0,0.0
734680.0,0.22429092202821216,0.724329497184923,132.5,,,0.0,120.089824561403,7.3378245614035,8.50722807017543,24.567719298245603,6.0,94.0,1.0,1.0
734680.0,0.2854859838618063,0.760178306639073,0.0,,,0.0,120.089824561403,7.3378245614035,8.50722807017543,24.567719298245603,6.0,94.0,1.0,0.0
734680.0,0.2977706283110402,0.8327121914321518,2.1,,,0.0,120.089824561403,7.3378245614035,8.50722807017543,24.567719298245603,6.0,94.0,1.0,0.0
734680.0,0.19989861327774694,0.6687935282364503,19.3,,,0.0,120.089824561403,7.3378245614035,8.50722807017543,24.567719298245603,6.0,94.0,1.0,0.0
734680.0,0.3694096686396977,0.7932299701743745,2.6,,,0.0,120.089824561403,7.3378245614035,8.50722807017543,24.567719298245603,6.0,94.0,1.0,0.0
734681.0,0.3694096686396977,0.7932299701743745,3.4,,,0.0,116.950946040644,5.16615276804484,8.02452697967764,19.7161878065872,6.0,95.0,1.0,0.0
734681.0,1.0,0.0,1.9,,,0.0,116.950946040644,5.16615276804484,8.02452697967764,19.7161878065872,6.0,95.0,1.0,0.0
734681.0,0.3236083774929884,0.7948145808861308,1.3,,,0.0,116.950946040644,5.16615276804484,8.02452697967764,19.7161878065872,6.0,95.0,1.0,0.0
734681.0,0.22429092202821216,0.724329497184923,175.5,,,0.0,116.950946040644,5.16615276804484,8.02452697967764,19.7161878065872,6.0,95.0,1.0,1.0
734681.0,0.8231849168711407,0.23813939331043044,1.6,,,0.0,116.950946040644,5.16615276804484,8.02452697967764,19.7161878065872,6.0,95.0,1.0,0.0
734681.0,0.19989861327774694,0.6687935282364503,34.7,,,0.0,116.950946040644,5.16615276804484,8.02452697967764,19.7161878065872,6.0,95.0,1.0,0.0
734681.0,0.2854859838618063,0.760178306639073,0.0,,,0.0,116.950946040644,5.16615276804484,8.02452697967764,19.7161878065872,6.0,95.0,1.0,0.0
734681.0,0.2977706283110402,0.8327121914321518,1.6,,,0.0,116.950946040644,5.16615276804484,8.02452697967764,19.7161878065872,6.0,95.0,1.0,0.0
734681.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,116.950946040644,5.16615276804484,8.02452697967764,19.7161878065872,6.0,95.0,1.0,0.0
734681.0,0.3107068551484319,0.6435783019454038,16.7,,,0.0,116.950946040644,5.16615276804484,8.02452697967764,19.7161878065872,6.0,95.0,1.0,0.0
734681.0,0.8186180751360457,0.2816046230137024,0.5,,,0.0,116.950946040644,5.16615276804484,8.02452697967764,19.7161878065872,6.0,95.0,1.0,0.0
734681.0,0.8231849168711407,0.23813939331043044,0.1,,,0.0,116.950946040644,5.16615276804484,8.02452697967764,19.7161878065872,6.0,95.0,1.0,0.0
734682.0,0.2854859838618063,0.760178306639073,0.0,,,0.0,148.821178120617,6.93401122019635,6.63793828892005,45.2468443197756,6.0,96.0,1.0,0.0
734682.0,0.3236083774929884,0.7948145808861308,4.3,,,0.0,148.821178120617,6.93401122019635,6.63793828892005,45.2468443197756,6.0,96.0,1.0,0.0
734682.0,0.8231849168711407,0.23813939331043044,1.6,,,0.0,148.821178120617,6.93401122019635,6.63793828892005,45.2468443197756,6.0,96.0,1.0,0.0
734682.0,0.3694096686396977,0.7932299701743745,2.5,,,0.0,148.821178120617,6.93401122019635,6.63793828892005,45.2468443197756,6.0,96.0,1.0,0.0
734682.0,0.3107068551484319,0.6435783019454038,7.5,,,0.0,148.821178120617,6.93401122019635,6.63793828892005,45.2468443197756,6.0,96.0,1.0,0.0
734682.0,0.22429092202821216,0.724329497184923,80.8,,,0.0,148.821178120617,6.93401122019635,6.63793828892005,45.2468443197756,6.0,96.0,1.0,0.0
734682.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,148.821178120617,6.93401122019635,6.63793828892005,45.2468443197756,6.0,96.0,1.0,0.0
734682.0,1.0,0.0,31.3,,,0.0,148.821178120617,6.93401122019635,6.63793828892005,45.2468443197756,6.0,96.0,1.0,0.0
734682.0,0.2977706283110402,0.8327121914321518,1.8,,,0.0,148.821178120617,6.93401122019635,6.63793828892005,45.2468443197756,6.0,96.0,1.0,0.0
734682.0,0.8186180751360457,0.2816046230137024,1.4,,,0.0,148.821178120617,6.93401122019635,6.63793828892005,45.2468443197756,6.0,96.0,1.0,0.0
734682.0,0.19989861327774694,0.6687935282364503,125.6,,,0.0,148.821178120617,6.93401122019635,6.63793828892005,45.2468443197756,6.0,96.0,1.0,1.0
734682.0,0.8231849168711407,0.23813939331043044,0.3,,,0.0,148.821178120617,6.93401122019635,6.63793828892005,45.2468443197756,6.0,96.0,1.0,0.0
734683.0,0.8231849168711407,0.23813939331043044,0.6,,,0.0,155.204125177809,4.6902560455192,8.46422475106685,27.3485064011379,6.0,97.0,1.0,0.0
734683.0,0.22429092202821216,0.724329497184923,338.9,,,0.0,155.204125177809,4.6902560455192,8.46422475106685,27.3485064011379,6.0,97.0,1.0,2.0
734683.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,155.204125177809,4.6902560455192,8.46422475106685,27.3485064011379,6.0,97.0,1.0,0.0
734683.0,0.2977706283110402,0.8327121914321518,2.0,,,0.0,155.204125177809,4.6902560455192,8.46422475106685,27.3485064011379,6.0,97.0,1.0,0.0
734683.0,0.3694096686396977,0.7932299701743745,0.5,,,0.0,155.204125177809,4.6902560455192,8.46422475106685,27.3485064011379,6.0,97.0,1.0,0.0
734683.0,0.2854859838618063,0.760178306639073,0.0,,,0.0,155.204125177809,4.6902560455192,8.46422475106685,27.3485064011379,6.0,97.0,1.0,0.0
734683.0,0.19989861327774694,0.6687935282364503,196.9,,,0.0,155.204125177809,4.6902560455192,8.46422475106685,27.3485064011379,6.0,97.0,1.0,1.0
734683.0,0.3107068551484319,0.6435783019454038,9.8,,,0.0,155.204125177809,4.6902560455192,8.46422475106685,27.3485064011379,6.0,97.0,1.0,0.0
734683.0,0.8186180751360457,0.2816046230137024,0.5,,,0.0,155.204125177809,4.6902560455192,8.46422475106685,27.3485064011379,6.0,97.0,1.0,0.0
734683.0,1.0,0.0,27.3,,,0.0,155.204125177809,4.6902560455192,8.46422475106685,27.3485064011379,6.0,97.0,1.0,0.0
734683.0,0.3236083774929884,0.7948145808861308,1.3,,,0.0,155.204125177809,4.6902560455192,8.46422475106685,27.3485064011379,6.0,97.0,1.0,0.0
734683.0,0.8231849168711407,0.23813939331043044,1.6,,,0.0,155.204125177809,4.6902560455192,8.46422475106685,27.3485064011379,6.0,97.0,1.0,0.0
734684.0,0.2977706283110402,0.8327121914321518,1.8,,,0.0,119.130952380952,6.15987394957983,9.59215686274509,22.009103641456495,6.0,98.0,1.0,0.0
734684.0,0.3694096686396977,0.7932299701743745,0.4,,,0.0,119.130952380952,6.15987394957983,9.59215686274509,22.009103641456495,6.0,98.0,1.0,0.0
734684.0,0.19989861327774694,0.6687935282364503,42.7,,,0.0,119.130952380952,6.15987394957983,9.59215686274509,22.009103641456495,6.0,98.0,1.0,0.0
734684.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,119.130952380952,6.15987394957983,9.59215686274509,22.009103641456495,6.0,98.0,1.0,0.0
734684.0,0.8231849168711407,0.23813939331043044,0.3,,,0.0,119.130952380952,6.15987394957983,9.59215686274509,22.009103641456495,6.0,98.0,1.0,0.0
734684.0,0.3107068551484319,0.6435783019454038,32.9,,,0.0,119.130952380952,6.15987394957983,9.59215686274509,22.009103641456495,6.0,98.0,1.0,0.0
734684.0,0.2854859838618063,0.760178306639073,0.0,,,0.0,119.130952380952,6.15987394957983,9.59215686274509,22.009103641456495,6.0,98.0,1.0,0.0
734684.0,1.0,0.0,1.3,,,0.0,119.130952380952,6.15987394957983,9.59215686274509,22.009103641456495,6.0,98.0,1.0,0.0
734684.0,0.22429092202821216,0.724329497184923,189.0,,,0.0,119.130952380952,6.15987394957983,9.59215686274509,22.009103641456495,6.0,98.0,1.0,1.0
734684.0,0.3236083774929884,0.7948145808861308,1.5,,,0.0,119.130952380952,6.15987394957983,9.59215686274509,22.009103641456495,6.0,98.0,1.0,0.0
734684.0,0.8231849168711407,0.23813939331043044,1.6,,,0.0,119.130952380952,6.15987394957983,9.59215686274509,22.009103641456495,6.0,98.0,1.0,0.0
734684.0,0.8186180751360457,0.2816046230137024,0.5,,,0.0,119.130952380952,6.15987394957983,9.59215686274509,22.009103641456495,6.0,98.0,1.0,0.0
734685.0,0.2854859838618063,0.760178306639073,0.0,,,0.0,130.682807017543,6.90154385964912,10.2501052631578,12.3670175438596,7.0,99.0,1.0,0.0
734685.0,0.2977706283110402,0.8327121914321518,1.7,,,0.0,130.682807017543,6.90154385964912,10.2501052631578,12.3670175438596,7.0,99.0,1.0,0.0
734685.0,0.3107068551484319,0.6435783019454038,16.0,,,0.0,130.682807017543,6.90154385964912,10.2501052631578,12.3670175438596,7.0,99.0,1.0,0.0
734685.0,0.8231849168711407,0.23813939331043044,0.2,,,0.0,130.682807017543,6.90154385964912,10.2501052631578,12.3670175438596,7.0,99.0,1.0,0.0
734685.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,130.682807017543,6.90154385964912,10.2501052631578,12.3670175438596,7.0,99.0,1.0,0.0
734685.0,0.22429092202821216,0.724329497184923,196.8,,,0.0,130.682807017543,6.90154385964912,10.2501052631578,12.3670175438596,7.0,99.0,1.0,1.0
