Date,SO2_lat,SO2_long,Daily Max 1-hour SO2 Concentration,EQ_lat,EQ_long,mag,WIND DIRECTION,WIND SPEED,TEMPERATURE AT 2 METERS,RELATIVE HUMIDITY,Days_Since_EQ_Activity,Risk_Label
734898.0,0.30412632206167173,0.7543448087111227,0.044444444444444446,-1.0,-1.0,0.0,0.4735296891907841,0.029436050244034055,0.3328091280390787,0.8808385585659284,0.8167539267015707,1.0
734898.0,0.34126143304036977,0.7847969816042107,0.05544444444444444,-1.0,-1.0,0.0,0.4735296891907841,0.029436050244034055,0.3328091280390787,0.8808385585659284,0.8167539267015707,1.0
734898.0,0.3010594370899153,0.7484696889722982,0.011481481481481481,-1.0,-1.0,0.0,0.4735296891907841,0.029436050244034055,0.3328091280390787,0.8808385585659284,0.8167539267015707,0.0
734898.0,0.2108032176374194,0.6526233065509391,0.006925925925925926,-1.0,-1.0,0.0,0.4735296891907841,0.029436050244034055,0.3328091280390787,0.8808385585659284,0.8167539267015707,0.0
734908.0,0.30412632206167173,0.7543448087111227,0.0,-1.0,-1.0,0.0,0.32321350355767525,0.08994341228567287,0.3944396018506054,0.20901191284031972,0.8429319371727748,0.0
734908.0,0.38956121555191453,0.7831350067444718,0.0003333333333333333,-1.0,-1.0,0.0,0.32321350355767525,0.08994341228567287,0.3944396018506054,0.20901191284031972,0.8429319371727748,0.0
734908.0,0.23652614330403712,0.7108706625222403,0.24592592592592594,-1.0,-1.0,0.0,0.32321350355767525,0.08994341228567287,0.3944396018506054,0.20901191284031972,0.8429319371727748,2.0
734908.0,0.32765612393862653,0.6261770179657125,0.002925925925925926,-1.0,-1.0,0.0,0.32321350355767525,0.08994341228567287,0.3944396018506054,0.20901191284031972,0.8429319371727748,0.0
734908.0,0.3140142171905257,0.8245448360799996,0.0007407407407407407,-1.0,-1.0,0.0,0.32321350355767525,0.08994341228567287,0.3944396018506054,0.20901191284031972,0.8429319371727748,0.0
734908.0,0.2108032176374194,0.6526233065509391,0.0747037037037037,-1.0,-1.0,0.0,0.32321350355767525,0.08994341228567287,0.3944396018506054,0.20901191284031972,0.8429319371727748,2.0
734908.0,0.46699448830627155,0.6487269563857457,7.407407407407407e-05,-1.0,-1.0,0.0,0.32321350355767525,0.08994341228567287,0.3944396018506054,0.20901191284031972,0.8429319371727748,0.0
734908.0,0.34126143304036977,0.7847969816042107,0.0006296296296296296,-1.0,-1.0,0.0,0.32321350355767525,0.08994341228567287,0.3944396018506054,0.20901191284031972,0.8429319371727748,0.0
734908.0,0.3010594370899153,0.7484696889722982,0.005555555555555556,-1.0,-1.0,0.0,0.32321350355767525,0.08994341228567287,0.3944396018506054,0.20901191284031972,0.8429319371727748,0.0
734909.0,0.3140142171905257,0.8245448360799996,0.0007407407407407407,-1.0,-1.0,0.0,0.387942745246366,0.16100292857704673,0.3188931863489401,0.2841637395012451,0.8455497382198953,0.0
734909.0,0.34126143304036977,0.7847969816042107,0.0005925925925925926,-1.0,-1.0,0.0,0.387942745246366,0.16100292857704673,0.3188931863489401,0.2841637395012451,0.8455497382198953,0.0
734909.0,0.30412632206167173,0.7543448087111227,0.0,-1.0,-1.0,0.0,0.387942745246366,0.16100292857704673,0.3188931863489401,0.2841637395012451,0.8455497382198953,0.0
734909.0,0.38956121555191453,0.7831350067444718,0.0002962962962962963,-1.0,-1.0,0.0,0.387942745246366,0.16100292857704673,0.3188931863489401,0.2841637395012451,0.8455497382198953,0.0
734909.0,0.23652614330403712,0.7108706625222403,0.05588888888888889,-1.0,-1.0,0.0,0.387942745246366,0.16100292857704673,0.3188931863489401,0.2841637395012451,0.8455497382198953,1.0
734909.0,0.3010594370899153,0.7484696889722982,0.0,-1.0,-1.0,0.0,0.387942745246366,0.16100292857704673,0.3188931863489401,0.2841637395012451,0.8455497382198953,0.0
734909.0,0.2108032176374194,0.6526233065509391,0.02237037037037037,-1.0,-1.0,0.0,0.387942745246366,0.16100292857704673,0.3188931863489401,0.2841637395012451,0.8455497382198953,0.0
734909.0,0.46699448830627155,0.6487269563857457,0.0001111111111111111,-1.0,-1.0,0.0,0.387942745246366,0.16100292857704673,0.3188931863489401,0.2841637395012451,0.8455497382198953,0.0
734909.0,0.32765612393862653,0.6261770179657125,0.011407407407407408,-1.0,-1.0,0.0,0.387942745246366,0.16100292857704673,0.3188931863489401,0.2841637395012451,0.8455497382198953,0.0
734920.0,0.3140142171905257,0.8245448360799996,0.0007407407407407407,-1.0,-1.0,0.0,0.5695667034473154,0.07733515209423775,0.18466166086492253,0.686163997256204,0.8743455497382199,0.0
734920.0,0.23652614330403712,0.7108706625222403,0.029333333333333333,-1.0,-1.0,0.0,0.5695667034473154,0.07733515209423775,0.18466166086492253,0.686163997256204,0.8743455497382199,0.0
734920.0,0.32765612393862653,0.6261770179657125,0.003,-1.0,-1.0,0.0,0.5695667034473154,0.07733515209423775,0.18466166086492253,0.686163997256204,0.8743455497382199,0.0
734920.0,0.30412632206167173,0.7543448087111227,0.0014814814814814814,-1.0,-1.0,0.0,0.5695667034473154,0.07733515209423775,0.18466166086492253,0.686163997256204,0.8743455497382199,0.0
734920.0,0.38956121555191453,0.7831350067444718,0.0014074074074074073,-1.0,-1.0,0.0,0.5695667034473154,0.07733515209423775,0.18466166086492253,0.686163997256204,0.8743455497382199,0.0
734920.0,0.34126143304036977,0.7847969816042107,0.0024814814814814816,-1.0,-1.0,0.0,0.5695667034473154,0.07733515209423775,0.18466166086492253,0.686163997256204,0.8743455497382199,0.0
734920.0,0.2108032176374194,0.6526233065509391,0.02633333333333333,-1.0,-1.0,0.0,0.5695667034473154,0.07733515209423775,0.18466166086492253,0.686163997256204,0.8743455497382199,0.0
734920.0,0.46699448830627155,0.6487269563857457,0.0006666666666666666,-1.0,-1.0,0.0,0.5695667034473154,0.07733515209423775,0.18466166086492253,0.686163997256204,0.8743455497382199,0.0
734920.0,0.3010594370899153,0.7484696889722982,0.011851851851851851,-1.0,-1.0,0.0,0.5695667034473154,0.07733515209423775,0.18466166086492253,0.686163997256204,0.8743455497382199,0.0
734930.0,0.30412632206167173,0.7543448087111227,0.0,-1.0,-1.0,0.0,0.3878033753660157,0.532515319756253,0.37684590334697443,0.0524201802306257,0.900523560209424,0.0
734930.0,0.23652614330403712,0.7108706625222403,0.03766666666666667,-1.0,-1.0,0.0,0.3878033753660157,0.532515319756253,0.37684590334697443,0.0524201802306257,0.900523560209424,1.0
734930.0,0.38956121555191453,0.7831350067444718,0.0002962962962962963,-1.0,-1.0,0.0,0.3878033753660157,0.532515319756253,0.37684590334697443,0.0524201802306257,0.900523560209424,0.0
734930.0,0.32765612393862653,0.6261770179657125,0.005185185185185185,-1.0,-1.0,0.0,0.3878033753660157,0.532515319756253,0.37684590334697443,0.0524201802306257,0.900523560209424,0.0
734930.0,0.46699448830627155,0.6487269563857457,3.7037037037037037e-05,-1.0,-1.0,0.0,0.3878033753660157,0.532515319756253,0.37684590334697443,0.0524201802306257,0.900523560209424,0.0
734930.0,0.3010594370899153,0.7484696889722982,0.0,-1.0,-1.0,0.0,0.3878033753660157,0.532515319756253,0.37684590334697443,0.0524201802306257,0.900523560209424,0.0
734930.0,0.34126143304036977,0.7847969816042107,0.0007407407407407407,-1.0,-1.0,0.0,0.3878033753660157,0.532515319756253,0.37684590334697443,0.0524201802306257,0.900523560209424,0.0
734930.0,0.3140142171905257,0.8245448360799996,0.0007407407407407407,-1.0,-1.0,0.0,0.3878033753660157,0.532515319756253,0.37684590334697443,0.0524201802306257,0.900523560209424,0.0
734930.0,0.2108032176374194,0.6526233065509391,0.08044444444444444,-1.0,-1.0,0.0,0.3878033753660157,0.532515319756253,0.37684590334697443,0.0524201802306257,0.900523560209424,2.0
734950.0,0.32765612393862653,0.6261770179657125,0.0005925925925925926,-1.0,-1.0,0.0,0.6382583461782418,0.0740518500414334,0.5338278575384303,0.42426987952986506,0.9528795811518325,0.0
734950.0,0.3140142171905257,0.8245448360799996,0.0008518518518518518,-1.0,-1.0,0.0,0.6382583461782418,0.0740518500414334,0.5338278575384303,0.42426987952986506,0.9528795811518325,0.0
734950.0,0.38956121555191453,0.7831350067444718,0.0022222222222222222,-1.0,-1.0,0.0,0.6382583461782418,0.0740518500414334,0.5338278575384303,0.42426987952986506,0.9528795811518325,0.0
734950.0,0.34126143304036977,0.7847969816042107,0.005555555555555556,-1.0,-1.0,0.0,0.6382583461782418,0.0740518500414334,0.5338278575384303,0.42426987952986506,0.9528795811518325,0.0
734950.0,0.30412632206167173,0.7543448087111227,0.026296296296296297,-1.0,-1.0,0.0,0.6382583461782418,0.0740518500414334,0.5338278575384303,0.42426987952986506,0.9528795811518325,0.0
734950.0,0.23652614330403712,0.7108706625222403,0.007296296296296296,-1.0,-1.0,0.0,0.6382583461782418,0.0740518500414334,0.5338278575384303,0.42426987952986506,0.9528795811518325,0.0
734950.0,0.2108032176374194,0.6526233065509391,0.012333333333333332,-1.0,-1.0,0.0,0.6382583461782418,0.0740518500414334,0.5338278575384303,0.42426987952986506,0.9528795811518325,0.0
734950.0,0.3010594370899153,0.7484696889722982,0.020370370370370372,-1.0,-1.0,0.0,0.6382583461782418,0.0740518500414334,0.5338278575384303,0.42426987952986506,0.9528795811518325,0.0
734950.0,0.46699448830627155,0.6487269563857457,0.001,-1.0,-1.0,0.0,0.6382583461782418,0.0740518500414334,0.5338278575384303,0.42426987952986506,0.9528795811518325,0.0
734953.0,0.38956121555191453,0.7831350067444718,0.0012592592592592592,-1.0,-1.0,0.0,0.6227915548658751,0.09809073284933947,0.38848903496315695,0.34739333978754094,0.9607329842931938,0.0
734953.0,0.3010594370899153,0.7484696889722982,0.0,-1.0,-1.0,0.0,0.6227915548658751,0.09809073284933947,0.38848903496315695,0.34739333978754094,0.9607329842931938,0.0
734953.0,0.34126143304036977,0.7847969816042107,0.0014074074074074073,-1.0,-1.0,0.0,0.6227915548658751,0.09809073284933947,0.38848903496315695,0.34739333978754094,0.9607329842931938,0.0
734953.0,0.2108032176374194,0.6526233065509391,0.006222222222222223,-1.0,-1.0,0.0,0.6227915548658751,0.09809073284933947,0.38848903496315695,0.34739333978754094,0.9607329842931938,0.0
734953.0,0.3140142171905257,0.8245448360799996,0.0007777777777777778,-1.0,-1.0,0.0,0.6227915548658751,0.09809073284933947,0.38848903496315695,0.34739333978754094,0.9607329842931938,0.0
734953.0,0.30412632206167173,0.7543448087111227,0.0,-1.0,-1.0,0.0,0.6227915548658751,0.09809073284933947,0.38848903496315695,0.34739333978754094,0.9607329842931938,0.0
734953.0,0.32765612393862653,0.6261770179657125,0.0022222222222222222,-1.0,-1.0,0.0,0.6227915548658751,0.09809073284933947,0.38848903496315695,0.34739333978754094,0.9607329842931938,0.0
734953.0,0.46699448830627155,0.6487269563857457,0.001,-1.0,-1.0,0.0,0.6227915548658751,0.09809073284933947,0.38848903496315695,0.34739333978754094,0.9607329842931938,0.0
734953.0,0.23652614330403712,0.7108706625222403,0.003703703703703704,-1.0,-1.0,0.0,0.6227915548658751,0.09809073284933947,0.38848903496315695,0.34739333978754094,0.9607329842931938,0.0
734978.0,0.34126143304036977,0.7847969816042107,0.00537037037037037,-1.0,-1.0,0.0,0.42916946061344835,0.08375695512272041,0.47915368542047143,0.638626869915175,0.01832460732984293,0.0
734978.0,0.2108032176374194,0.6526233065509391,0.04214814814814815,-1.0,-1.0,0.0,0.42916946061344835,0.08375695512272041,0.47915368542047143,0.638626869915175,0.01832460732984293,1.0
734978.0,0.30412632206167173,0.7543448087111227,0.06962962962962962,-1.0,-1.0,0.0,0.42916946061344835,0.08375695512272041,0.47915368542047143,0.638626869915175,0.01832460732984293,1.0
734978.0,0.23652614330403712,0.7108706625222403,0.09662962962962962,-1.0,-1.0,0.0,0.42916946061344835,0.08375695512272041,0.47915368542047143,0.638626869915175,0.01832460732984293,2.0
734978.0,0.3140142171905257,0.8245448360799996,0.0007407407407407407,-1.0,-1.0,0.0,0.42916946061344835,0.08375695512272041,0.47915368542047143,0.638626869915175,0.01832460732984293,0.0
734978.0,0.3010594370899153,0.7484696889722982,0.41555555555555557,-1.0,-1.0,0.0,0.42916946061344835,0.08375695512272041,0.47915368542047143,0.638626869915175,0.01832460732984293,3.0
734978.0,0.46699448830627155,0.6487269563857457,0.009259259259259259,-1.0,-1.0,0.0,0.42916946061344835,0.08375695512272041,0.47915368542047143,0.638626869915175,0.01832460732984293,0.0
734978.0,0.32765612393862653,0.6261770179657125,0.004074074074074074,-1.0,-1.0,0.0,0.42916946061344835,0.08375695512272041,0.47915368542047143,0.638626869915175,0.01832460732984293,0.0
734978.0,0.38956121555191453,0.7831350067444718,0.002962962962962963,-1.0,-1.0,0.0,0.42916946061344835,0.08375695512272041,0.47915368542047143,0.638626869915175,0.01832460732984293,0.0
734979.0,0.32765612393862653,0.6261770179657125,0.004148148148148148,-1.0,-1.0,0.0,0.8611970357527668,0.0996514656565667,0.44864022988062785,0.44494169422953844,0.020942408376963352,0.0
734979.0,0.3010594370899153,0.7484696889722982,0.1948148148148148,-1.0,-1.0,0.0,0.8611970357527668,0.0996514656565667,0.44864022988062785,0.44494169422953844,0.020942408376963352,2.0
734979.0,0.3140142171905257,0.8245448360799996,0.0007407407407407407,-1.0,-1.0,0.0,0.8611970357527668,0.0996514656565667,0.44864022988062785,0.44494169422953844,0.020942408376963352,0.0
734979.0,0.38956121555191453,0.7831350067444718,0.03144444444444445,-1.0,-1.0,0.0,0.8611970357527668,0.0996514656565667,0.44864022988062785,0.44494169422953844,0.020942408376963352,0.0
734979.0,0.34126143304036977,0.7847969816042107,0.041777777777777775,-1.0,-1.0,0.0,0.8611970357527668,0.0996514656565667,0.44864022988062785,0.44494169422953844,0.020942408376963352,1.0
734979.0,0.23652614330403712,0.7108706625222403,0.018740740740740742,-1.0,-1.0,0.0,0.8611970357527668,0.0996514656565667,0.44864022988062785,0.44494169422953844,0.020942408376963352,0.0
734979.0,0.30412632206167173,0.7543448087111227,0.18,-1.0,-1.0,0.0,0.8611970357527668,0.0996514656565667,0.44864022988062785,0.44494169422953844,0.020942408376963352,2.0
734979.0,0.46699448830627155,0.6487269563857457,0.004037037037037037,-1.0,-1.0,0.0,0.8611970357527668,0.0996514656565667,0.44864022988062785,0.44494169422953844,0.020942408376963352,0.0
734979.0,0.2108032176374194,0.6526233065509391,0.017666666666666667,-1.0,-1.0,0.0,0.8611970357527668,0.0996514656565667,0.44864022988062785,0.44494169422953844,0.020942408376963352,0.0
734987.0,0.3010594370899153,0.7484696889722982,0.054814814814814816,-1.0,-1.0,0.0,0.765490564151747,0.07409991617573845,0.5221889200873622,0.2709867392784806,0.041884816753926704,1.0
734987.0,0.23652614330403712,0.7108706625222403,0.00025925925925925926,-1.0,-1.0,0.0,0.765490564151747,0.07409991617573845,0.5221889200873622,0.2709867392784806,0.041884816753926704,0.0
734987.0,0.46699448830627155,0.6487269563857457,0.000925925925925926,-1.0,-1.0,0.0,0.765490564151747,0.07409991617573845,0.5221889200873622,0.2709867392784806,0.041884816753926704,0.0
734987.0,0.30412632206167173,0.7543448087111227,0.016666666666666666,-1.0,-1.0,0.0,0.765490564151747,0.07409991617573845,0.5221889200873622,0.2709867392784806,0.041884816753926704,0.0
734987.0,0.34126143304036977,0.7847969816042107,0.002074074074074074,-1.0,-1.0,0.0,0.765490564151747,0.07409991617573845,0.5221889200873622,0.2709867392784806,0.041884816753926704,0.0
734987.0,0.2108032176374194,0.6526233065509391,0.00025925925925925926,-1.0,-1.0,0.0,0.765490564151747,0.07409991617573845,0.5221889200873622,0.2709867392784806,0.041884816753926704,0.0
734987.0,0.3140142171905257,0.8245448360799996,0.0007777777777777778,-1.0,-1.0,0.0,0.765490564151747,0.07409991617573845,0.5221889200873622,0.2709867392784806,0.041884816753926704,0.0
734987.0,0.32765612393862653,0.6261770179657125,0.0015555555555555557,-1.0,-1.0,0.0,0.765490564151747,0.07409991617573845,0.5221889200873622,0.2709867392784806,0.041884816753926704,0.0
734987.0,0.38956121555191453,0.7831350067444718,0.0006296296296296296,-1.0,-1.0,0.0,0.765490564151747,0.07409991617573845,0.5221889200873622,0.2709867392784806,0.041884816753926704,0.0
734990.0,0.30412632206167173,0.7543448087111227,0.0,-1.0,-1.0,0.0,0.3127645511746646,0.13611207264189593,0.6562104997299093,0.28247093628148545,0.049738219895287955,0.0
734990.0,0.38956121555191453,0.7831350067444718,0.0012962962962962963,-1.0,-1.0,0.0,0.3127645511746646,0.13611207264189593,0.6562104997299093,0.28247093628148545,0.049738219895287955,0.0
734990.0,0.32765612393862653,0.6261770179657125,0.00362962962962963,-1.0,-1.0,0.0,0.3127645511746646,0.13611207264189593,0.6562104997299093,0.28247093628148545,0.049738219895287955,0.0
734990.0,0.3010594370899153,0.7484696889722982,0.00037037037037037035,-1.0,-1.0,0.0,0.3127645511746646,0.13611207264189593,0.6562104997299093,0.28247093628148545,0.049738219895287955,0.0
734990.0,0.34126143304036977,0.7847969816042107,0.0015555555555555557,-1.0,-1.0,0.0,0.3127645511746646,0.13611207264189593,0.6562104997299093,0.28247093628148545,0.049738219895287955,0.0
734990.0,0.3140142171905257,0.8245448360799996,0.0007777777777777778,-1.0,-1.0,0.0,0.3127645511746646,0.13611207264189593,0.6562104997299093,0.28247093628148545,0.049738219895287955,0.0
734990.0,0.2108032176374194,0.6526233065509391,0.03962962962962963,-1.0,-1.0,0.0,0.3127645511746646,0.13611207264189593,0.6562104997299093,0.28247093628148545,0.049738219895287955,1.0
734990.0,0.46699448830627155,0.6487269563857457,0.001925925925925926,-1.0,-1.0,0.0,0.3127645511746646,0.13611207264189593,0.6562104997299093,0.28247093628148545,0.049738219895287955,0.0
734990.0,0.23652614330403712,0.7108706625222403,0.037111111111111116,-1.0,-1.0,0.0,0.3127645511746646,0.13611207264189593,0.6562104997299093,0.28247093628148545,0.049738219895287955,1.0
735002.0,0.46699448830627155,0.6487269563857457,0.00040740740740740744,-1.0,-1.0,0.0,0.8111154319975006,0.18598138840941925,0.7424812667811035,0.5192426100520362,0.08115183246073299,0.0
735002.0,0.2108032176374194,0.6526233065509391,0.004,-1.0,-1.0,0.0,0.8111154319975006,0.18598138840941925,0.7424812667811035,0.5192426100520362,0.08115183246073299,0.0
735002.0,0.3010594370899153,0.7484696889722982,0.0,-1.0,-1.0,0.0,0.8111154319975006,0.18598138840941925,0.7424812667811035,0.5192426100520362,0.08115183246073299,0.0
735002.0,0.23652614330403712,0.7108706625222403,0.05003703703703703,-1.0,-1.0,0.0,0.8111154319975006,0.18598138840941925,0.7424812667811035,0.5192426100520362,0.08115183246073299,1.0
735002.0,0.32765612393862653,0.6261770179657125,0.0015925925925925925,-1.0,-1.0,0.0,0.8111154319975006,0.18598138840941925,0.7424812667811035,0.5192426100520362,0.08115183246073299,0.0
735002.0,0.30412632206167173,0.7543448087111227,0.0,-1.0,-1.0,0.0,0.8111154319975006,0.18598138840941925,0.7424812667811035,0.5192426100520362,0.08115183246073299,0.0
735002.0,0.3140142171905257,0.8245448360799996,0.0007777777777777778,-1.0,-1.0,0.0,0.8111154319975006,0.18598138840941925,0.7424812667811035,0.5192426100520362,0.08115183246073299,0.0
735002.0,0.34126143304036977,0.7847969816042107,0.0016296296296296297,-1.0,-1.0,0.0,0.8111154319975006,0.18598138840941925,0.7424812667811035,0.5192426100520362,0.08115183246073299,0.0
735002.0,0.38956121555191453,0.7831350067444718,0.0012592592592592592,-1.0,-1.0,0.0,0.8111154319975006,0.18598138840941925,0.7424812667811035,0.5192426100520362,0.08115183246073299,0.0
735008.0,0.30412632206167173,0.7543448087111227,0.07,-1.0,-1.0,0.0,0.952778857999375,0.3352528965838186,0.896880315534148,0.4989937330843965,0.0968586387434555,1.0
735008.0,0.3010594370899153,0.7484696889722982,0.017777777777777778,-1.0,-1.0,0.0,0.952778857999375,0.3352528965838186,0.896880315534148,0.4989937330843965,0.0968586387434555,0.0
735008.0,0.38956121555191453,0.7831350067444718,0.0014814814814814814,-1.0,-1.0,0.0,0.952778857999375,0.3352528965838186,0.896880315534148,0.4989937330843965,0.0968586387434555,0.0
735008.0,0.32765612393862653,0.6261770179657125,0.0015555555555555557,-1.0,-1.0,0.0,0.952778857999375,0.3352528965838186,0.896880315534148,0.4989937330843965,0.0968586387434555,0.0
735008.0,0.46699448830627155,0.6487269563857457,0.001037037037037037,-1.0,-1.0,0.0,0.952778857999375,0.3352528965838186,0.896880315534148,0.4989937330843965,0.0968586387434555,0.0
735008.0,0.34126143304036977,0.7847969816042107,0.003,-1.0,-1.0,0.0,0.952778857999375,0.3352528965838186,0.896880315534148,0.4989937330843965,0.0968586387434555,0.0
735008.0,0.3140142171905257,0.8245448360799996,0.002074074074074074,-1.0,-1.0,0.0,0.952778857999375,0.3352528965838186,0.896880315534148,0.4989937330843965,0.0968586387434555,0.0
735008.0,0.2108032176374194,0.6526233065509391,0.0002222222222222222,-1.0,-1.0,0.0,0.952778857999375,0.3352528965838186,0.896880315534148,0.4989937330843965,0.0968586387434555,0.0
735008.0,0.23652614330403712,0.7108706625222403,0.0007037037037037037,-1.0,-1.0,0.0,0.952778857999375,0.3352528965838186,0.896880315534148,0.4989937330843965,0.0968586387434555,0.0
735011.0,0.38956121555191453,0.7831350067444718,0.0015555555555555557,-1.0,-1.0,0.0,0.846225517975564,0.2695350880705451,0.6703936017361889,0.2720282776800135,0.10471204188481675,0.0
735011.0,0.46699448830627155,0.6487269563857457,0.0015925925925925925,-1.0,-1.0,0.0,0.846225517975564,0.2695350880705451,0.6703936017361889,0.2720282776800135,0.10471204188481675,0.0
735011.0,0.3010594370899153,0.7484696889722982,0.012222222222222223,-1.0,-1.0,0.0,0.846225517975564,0.2695350880705451,0.6703936017361889,0.2720282776800135,0.10471204188481675,0.0
735011.0,0.23652614330403712,0.7108706625222403,0.007296296296296296,-1.0,-1.0,0.0,0.846225517975564,0.2695350880705451,0.6703936017361889,0.2720282776800135,0.10471204188481675,0.0
735011.0,0.30412632206167173,0.7543448087111227,0.002962962962962963,-1.0,-1.0,0.0,0.846225517975564,0.2695350880705451,0.6703936017361889,0.2720282776800135,0.10471204188481675,0.0
735011.0,0.32765612393862653,0.6261770179657125,0.0012592592592592592,-1.0,-1.0,0.0,0.846225517975564,0.2695350880705451,0.6703936017361889,0.2720282776800135,0.10471204188481675,0.0
735011.0,0.2108032176374194,0.6526233065509391,0.02440740740740741,-1.0,-1.0,0.0,0.846225517975564,0.2695350880705451,0.6703936017361889,0.2720282776800135,0.10471204188481675,0.0
735011.0,0.3140142171905257,0.8245448360799996,0.0007777777777777778,-1.0,-1.0,0.0,0.846225517975564,0.2695350880705451,0.6703936017361889,0.2720282776800135,0.10471204188481675,0.0
735011.0,0.34126143304036977,0.7847969816042107,0.0017407407407407408,-1.0,-1.0,0.0,0.846225517975564,0.2695350880705451,0.6703936017361889,0.2720282776800135,0.10471204188481675,0.0
735012.0,0.30412632206167173,0.7543448087111227,0.0,-1.0,-1.0,0.0,0.6165674057603233,0.12254368227145608,0.6252922178300385,0.21346985671171914,0.10732984293193717,0.0
735012.0,0.2108032176374194,0.6526233065509391,0.0035185185185185185,-1.0,-1.0,0.0,0.6165674057603233,0.12254368227145608,0.6252922178300385,0.21346985671171914,0.10732984293193717,0.0
735012.0,0.32765612393862653,0.6261770179657125,0.0014444444444444444,-1.0,-1.0,0.0,0.6165674057603233,0.12254368227145608,0.6252922178300385,0.21346985671171914,0.10732984293193717,0.0
735012.0,0.23652614330403712,0.7108706625222403,0.018222222222222223,-1.0,-1.0,0.0,0.6165674057603233,0.12254368227145608,0.6252922178300385,0.21346985671171914,0.10732984293193717,0.0
735012.0,0.34126143304036977,0.7847969816042107,0.0007777777777777778,-1.0,-1.0,0.0,0.6165674057603233,0.12254368227145608,0.6252922178300385,0.21346985671171914,0.10732984293193717,0.0
735012.0,0.3140142171905257,0.8245448360799996,0.0007777777777777778,-1.0,-1.0,0.0,0.6165674057603233,0.12254368227145608,0.6252922178300385,0.21346985671171914,0.10732984293193717,0.0
735012.0,0.38956121555191453,0.7831350067444718,0.00037037037037037035,-1.0,-1.0,0.0,0.6165674057603233,0.12254368227145608,0.6252922178300385,0.21346985671171914,0.10732984293193717,0.0
735012.0,0.3010594370899153,0.7484696889722982,0.0,-1.0,-1.0,0.0,0.6165674057603233,0.12254368227145608,0.6252922178300385,0.21346985671171914,0.10732984293193717,0.0
735012.0,0.46699448830627155,0.6487269563857457,3.7037037037037037e-05,-1.0,-1.0,0.0,0.6165674057603233,0.12254368227145608,0.6252922178300385,0.21346985671171914,0.10732984293193717,0.0
735014.0,0.3010594370899153,0.7484696889722982,0.0,-1.0,-1.0,0.0,0.4889705818611158,0.20928431001329795,0.5502024137506718,0.49910284781322456,0.112565445026178,0.0
735014.0,0.23652614330403712,0.7108706625222403,0.03088888888888889,-1.0,-1.0,0.0,0.4889705818611158,0.20928431001329795,0.5502024137506718,0.49910284781322456,0.112565445026178,0.0
735014.0,0.2108032176374194,0.6526233065509391,0.012962962962962963,-1.0,-1.0,0.0,0.4889705818611158,0.20928431001329795,0.5502024137506718,0.49910284781322456,0.112565445026178,0.0
735014.0,0.46699448830627155,0.6487269563857457,0.00018518518518518518,-1.0,-1.0,0.0,0.4889705818611158,0.20928431001329795,0.5502024137506718,0.49910284781322456,0.112565445026178,0.0
735014.0,0.34126143304036977,0.7847969816042107,0.0005925925925925926,-1.0,-1.0,0.0,0.4889705818611158,0.20928431001329795,0.5502024137506718,0.49910284781322456,0.112565445026178,0.0
735014.0,0.32765612393862653,0.6261770179657125,0.0012962962962962963,-1.0,-1.0,0.0,0.4889705818611158,0.20928431001329795,0.5502024137506718,0.49910284781322456,0.112565445026178,0.0
735014.0,0.38956121555191453,0.7831350067444718,0.00037037037037037035,-1.0,-1.0,0.0,0.4889705818611158,0.20928431001329795,0.5502024137506718,0.49910284781322456,0.112565445026178,0.0
735014.0,0.3140142171905257,0.8245448360799996,0.0007777777777777778,-1.0,-1.0,0.0,0.4889705818611158,0.20928431001329795,0.5502024137506718,0.49910284781322456,0.112565445026178,0.0
735014.0,0.30412632206167173,0.7543448087111227,0.0,-1.0,-1.0,0.0,0.4889705818611158,0.20928431001329795,0.5502024137506718,0.49910284781322456,0.112565445026178,0.0
735016.0,0.34126143304036977,0.7847969816042107,0.0015925925925925925,-1.0,-1.0,0.0,0.4894953934285257,0.053690588311916886,0.3716396338188891,0.674614873335512,0.11780104712041885,0.0
735016.0,0.3140142171905257,0.8245448360799996,0.0007777777777777778,-1.0,-1.0,0.0,0.4894953934285257,0.053690588311916886,0.3716396338188891,0.674614873335512,0.11780104712041885,0.0
735016.0,0.30412632206167173,0.7543448087111227,0.03222222222222222,-1.0,-1.0,0.0,0.4894953934285257,0.053690588311916886,0.3716396338188891,0.674614873335512,0.11780104712041885,0.0
735016.0,0.46699448830627155,0.6487269563857457,0.00040740740740740744,-1.0,-1.0,0.0,0.4894953934285257,0.053690588311916886,0.3716396338188891,0.674614873335512,0.11780104712041885,0.0
735016.0,0.23652614330403712,0.7108706625222403,0.015037037037037038,-1.0,-1.0,0.0,0.4894953934285257,0.053690588311916886,0.3716396338188891,0.674614873335512,0.11780104712041885,0.0
735016.0,0.32765612393862653,0.6261770179657125,0.0022962962962962963,-1.0,-1.0,0.0,0.4894953934285257,0.053690588311916886,0.3716396338188891,0.674614873335512,0.11780104712041885,0.0
735016.0,0.2108032176374194,0.6526233065509391,0.010925925925925926,-1.0,-1.0,0.0,0.4894953934285257,0.053690588311916886,0.3716396338188891,0.674614873335512,0.11780104712041885,0.0
735016.0,0.3010594370899153,0.7484696889722982,0.08444444444444445,-1.0,-1.0,0.0,0.4894953934285257,0.053690588311916886,0.3716396338188891,0.674614873335512,0.11780104712041885,2.0
