Date,SO2_lat,SO2_long,Daily Max 1-hour SO2 Concentration,EQ_lat,EQ_long,mag,WIND DIRECTION,WIND SPEED,TEMPERATURE AT 2 METERS,RELATIVE HUMIDITY,Days_Since_EQ_Activity,Risk_Label
735273.0,0.23652614330403712,0.7108706625222403,0.03292592592592593,-1.0,-1.0,0.0,0.6074402473800401,0.06622442490383748,0.46280766085011765,0.46658139193276643,0.2931937172774869,0.0
735273.0,0.46699448830627155,0.6487269563857457,0.0014074074074074073,-1.0,-1.0,0.0,0.6074402473800401,0.06622442490383748,0.46280766085011765,0.46658139193276643,0.2931937172774869,0.0
735273.0,0.2108032176374194,0.6526233065509391,0.005962962962962963,-1.0,-1.0,0.0,0.6074402473800401,0.06622442490383748,0.46280766085011765,0.46658139193276643,0.2931937172774869,0.0
735273.0,0.3140142171905257,0.8245448360799996,0.000925925925925926,-1.0,-1.0,0.0,0.6074402473800401,0.06622442490383748,0.46280766085011765,0.46658139193276643,0.2931937172774869,0.0
735273.0,0.30412632206167173,0.7543448087111227,0.043333333333333335,-1.0,-1.0,0.0,0.6074402473800401,0.06622442490383748,0.46280766085011765,0.46658139193276643,0.2931937172774869,1.0
735284.0,0.3140142171905257,0.8245448360799996,0.0008148148148148149,-1.0,-1.0,0.0,0.6892983929627178,0.04404009742761602,0.33278752891064056,0.710687373181438,0.3219895287958115,0.0
735284.0,0.2108032176374194,0.6526233065509391,0.02237037037037037,-1.0,-1.0,0.0,0.6892983929627178,0.04404009742761602,0.33278752891064056,0.710687373181438,0.3219895287958115,0.0
735284.0,0.34126143304036977,0.7847969816042107,0.003185185185185185,-1.0,-1.0,0.0,0.6892983929627178,0.04404009742761602,0.33278752891064056,0.710687373181438,0.3219895287958115,0.0
735284.0,0.23652614330403712,0.7108706625222403,0.03677777777777778,-1.0,-1.0,0.0,0.6892983929627178,0.04404009742761602,0.33278752891064056,0.710687373181438,0.3219895287958115,0.0
735284.0,0.32765612393862653,0.6261770179657125,0.0033333333333333335,-1.0,-1.0,0.0,0.6892983929627178,0.04404009742761602,0.33278752891064056,0.710687373181438,0.3219895287958115,0.0
735284.0,0.3010594370899153,0.7484696889722982,0.03259259259259259,-1.0,-1.0,0.0,0.6892983929627178,0.04404009742761602,0.33278752891064056,0.710687373181438,0.3219895287958115,0.0
735284.0,0.46699448830627155,0.6487269563857457,0.002259259259259259,-1.0,-1.0,0.0,0.6892983929627178,0.04404009742761602,0.33278752891064056,0.710687373181438,0.3219895287958115,0.0
735284.0,0.38956121555191453,0.7831350067444718,0.0014444444444444444,-1.0,-1.0,0.0,0.6892983929627178,0.04404009742761602,0.33278752891064056,0.710687373181438,0.3219895287958115,0.0
735284.0,0.30412632206167173,0.7543448087111227,0.04148148148148148,-1.0,-1.0,0.0,0.6892983929627178,0.04404009742761602,0.33278752891064056,0.710687373181438,0.3219895287958115,1.0
735288.0,0.30412632206167173,0.7543448087111227,0.07851851851851852,-1.0,-1.0,0.0,0.7911461211696398,0.06745845213776469,0.3977250372292001,0.37303461637428537,0.3324607329842932,2.0
735288.0,0.34126143304036977,0.7847969816042107,0.0013333333333333333,-1.0,-1.0,0.0,0.7911461211696398,0.06745845213776469,0.3977250372292001,0.37303461637428537,0.3324607329842932,0.0
735288.0,0.46699448830627155,0.6487269563857457,0.00037037037037037035,-1.0,-1.0,0.0,0.7911461211696398,0.06745845213776469,0.3977250372292001,0.37303461637428537,0.3324607329842932,0.0
735288.0,0.3010594370899153,0.7484696889722982,0.09037037037037036,-1.0,-1.0,0.0,0.7911461211696398,0.06745845213776469,0.3977250372292001,0.37303461637428537,0.3324607329842932,2.0
735288.0,0.38956121555191453,0.7831350067444718,0.0006296296296296296,-1.0,-1.0,0.0,0.7911461211696398,0.06745845213776469,0.3977250372292001,0.37303461637428537,0.3324607329842932,0.0
735288.0,0.2108032176374194,0.6526233065509391,0.10611111111111111,-1.0,-1.0,0.0,0.7911461211696398,0.06745845213776469,0.3977250372292001,0.37303461637428537,0.3324607329842932,2.0
735288.0,0.3140142171905257,0.8245448360799996,0.0008888888888888888,-1.0,-1.0,0.0,0.7911461211696398,0.06745845213776469,0.3977250372292001,0.37303461637428537,0.3324607329842932,0.0
735288.0,0.32765612393862653,0.6261770179657125,0.001962962962962963,-1.0,-1.0,0.0,0.7911461211696398,0.06745845213776469,0.3977250372292001,0.37303461637428537,0.3324607329842932,0.0
735288.0,0.23652614330403712,0.7108706625222403,0.028444444444444442,-1.0,-1.0,0.0,0.7911461211696398,0.06745845213776469,0.3977250372292001,0.37303461637428537,0.3324607329842932,0.0
735289.0,0.32765612393862653,0.6261770179657125,0.0003333333333333333,-1.0,-1.0,0.0,0.8563979192242984,0.2506721737087945,0.40892175220899085,0.26209169396443033,0.33507853403141363,0.0
735289.0,0.3010594370899153,0.7484696889722982,0.008518518518518519,-1.0,-1.0,0.0,0.8563979192242984,0.2506721737087945,0.40892175220899085,0.26209169396443033,0.33507853403141363,0.0
735289.0,0.46699448830627155,0.6487269563857457,0.00014814814814814815,-1.0,-1.0,0.0,0.8563979192242984,0.2506721737087945,0.40892175220899085,0.26209169396443033,0.33507853403141363,0.0
735289.0,0.2108032176374194,0.6526233065509391,0.0025925925925925925,-1.0,-1.0,0.0,0.8563979192242984,0.2506721737087945,0.40892175220899085,0.26209169396443033,0.33507853403141363,0.0
735289.0,0.30412632206167173,0.7543448087111227,0.12518518518518518,-1.0,-1.0,0.0,0.8563979192242984,0.2506721737087945,0.40892175220899085,0.26209169396443033,0.33507853403141363,2.0
735289.0,0.34126143304036977,0.7847969816042107,0.00788888888888889,-1.0,-1.0,0.0,0.8563979192242984,0.2506721737087945,0.40892175220899085,0.26209169396443033,0.33507853403141363,0.0
735289.0,0.23652614330403712,0.7108706625222403,0.004074074074074074,-1.0,-1.0,0.0,0.8563979192242984,0.2506721737087945,0.40892175220899085,0.26209169396443033,0.33507853403141363,0.0
735289.0,0.3140142171905257,0.8245448360799996,0.0014814814814814814,-1.0,-1.0,0.0,0.8563979192242984,0.2506721737087945,0.40892175220899085,0.26209169396443033,0.33507853403141363,0.0
735289.0,0.38956121555191453,0.7831350067444718,0.0014074074074074073,-1.0,-1.0,0.0,0.8563979192242984,0.2506721737087945,0.40892175220899085,0.26209169396443033,0.33507853403141363,0.0
735293.0,0.32765612393862653,0.6261770179657125,0.00040740740740740744,-1.0,-1.0,0.0,0.821154533965951,0.5474530002824634,0.630212646653876,0.14555786905030219,0.34554973821989526,0.0
735293.0,0.46699448830627155,0.6487269563857457,0.00037037037037037035,-1.0,-1.0,0.0,0.821154533965951,0.5474530002824634,0.630212646653876,0.14555786905030219,0.34554973821989526,0.0
735293.0,0.38956121555191453,0.7831350067444718,0.00837037037037037,-1.0,-1.0,0.0,0.821154533965951,0.5474530002824634,0.630212646653876,0.14555786905030219,0.34554973821989526,0.0
735293.0,0.23652614330403712,0.7108706625222403,0.001074074074074074,-1.0,-1.0,0.0,0.821154533965951,0.5474530002824634,0.630212646653876,0.14555786905030219,0.34554973821989526,0.0
735293.0,0.30412632206167173,0.7543448087111227,0.1037037037037037,-1.0,-1.0,0.0,0.821154533965951,0.5474530002824634,0.630212646653876,0.14555786905030219,0.34554973821989526,2.0
735293.0,0.3140142171905257,0.8245448360799996,0.0008888888888888888,-1.0,-1.0,0.0,0.821154533965951,0.5474530002824634,0.630212646653876,0.14555786905030219,0.34554973821989526,0.0
735293.0,0.34126143304036977,0.7847969816042107,0.01803703703703704,-1.0,-1.0,0.0,0.821154533965951,0.5474530002824634,0.630212646653876,0.14555786905030219,0.34554973821989526,0.0
735293.0,0.2108032176374194,0.6526233065509391,0.00040740740740740744,-1.0,-1.0,0.0,0.821154533965951,0.5474530002824634,0.630212646653876,0.14555786905030219,0.34554973821989526,0.0
735307.0,0.34126143304036977,0.7847969816042107,0.000925925925925926,-1.0,-1.0,0.0,0.5032131774917589,0.0748093227981957,0.3740811244405828,0.6424937580007741,0.005235602094240838,0.0
735307.0,0.32765612393862653,0.6261770179657125,0.0017777777777777776,-1.0,-1.0,0.0,0.5032131774917589,0.0748093227981957,0.3740811244405828,0.6424937580007741,0.005235602094240838,0.0
735307.0,0.46699448830627155,0.6487269563857457,0.00025925925925925926,-1.0,-1.0,0.0,0.5032131774917589,0.0748093227981957,0.3740811244405828,0.6424937580007741,0.005235602094240838,0.0
735307.0,0.38956121555191453,0.7831350067444718,0.0005555555555555556,-1.0,-1.0,0.0,0.5032131774917589,0.0748093227981957,0.3740811244405828,0.6424937580007741,0.005235602094240838,0.0
735307.0,0.2108032176374194,0.6526233065509391,0.026037037037037036,-1.0,-1.0,0.0,0.5032131774917589,0.0748093227981957,0.3740811244405828,0.6424937580007741,0.005235602094240838,0.0
735307.0,0.23652614330403712,0.7108706625222403,0.03685185185185185,-1.0,-1.0,0.0,0.5032131774917589,0.0748093227981957,0.3740811244405828,0.6424937580007741,0.005235602094240838,0.0
735307.0,0.3140142171905257,0.8245448360799996,0.0008888888888888888,-1.0,-1.0,0.0,0.5032131774917589,0.0748093227981957,0.3740811244405828,0.6424937580007741,0.005235602094240838,0.0
735308.0,0.3140142171905257,0.8245448360799996,0.0008518518518518518,-1.0,-1.0,0.0,0.3735083746960075,0.08972067528239527,0.36202571996100275,0.5676567537866325,0.007853403141361256,0.0
735308.0,0.38956121555191453,0.7831350067444718,0.0011111111111111111,-1.0,-1.0,0.0,0.3735083746960075,0.08972067528239527,0.36202571996100275,0.5676567537866325,0.007853403141361256,0.0
735308.0,0.32765612393862653,0.6261770179657125,0.004185185185185185,-1.0,-1.0,0.0,0.3735083746960075,0.08972067528239527,0.36202571996100275,0.5676567537866325,0.007853403141361256,0.0
735308.0,0.23652614330403712,0.7108706625222403,0.01525925925925926,-1.0,-1.0,0.0,0.3735083746960075,0.08972067528239527,0.36202571996100275,0.5676567537866325,0.007853403141361256,0.0
735308.0,0.34126143304036977,0.7847969816042107,0.001851851851851852,-1.0,-1.0,0.0,0.3735083746960075,0.08972067528239527,0.36202571996100275,0.5676567537866325,0.007853403141361256,0.0
735308.0,0.46699448830627155,0.6487269563857457,0.00014814814814814815,-1.0,-1.0,0.0,0.3735083746960075,0.08972067528239527,0.36202571996100275,0.5676567537866325,0.007853403141361256,0.0
735308.0,0.2108032176374194,0.6526233065509391,0.006444444444444444,-1.0,-1.0,0.0,0.3735083746960075,0.08972067528239527,0.36202571996100275,0.5676567537866325,0.007853403141361256,0.0
735316.0,0.3140142171905257,0.8245448360799996,0.0008518518518518518,-1.0,-1.0,0.0,0.3754308518847131,0.16971151505972704,0.37542479411255464,0.5883648354072187,0.028795811518324606,0.0
735316.0,0.46699448830627155,0.6487269563857457,0.0004814814814814815,-1.0,-1.0,0.0,0.3754308518847131,0.16971151505972704,0.37542479411255464,0.5883648354072187,0.028795811518324606,0.0
735316.0,0.34126143304036977,0.7847969816042107,0.000962962962962963,-1.0,-1.0,0.0,0.3754308518847131,0.16971151505972704,0.37542479411255464,0.5883648354072187,0.028795811518324606,0.0
735316.0,0.38956121555191453,0.7831350067444718,0.0007407407407407407,-1.0,-1.0,0.0,0.3754308518847131,0.16971151505972704,0.37542479411255464,0.5883648354072187,0.028795811518324606,0.0
735316.0,0.23652614330403712,0.7108706625222403,0.12381481481481482,-1.0,-1.0,0.0,0.3754308518847131,0.16971151505972704,0.37542479411255464,0.5883648354072187,0.028795811518324606,2.0
735316.0,0.32765612393862653,0.6261770179657125,0.0022962962962962963,-1.0,-1.0,0.0,0.3754308518847131,0.16971151505972704,0.37542479411255464,0.5883648354072187,0.028795811518324606,0.0
735316.0,0.2108032176374194,0.6526233065509391,0.025296296296296296,-1.0,-1.0,0.0,0.3754308518847131,0.16971151505972704,0.37542479411255464,0.5883648354072187,0.028795811518324606,0.0
735318.0,0.23652614330403712,0.7108706625222403,0.027962962962962964,-1.0,-1.0,0.0,0.4952216118671195,0.26093650816537395,0.4686794505382017,0.47929185028425747,0.034031413612565446,0.0
735318.0,0.32765612393862653,0.6261770179657125,0.002740740740740741,-1.0,-1.0,0.0,0.4952216118671195,0.26093650816537395,0.4686794505382017,0.47929185028425747,0.034031413612565446,0.0
735318.0,0.46699448830627155,0.6487269563857457,0.0017777777777777776,-1.0,-1.0,0.0,0.4952216118671195,0.26093650816537395,0.4686794505382017,0.47929185028425747,0.034031413612565446,0.0
735318.0,0.38956121555191453,0.7831350067444718,0.0012592592592592592,-1.0,-1.0,0.0,0.4952216118671195,0.26093650816537395,0.4686794505382017,0.47929185028425747,0.034031413612565446,0.0
735318.0,0.34126143304036977,0.7847969816042107,0.0007777777777777778,-1.0,-1.0,0.0,0.4952216118671195,0.26093650816537395,0.4686794505382017,0.47929185028425747,0.034031413612565446,0.0
735318.0,0.2108032176374194,0.6526233065509391,0.036703703703703704,-1.0,-1.0,0.0,0.4952216118671195,0.26093650816537395,0.4686794505382017,0.47929185028425747,0.034031413612565446,0.0
735318.0,0.3140142171905257,0.8245448360799996,0.0007407407407407407,-1.0,-1.0,0.0,0.4952216118671195,0.26093650816537395,0.4686794505382017,0.47929185028425747,0.034031413612565446,0.0
735319.0,0.46699448830627155,0.6487269563857457,0.0012592592592592592,-1.0,-1.0,0.0,0.3135413603219609,0.06853818950811229,0.38946588391805487,0.4772621778974305,0.03664921465968586,0.0
735319.0,0.30412632206167173,0.7543448087111227,0.023333333333333334,-1.0,-1.0,0.0,0.3135413603219609,0.06853818950811229,0.38946588391805487,0.4772621778974305,0.03664921465968586,0.0
735319.0,0.2108032176374194,0.6526233065509391,0.016481481481481482,-1.0,-1.0,0.0,0.3135413603219609,0.06853818950811229,0.38946588391805487,0.4772621778974305,0.03664921465968586,0.0
735319.0,0.3010594370899153,0.7484696889722982,0.016666666666666666,-1.0,-1.0,0.0,0.3135413603219609,0.06853818950811229,0.38946588391805487,0.4772621778974305,0.03664921465968586,0.0
735319.0,0.23652614330403712,0.7108706625222403,0.012407407407407407,-1.0,-1.0,0.0,0.3135413603219609,0.06853818950811229,0.38946588391805487,0.4772621778974305,0.03664921465968586,0.0
735319.0,0.32765612393862653,0.6261770179657125,0.002259259259259259,-1.0,-1.0,0.0,0.3135413603219609,0.06853818950811229,0.38946588391805487,0.4772621778974305,0.03664921465968586,0.0
735319.0,0.3140142171905257,0.8245448360799996,0.0007407407407407407,-1.0,-1.0,0.0,0.3135413603219609,0.06853818950811229,0.38946588391805487,0.4772621778974305,0.03664921465968586,0.0
735319.0,0.34126143304036977,0.7847969816042107,0.0025555555555555557,-1.0,-1.0,0.0,0.3135413603219609,0.06853818950811229,0.38946588391805487,0.4772621778974305,0.03664921465968586,0.0
735319.0,0.38956121555191453,0.7831350067444718,0.0023703703703703703,-1.0,-1.0,0.0,0.3135413603219609,0.06853818950811229,0.38946588391805487,0.4772621778974305,0.03664921465968586,0.0
735320.0,0.46699448830627155,0.6487269563857457,0.007333333333333333,-1.0,-1.0,0.0,0.3585115263229585,0.08286455297806707,0.2824534161861621,0.5237144958173265,0.03926701570680628,0.0
735320.0,0.2108032176374194,0.6526233065509391,0.012444444444444445,-1.0,-1.0,0.0,0.3585115263229585,0.08286455297806707,0.2824534161861621,0.5237144958173265,0.03926701570680628,0.0
735320.0,0.3010594370899153,0.7484696889722982,0.09851851851851852,-1.0,-1.0,0.0,0.3585115263229585,0.08286455297806707,0.2824534161861621,0.5237144958173265,0.03926701570680628,2.0
735320.0,0.38956121555191453,0.7831350067444718,0.021296296296296296,-1.0,-1.0,0.0,0.3585115263229585,0.08286455297806707,0.2824534161861621,0.5237144958173265,0.03926701570680628,0.0
735320.0,0.34126143304036977,0.7847969816042107,0.015814814814814816,-1.0,-1.0,0.0,0.3585115263229585,0.08286455297806707,0.2824534161861621,0.5237144958173265,0.03926701570680628,0.0
735320.0,0.32765612393862653,0.6261770179657125,0.0023703703703703703,-1.0,-1.0,0.0,0.3585115263229585,0.08286455297806707,0.2824534161861621,0.5237144958173265,0.03926701570680628,0.0
735320.0,0.30412632206167173,0.7543448087111227,0.035555555555555556,-1.0,-1.0,0.0,0.3585115263229585,0.08286455297806707,0.2824534161861621,0.5237144958173265,0.03926701570680628,0.0
735320.0,0.23652614330403712,0.7108706625222403,0.023259259259259257,-1.0,-1.0,0.0,0.3585115263229585,0.08286455297806707,0.2824534161861621,0.5237144958173265,0.03926701570680628,0.0
735320.0,0.3140142171905257,0.8245448360799996,0.0007407407407407407,-1.0,-1.0,0.0,0.3585115263229585,0.08286455297806707,0.2824534161861621,0.5237144958173265,0.03926701570680628,0.0
735325.0,0.32765612393862653,0.6261770179657125,0.0012592592592592592,-1.0,-1.0,0.0,0.4939590475533795,0.16377489710311288,0.35951004981682233,0.6702306905813395,0.05235602094240838,0.0
735325.0,0.3140142171905257,0.8245448360799996,0.0007407407407407407,-1.0,-1.0,0.0,0.4939590475533795,0.16377489710311288,0.35951004981682233,0.6702306905813395,0.05235602094240838,0.0
735325.0,0.38956121555191453,0.7831350067444718,0.0006296296296296296,-1.0,-1.0,0.0,0.4939590475533795,0.16377489710311288,0.35951004981682233,0.6702306905813395,0.05235602094240838,0.0
735325.0,0.34126143304036977,0.7847969816042107,0.0008518518518518518,-1.0,-1.0,0.0,0.4939590475533795,0.16377489710311288,0.35951004981682233,0.6702306905813395,0.05235602094240838,0.0
735325.0,0.2108032176374194,0.6526233065509391,0.005666666666666667,-1.0,-1.0,0.0,0.4939590475533795,0.16377489710311288,0.35951004981682233,0.6702306905813395,0.05235602094240838,0.0
735325.0,0.23652614330403712,0.7108706625222403,0.07807407407407407,-1.0,-1.0,0.0,0.4939590475533795,0.16377489710311288,0.35951004981682233,0.6702306905813395,0.05235602094240838,2.0
735330.0,0.38956121555191453,0.7831350067444718,0.0007407407407407407,-1.0,-1.0,0.0,0.8595116874042537,0.202058547388662,0.40393406076988697,0.3576997189823591,0.06544502617801047,0.0
735330.0,0.3010594370899153,0.7484696889722982,0.03851851851851852,-1.0,-1.0,0.0,0.8595116874042537,0.202058547388662,0.40393406076988697,0.3576997189823591,0.06544502617801047,1.0
735330.0,0.2108032176374194,0.6526233065509391,0.004703703703703704,-1.0,-1.0,0.0,0.8595116874042537,0.202058547388662,0.40393406076988697,0.3576997189823591,0.06544502617801047,0.0
735330.0,0.34126143304036977,0.7847969816042107,0.001074074074074074,-1.0,-1.0,0.0,0.8595116874042537,0.202058547388662,0.40393406076988697,0.3576997189823591,0.06544502617801047,0.0
735330.0,0.32765612393862653,0.6261770179657125,0.001851851851851852,-1.0,-1.0,0.0,0.8595116874042537,0.202058547388662,0.40393406076988697,0.3576997189823591,0.06544502617801047,0.0
735330.0,0.3140142171905257,0.8245448360799996,0.0007777777777777778,-1.0,-1.0,0.0,0.8595116874042537,0.202058547388662,0.40393406076988697,0.3576997189823591,0.06544502617801047,0.0
735330.0,0.23652614330403712,0.7108706625222403,0.016666666666666666,-1.0,-1.0,0.0,0.8595116874042537,0.202058547388662,0.40393406076988697,0.3576997189823591,0.06544502617801047,0.0
735332.0,0.23652614330403712,0.7108706625222403,0.04459259259259259,-1.0,-1.0,0.0,0.4050076618993047,0.06105682022798742,0.5332202902754631,0.26916449238064866,0.07068062827225131,1.0
735332.0,0.2108032176374194,0.6526233065509391,0.008555555555555556,-1.0,-1.0,0.0,0.4050076618993047,0.06105682022798742,0.5332202902754631,0.26916449238064866,0.07068062827225131,0.0
735332.0,0.38956121555191453,0.7831350067444718,0.0005925925925925926,-1.0,-1.0,0.0,0.4050076618993047,0.06105682022798742,0.5332202902754631,0.26916449238064866,0.07068062827225131,0.0
735332.0,0.3140142171905257,0.8245448360799996,0.0007407407407407407,-1.0,-1.0,0.0,0.4050076618993047,0.06105682022798742,0.5332202902754631,0.26916449238064866,0.07068062827225131,0.0
735332.0,0.32765612393862653,0.6261770179657125,0.0032962962962962963,-1.0,-1.0,0.0,0.4050076618993047,0.06105682022798742,0.5332202902754631,0.26916449238064866,0.07068062827225131,0.0
735332.0,0.34126143304036977,0.7847969816042107,0.0008888888888888888,-1.0,-1.0,0.0,0.4050076618993047,0.06105682022798742,0.5332202902754631,0.26916449238064866,0.07068062827225131,0.0
735333.0,0.3140142171905257,0.8245448360799996,0.001,-1.0,-1.0,0.0,0.44804925278780844,0.1038289288585525,0.5280137779418674,0.3283629298569023,0.07329842931937172,0.0
735333.0,0.23652614330403712,0.7108706625222403,0.04644444444444445,-1.0,-1.0,0.0,0.44804925278780844,0.1038289288585525,0.5280137779418674,0.3283629298569023,0.07329842931937172,1.0
735333.0,0.34126143304036977,0.7847969816042107,0.0014074074074074073,-1.0,-1.0,0.0,0.44804925278780844,0.1038289288585525,0.5280137779418674,0.3283629298569023,0.07329842931937172,0.0
735333.0,0.3010594370899153,0.7484696889722982,0.034074074074074076,-1.0,-1.0,0.0,0.44804925278780844,0.1038289288585525,0.5280137779418674,0.3283629298569023,0.07329842931937172,0.0
735333.0,0.38956121555191453,0.7831350067444718,0.001037037037037037,-1.0,-1.0,0.0,0.44804925278780844,0.1038289288585525,0.5280137779418674,0.3283629298569023,0.07329842931937172,0.0
735333.0,0.2108032176374194,0.6526233065509391,0.006592592592592593,-1.0,-1.0,0.0,0.44804925278780844,0.1038289288585525,0.5280137779418674,0.3283629298569023,0.07329842931937172,0.0
735333.0,0.32765612393862653,0.6261770179657125,0.0013333333333333333,-1.0,-1.0,0.0,0.44804925278780844,0.1038289288585525,0.5280137779418674,0.3283629298569023,0.07329842931937172,0.0
735342.0,0.2108032176374194,0.6526233065509391,0.00811111111111111,-1.0,-1.0,0.0,0.4125311016106801,0.5570844927027798,0.7295829055041988,0.033730773792990255,0.0968586387434555,0.0
735342.0,0.23652614330403712,0.7108706625222403,0.05940740740740741,-1.0,-1.0,0.0,0.4125311016106801,0.5570844927027798,0.7295829055041988,0.033730773792990255,0.0968586387434555,1.0
735342.0,0.32765612393862653,0.6261770179657125,0.0037407407407407407,-1.0,-1.0,0.0,0.4125311016106801,0.5570844927027798,0.7295829055041988,0.033730773792990255,0.0968586387434555,0.0
735342.0,0.34126143304036977,0.7847969816042107,0.000925925925925926,-1.0,-1.0,0.0,0.4125311016106801,0.5570844927027798,0.7295829055041988,0.033730773792990255,0.0968586387434555,0.0
735342.0,0.38956121555191453,0.7831350067444718,0.0008148148148148149,-1.0,-1.0,0.0,0.4125311016106801,0.5570844927027798,0.7295829055041988,0.033730773792990255,0.0968586387434555,0.0
735350.0,0.3140142171905257,0.8245448360799996,0.0008518518518518518,-1.0,-1.0,0.0,0.480626100518328,0.278287226883839,0.7004850853050558,0.12648303117913082,0.11780104712041885,0.0
735350.0,0.38956121555191453,0.7831350067444718,0.0006296296296296296,-1.0,-1.0,0.0,0.480626100518328,0.278287226883839,0.7004850853050558,0.12648303117913082,0.11780104712041885,0.0
735350.0,0.23652614330403712,0.7108706625222403,0.05388888888888889,-1.0,-1.0,0.0,0.480626100518328,0.278287226883839,0.7004850853050558,0.12648303117913082,0.11780104712041885,1.0
735350.0,0.2108032176374194,0.6526233065509391,0.030777777777777775,-1.0,-1.0,0.0,0.480626100518328,0.278287226883839,0.7004850853050558,0.12648303117913082,0.11780104712041885,0.0
735350.0,0.34126143304036977,0.7847969816042107,0.0008148148148148149,-1.0,-1.0,0.0,0.480626100518328,0.278287226883839,0.7004850853050558,0.12648303117913082,0.11780104712041885,0.0
735350.0,0.32765612393862653,0.6261770179657125,0.0034814814814814817,-1.0,-1.0,0.0,0.480626100518328,0.278287226883839,0.7004850853050558,0.12648303117913082,0.11780104712041885,0.0
735357.0,0.3140142171905257,0.8245448360799996,0.0008888888888888888,-1.0,-1.0,0.0,0.6381590802212692,0.04244930340411233,0.5434786719909873,0.34223629324727683,0.13612565445026178,0.0
735357.0,0.2108032176374194,0.6526233065509391,0.012074074074074074,-1.0,-1.0,0.0,0.6381590802212692,0.04244930340411233,0.5434786719909873,0.34223629324727683,0.13612565445026178,0.0
735357.0,0.3010594370899153,0.7484696889722982,0.0007407407407407407,-1.0,-1.0,0.0,0.6381590802212692,0.04244930340411233,0.5434786719909873,0.34223629324727683,0.13612565445026178,0.0
735357.0,0.34126143304036977,0.7847969816042107,0.0008518518518518518,-1.0,-1.0,0.0,0.6381590802212692,0.04244930340411233,0.5434786719909873,0.34223629324727683,0.13612565445026178,0.0
735357.0,0.32765612393862653,0.6261770179657125,0.0025555555555555557,-1.0,-1.0,0.0,0.6381590802212692,0.04244930340411233,0.5434786719909873,0.34223629324727683,0.13612565445026178,0.0
735357.0,0.38956121555191453,0.7831350067444718,0.001037037037037037,-1.0,-1.0,0.0,0.6381590802212692,0.04244930340411233,0.5434786719909873,0.34223629324727683,0.13612565445026178,0.0
735357.0,0.23652614330403712,0.7108706625222403,0.019074074074074073,-1.0,-1.0,0.0,0.6381590802212692,0.04244930340411233,0.5434786719909873,0.34223629324727683,0.13612565445026178,0.0
735362.0,0.23652614330403712,0.7108706625222403,0.006999999999999999,-1.0,-1.0,0.0,0.2911771577954127,0.07765301819004333,0.7669093942196167,0.25918214594345995,0.14921465968586387,0.0
735362.0,0.2108032176374194,0.6526233065509391,0.025296296296296296,-1.0,-1.0,0.0,0.2911771577954127,0.07765301819004333,0.7669093942196167,0.25918214594345995,0.14921465968586387,0.0
735362.0,0.30412632206167173,0.7543448087111227,0.01814814814814815,-1.0,-1.0,0.0,0.2911771577954127,0.07765301819004333,0.7669093942196167,0.25918214594345995,0.14921465968586387,0.0
735362.0,0.32765612393862653,0.6261770179657125,0.0017037037037037036,-1.0,-1.0,0.0,0.2911771577954127,0.07765301819004333,0.7669093942196167,0.25918214594345995,0.14921465968586387,0.0
735362.0,0.38956121555191453,0.7831350067444718,0.002259259259259259,-1.0,-1.0,0.0,0.2911771577954127,0.07765301819004333,0.7669093942196167,0.25918214594345995,0.14921465968586387,0.0
735362.0,0.34126143304036977,0.7847969816042107,0.006999999999999999,-1.0,-1.0,0.0,0.2911771577954127,0.07765301819004333,0.7669093942196167,0.25918214594345995,0.14921465968586387,0.0
735362.0,0.3140142171905257,0.8245448360799996,0.0008888888888888888,-1.0,-1.0,0.0,0.2911771577954127,0.07765301819004333,0.7669093942196167,0.25918214594345995,0.14921465968586387,0.0
735362.0,0.3010594370899153,0.7484696889722982,0.07888888888888888,-1.0,-1.0,0.0,0.2911771577954127,0.07765301819004333,0.7669093942196167,0.25918214594345995,0.14921465968586387,2.0
735364.0,0.3140142171905257,0.8245448360799996,0.0008518518518518518,-1.0,-1.0,0.0,0.4277619096361513,0.10150867961177731,0.6590592590024498,0.2966358919376642,0.002617801047120419,0.0
735364.0,0.34126143304036977,0.7847969816042107,0.000925925925925926,-1.0,-1.0,0.0,0.4277619096361513,0.10150867961177731,0.6590592590024498,0.2966358919376642,0.002617801047120419,0.0
735364.0,0.32765612393862653,0.6261770179657125,0.0011111111111111111,-1.0,-1.0,0.0,0.4277619096361513,0.10150867961177731,0.6590592590024498,0.2966358919376642,0.002617801047120419,0.0
735364.0,0.23652614330403712,0.7108706625222403,0.00837037037037037,-1.0,-1.0,0.0,0.4277619096361513,0.10150867961177731,0.6590592590024498,0.2966358919376642,0.002617801047120419,0.0
735364.0,0.2108032176374194,0.6526233065509391,0.0024444444444444444,-1.0,-1.0,0.0,0.4277619096361513,0.10150867961177731,0.6590592590024498,0.2966358919376642,0.002617801047120419,0.0
735364.0,0.38956121555191453,0.7831350067444718,0.0007037037037037037,-1.0,-1.0,0.0,0.4277619096361513,0.10150867961177731,0.6590592590024498,0.2966358919376642,0.002617801047120419,0.0
735370.0,0.32765612393862653,0.6261770179657125,0.0014074074074074073,-1.0,-1.0,0.0,0.5734227036775458,0.07655906612328932,0.7449473960964682,0.19792085226571562,0.01832460732984293,0.0
