Date,SO2_lat,SO2_long,Daily Max 1-hour SO2 Concentration,EQ_lat,EQ_long,mag,WIND DIRECTION,WIND SPEED,TEMPERATURE AT 2 METERS,RELATIVE HUMIDITY,Days_Since_EQ_Activity,Risk_Label
735182.0,0.3010594370899153,0.7484696889722982,0.00037037037037037035,-1.0,-1.0,0.0,0.885166005143431,0.181218014341368,0.418306473683395,0.6365330291898194,0.0549738219895288,0.0
735182.0,0.38956121555191453,0.7831350067444718,0.0004814814814814815,-1.0,-1.0,0.0,0.885166005143431,0.181218014341368,0.418306473683395,0.6365330291898194,0.0549738219895288,0.0
735182.0,0.32765612393862653,0.6261770179657125,0.0021851851851851854,-1.0,-1.0,0.0,0.885166005143431,0.181218014341368,0.418306473683395,0.6365330291898194,0.0549738219895288,0.0
735188.0,0.30412632206167173,0.7543448087111227,0.00037037037037037035,-1.0,-1.0,0.0,0.38159306116603997,0.3459527457216823,0.7404035214299023,0.19881834940254361,0.07068062827225131,0.0
735188.0,0.34126143304036977,0.7847969816042107,0.001851851851851852,-1.0,-1.0,0.0,0.38159306116603997,0.3459527457216823,0.7404035214299023,0.19881834940254361,0.07068062827225131,0.0
735188.0,0.38956121555191453,0.7831350067444718,0.0013703703703703705,-1.0,-1.0,0.0,0.38159306116603997,0.3459527457216823,0.7404035214299023,0.19881834940254361,0.07068062827225131,0.0
735188.0,0.3010594370899153,0.7484696889722982,0.17703703703703705,-1.0,-1.0,0.0,0.38159306116603997,0.3459527457216823,0.7404035214299023,0.19881834940254361,0.07068062827225131,2.0
735188.0,0.3140142171905257,0.8245448360799996,0.00040740740740740744,-1.0,-1.0,0.0,0.38159306116603997,0.3459527457216823,0.7404035214299023,0.19881834940254361,0.07068062827225131,0.0
735188.0,0.32765612393862653,0.6261770179657125,0.007148148148148148,-1.0,-1.0,0.0,0.38159306116603997,0.3459527457216823,0.7404035214299023,0.19881834940254361,0.07068062827225131,0.0
735188.0,0.2108032176374194,0.6526233065509391,0.01237037037037037,-1.0,-1.0,0.0,0.38159306116603997,0.3459527457216823,0.7404035214299023,0.19881834940254361,0.07068062827225131,0.0
735188.0,0.46699448830627155,0.6487269563857457,0.003925925925925926,-1.0,-1.0,0.0,0.38159306116603997,0.3459527457216823,0.7404035214299023,0.19881834940254361,0.07068062827225131,0.0
735188.0,0.23652614330403712,0.7108706625222403,0.07614814814814815,-1.0,-1.0,0.0,0.38159306116603997,0.3459527457216823,0.7404035214299023,0.19881834940254361,0.07068062827225131,2.0
735190.0,0.2108032176374194,0.6526233065509391,0.0032962962962962963,-1.0,-1.0,0.0,0.4948135533299774,0.05890473015559136,0.6506550430355523,0.26535068360790215,0.07591623036649214,0.0
735190.0,0.3010594370899153,0.7484696889722982,0.7670370370370371,-1.0,-1.0,0.0,0.4948135533299774,0.05890473015559136,0.6506550430355523,0.26535068360790215,0.07591623036649214,3.0
735190.0,0.46699448830627155,0.6487269563857457,0.00774074074074074,-1.0,-1.0,0.0,0.4948135533299774,0.05890473015559136,0.6506550430355523,0.26535068360790215,0.07591623036649214,0.0
735190.0,0.34126143304036977,0.7847969816042107,0.039185185185185184,-1.0,-1.0,0.0,0.4948135533299774,0.05890473015559136,0.6506550430355523,0.26535068360790215,0.07591623036649214,1.0
735190.0,0.38956121555191453,0.7831350067444718,0.07422222222222223,-1.0,-1.0,0.0,0.4948135533299774,0.05890473015559136,0.6506550430355523,0.26535068360790215,0.07591623036649214,2.0
735190.0,0.32765612393862653,0.6261770179657125,0.004518518518518518,-1.0,-1.0,0.0,0.4948135533299774,0.05890473015559136,0.6506550430355523,0.26535068360790215,0.07591623036649214,0.0
735190.0,0.3140142171905257,0.8245448360799996,0.00037037037037037035,-1.0,-1.0,0.0,0.4948135533299774,0.05890473015559136,0.6506550430355523,0.26535068360790215,0.07591623036649214,0.0
735190.0,0.30412632206167173,0.7543448087111227,0.22444444444444445,-1.0,-1.0,0.0,0.4948135533299774,0.05890473015559136,0.6506550430355523,0.26535068360790215,0.07591623036649214,2.0
735190.0,0.23652614330403712,0.7108706625222403,0.28744444444444445,-1.0,-1.0,0.0,0.4948135533299774,0.05890473015559136,0.6506550430355523,0.26535068360790215,0.07591623036649214,2.0
735201.0,0.34126143304036977,0.7847969816042107,0.016999999999999998,-1.0,-1.0,0.0,0.5210631531281931,0.5261627031229833,0.6338418241946653,0.10415334748398798,0.10471204188481675,0.0
735201.0,0.3010594370899153,0.7484696889722982,0.04148148148148148,-1.0,-1.0,0.0,0.5210631531281931,0.5261627031229833,0.6338418241946653,0.10415334748398798,0.10471204188481675,1.0
735201.0,0.23652614330403712,0.7108706625222403,0.08777777777777777,-1.0,-1.0,0.0,0.5210631531281931,0.5261627031229833,0.6338418241946653,0.10415334748398798,0.10471204188481675,2.0
735201.0,0.32765612393862653,0.6261770179657125,0.004370370370370371,-1.0,-1.0,0.0,0.5210631531281931,0.5261627031229833,0.6338418241946653,0.10415334748398798,0.10471204188481675,0.0
735201.0,0.38956121555191453,0.7831350067444718,0.007851851851851851,-1.0,-1.0,0.0,0.5210631531281931,0.5261627031229833,0.6338418241946653,0.10415334748398798,0.10471204188481675,0.0
735201.0,0.3140142171905257,0.8245448360799996,0.00040740740740740744,-1.0,-1.0,0.0,0.5210631531281931,0.5261627031229833,0.6338418241946653,0.10415334748398798,0.10471204188481675,0.0
735201.0,0.46699448830627155,0.6487269563857457,0.002259259259259259,-1.0,-1.0,0.0,0.5210631531281931,0.5261627031229833,0.6338418241946653,0.10415334748398798,0.10471204188481675,0.0
735201.0,0.2108032176374194,0.6526233065509391,0.20174074074074075,-1.0,-1.0,0.0,0.5210631531281931,0.5261627031229833,0.6338418241946653,0.10415334748398798,0.10471204188481675,2.0
735204.0,0.34126143304036977,0.7847969816042107,0.1648888888888889,-1.0,-1.0,0.0,0.5761484808984381,0.07430569133161823,0.46358036918968437,0.4827948257726367,0.112565445026178,2.0
735204.0,0.2108032176374194,0.6526233065509391,0.02511111111111111,-1.0,-1.0,0.0,0.5761484808984381,0.07430569133161823,0.46358036918968437,0.4827948257726367,0.112565445026178,0.0
735204.0,0.38956121555191453,0.7831350067444718,0.029296296296296293,-1.0,-1.0,0.0,0.5761484808984381,0.07430569133161823,0.46358036918968437,0.4827948257726367,0.112565445026178,0.0
735204.0,0.3010594370899153,0.7484696889722982,0.18037037037037038,-1.0,-1.0,0.0,0.5761484808984381,0.07430569133161823,0.46358036918968437,0.4827948257726367,0.112565445026178,2.0
735204.0,0.32765612393862653,0.6261770179657125,0.004296296296296296,-1.0,-1.0,0.0,0.5761484808984381,0.07430569133161823,0.46358036918968437,0.4827948257726367,0.112565445026178,0.0
735204.0,0.30412632206167173,0.7543448087111227,0.12222222222222222,-1.0,-1.0,0.0,0.5761484808984381,0.07430569133161823,0.46358036918968437,0.4827948257726367,0.112565445026178,2.0
735204.0,0.46699448830627155,0.6487269563857457,0.007444444444444445,-1.0,-1.0,0.0,0.5761484808984381,0.07430569133161823,0.46358036918968437,0.4827948257726367,0.112565445026178,0.0
735204.0,0.23652614330403712,0.7108706625222403,0.05185185185185185,-1.0,-1.0,0.0,0.5761484808984381,0.07430569133161823,0.46358036918968437,0.4827948257726367,0.112565445026178,1.0
735204.0,0.3140142171905257,0.8245448360799996,0.00040740740740740744,-1.0,-1.0,0.0,0.5761484808984381,0.07430569133161823,0.46358036918968437,0.4827948257726367,0.112565445026178,0.0
735205.0,0.32765612393862653,0.6261770179657125,0.0034814814814814817,-1.0,-1.0,0.0,0.3050565342570462,0.12452826684858845,0.5128559568065704,0.391511881371582,0.11518324607329843,0.0
735205.0,0.23652614330403712,0.7108706625222403,0.05103703703703704,-1.0,-1.0,0.0,0.3050565342570462,0.12452826684858845,0.5128559568065704,0.391511881371582,0.11518324607329843,1.0
735205.0,0.38956121555191453,0.7831350067444718,0.001,-1.0,-1.0,0.0,0.3050565342570462,0.12452826684858845,0.5128559568065704,0.391511881371582,0.11518324607329843,0.0
735205.0,0.34126143304036977,0.7847969816042107,0.0017777777777777776,-1.0,-1.0,0.0,0.3050565342570462,0.12452826684858845,0.5128559568065704,0.391511881371582,0.11518324607329843,0.0
735205.0,0.3140142171905257,0.8245448360799996,0.00040740740740740744,-1.0,-1.0,0.0,0.3050565342570462,0.12452826684858845,0.5128559568065704,0.391511881371582,0.11518324607329843,0.0
735205.0,0.46699448830627155,0.6487269563857457,0.0015925925925925925,-1.0,-1.0,0.0,0.3050565342570462,0.12452826684858845,0.5128559568065704,0.391511881371582,0.11518324607329843,0.0
735205.0,0.2108032176374194,0.6526233065509391,0.017814814814814815,-1.0,-1.0,0.0,0.3050565342570462,0.12452826684858845,0.5128559568065704,0.391511881371582,0.11518324607329843,0.0
735207.0,0.38956121555191453,0.7831350067444718,0.002962962962962963,-1.0,-1.0,0.0,0.33890965368722736,0.21991856505764956,0.6748235905197038,0.1302733312998149,0.12041884816753927,0.0
735207.0,0.3140142171905257,0.8245448360799996,0.00037037037037037035,-1.0,-1.0,0.0,0.33890965368722736,0.21991856505764956,0.6748235905197038,0.1302733312998149,0.12041884816753927,0.0
735207.0,0.3010594370899153,0.7484696889722982,0.014074074074074074,-1.0,-1.0,0.0,0.33890965368722736,0.21991856505764956,0.6748235905197038,0.1302733312998149,0.12041884816753927,0.0
735207.0,0.34126143304036977,0.7847969816042107,0.012,-1.0,-1.0,0.0,0.33890965368722736,0.21991856505764956,0.6748235905197038,0.1302733312998149,0.12041884816753927,0.0
735207.0,0.2108032176374194,0.6526233065509391,0.04859259259259259,-1.0,-1.0,0.0,0.33890965368722736,0.21991856505764956,0.6748235905197038,0.1302733312998149,0.12041884816753927,1.0
735207.0,0.30412632206167173,0.7543448087111227,0.013333333333333334,-1.0,-1.0,0.0,0.33890965368722736,0.21991856505764956,0.6748235905197038,0.1302733312998149,0.12041884816753927,0.0
735207.0,0.32765612393862653,0.6261770179657125,0.002925925925925926,-1.0,-1.0,0.0,0.33890965368722736,0.21991856505764956,0.6748235905197038,0.1302733312998149,0.12041884816753927,0.0
735207.0,0.46699448830627155,0.6487269563857457,0.000962962962962963,-1.0,-1.0,0.0,0.33890965368722736,0.21991856505764956,0.6748235905197038,0.1302733312998149,0.12041884816753927,0.0
735207.0,0.23652614330403712,0.7108706625222403,0.04485185185185185,-1.0,-1.0,0.0,0.33890965368722736,0.21991856505764956,0.6748235905197038,0.1302733312998149,0.12041884816753927,1.0
735209.0,0.3010594370899153,0.7484696889722982,0.03222222222222222,-1.0,-1.0,0.0,0.43163877339084245,0.11788045131542044,0.5227825596458868,0.20056179342648184,0.1256544502617801,0.0
735209.0,0.3140142171905257,0.8245448360799996,0.00037037037037037035,-1.0,-1.0,0.0,0.43163877339084245,0.11788045131542044,0.5227825596458868,0.20056179342648184,0.1256544502617801,0.0
735209.0,0.32765612393862653,0.6261770179657125,0.002740740740740741,-1.0,-1.0,0.0,0.43163877339084245,0.11788045131542044,0.5227825596458868,0.20056179342648184,0.1256544502617801,0.0
735209.0,0.46699448830627155,0.6487269563857457,0.001,-1.0,-1.0,0.0,0.43163877339084245,0.11788045131542044,0.5227825596458868,0.20056179342648184,0.1256544502617801,0.0
735209.0,0.34126143304036977,0.7847969816042107,0.063,-1.0,-1.0,0.0,0.43163877339084245,0.11788045131542044,0.5227825596458868,0.20056179342648184,0.1256544502617801,1.0
735209.0,0.30412632206167173,0.7543448087111227,0.015555555555555555,-1.0,-1.0,0.0,0.43163877339084245,0.11788045131542044,0.5227825596458868,0.20056179342648184,0.1256544502617801,0.0
735209.0,0.2108032176374194,0.6526233065509391,0.03062962962962963,-1.0,-1.0,0.0,0.43163877339084245,0.11788045131542044,0.5227825596458868,0.20056179342648184,0.1256544502617801,0.0
735209.0,0.23652614330403712,0.7108706625222403,0.02188888888888889,-1.0,-1.0,0.0,0.43163877339084245,0.11788045131542044,0.5227825596458868,0.20056179342648184,0.1256544502617801,0.0
735209.0,0.38956121555191453,0.7831350067444718,0.013703703703703704,-1.0,-1.0,0.0,0.43163877339084245,0.11788045131542044,0.5227825596458868,0.20056179342648184,0.1256544502617801,0.0
735212.0,0.32765612393862653,0.6261770179657125,0.008740740740740742,-1.0,-1.0,0.0,0.37820659975556553,0.18565437305708235,0.43456157650437693,0.61901027751085,0.13350785340314136,0.0
735212.0,0.3140142171905257,0.8245448360799996,0.0004444444444444444,-1.0,-1.0,0.0,0.37820659975556553,0.18565437305708235,0.43456157650437693,0.61901027751085,0.13350785340314136,0.0
735212.0,0.34126143304036977,0.7847969816042107,0.0015185185185185184,-1.0,-1.0,0.0,0.37820659975556553,0.18565437305708235,0.43456157650437693,0.61901027751085,0.13350785340314136,0.0
735212.0,0.2108032176374194,0.6526233065509391,0.03822222222222222,-1.0,-1.0,0.0,0.37820659975556553,0.18565437305708235,0.43456157650437693,0.61901027751085,0.13350785340314136,1.0
735212.0,0.38956121555191453,0.7831350067444718,0.0014444444444444444,-1.0,-1.0,0.0,0.37820659975556553,0.18565437305708235,0.43456157650437693,0.61901027751085,0.13350785340314136,0.0
735212.0,0.23652614330403712,0.7108706625222403,0.05525925925925926,-1.0,-1.0,0.0,0.37820659975556553,0.18565437305708235,0.43456157650437693,0.61901027751085,0.13350785340314136,1.0
735212.0,0.46699448830627155,0.6487269563857457,0.001925925925925926,-1.0,-1.0,0.0,0.37820659975556553,0.18565437305708235,0.43456157650437693,0.61901027751085,0.13350785340314136,0.0
735224.0,0.3010594370899153,0.7484696889722982,0.01925925925925926,-1.0,-1.0,0.0,0.7263925281578357,0.06522836942773869,0.28701090023588294,0.4787722421136161,0.1649214659685864,0.0
735224.0,0.30412632206167173,0.7543448087111227,0.012592592592592593,-1.0,-1.0,0.0,0.7263925281578357,0.06522836942773869,0.28701090023588294,0.4787722421136161,0.1649214659685864,0.0
735224.0,0.2108032176374194,0.6526233065509391,0.011592592592592594,-1.0,-1.0,0.0,0.7263925281578357,0.06522836942773869,0.28701090023588294,0.4787722421136161,0.1649214659685864,0.0
735224.0,0.34126143304036977,0.7847969816042107,0.019777777777777776,-1.0,-1.0,0.0,0.7263925281578357,0.06522836942773869,0.28701090023588294,0.4787722421136161,0.1649214659685864,0.0
735224.0,0.32765612393862653,0.6261770179657125,0.0004814814814814815,-1.0,-1.0,0.0,0.7263925281578357,0.06522836942773869,0.28701090023588294,0.4787722421136161,0.1649214659685864,0.0
735224.0,0.23652614330403712,0.7108706625222403,0.018518518518518517,-1.0,-1.0,0.0,0.7263925281578357,0.06522836942773869,0.28701090023588294,0.4787722421136161,0.1649214659685864,0.0
735224.0,0.38956121555191453,0.7831350067444718,0.004037037037037037,-1.0,-1.0,0.0,0.7263925281578357,0.06522836942773869,0.28701090023588294,0.4787722421136161,0.1649214659685864,0.0
735224.0,0.46699448830627155,0.6487269563857457,0.0004814814814814815,-1.0,-1.0,0.0,0.7263925281578357,0.06522836942773869,0.28701090023588294,0.4787722421136161,0.1649214659685864,0.0
735229.0,0.46699448830627155,0.6487269563857457,0.00018518518518518518,-1.0,-1.0,0.0,0.3158716006356755,0.5308259862182896,0.36790553279633686,0.24588581267271678,0.17801047120418848,0.0
735229.0,0.34126143304036977,0.7847969816042107,0.0007037037037037037,-1.0,-1.0,0.0,0.3158716006356755,0.5308259862182896,0.36790553279633686,0.24588581267271678,0.17801047120418848,0.0
735229.0,0.32765612393862653,0.6261770179657125,0.004185185185185185,-1.0,-1.0,0.0,0.3158716006356755,0.5308259862182896,0.36790553279633686,0.24588581267271678,0.17801047120418848,0.0
735229.0,0.2108032176374194,0.6526233065509391,0.019074074074074073,-1.0,-1.0,0.0,0.3158716006356755,0.5308259862182896,0.36790553279633686,0.24588581267271678,0.17801047120418848,0.0
735229.0,0.3140142171905257,0.8245448360799996,0.0011481481481481481,-1.0,-1.0,0.0,0.3158716006356755,0.5308259862182896,0.36790553279633686,0.24588581267271678,0.17801047120418848,0.0
735229.0,0.38956121555191453,0.7831350067444718,0.0005925925925925926,-1.0,-1.0,0.0,0.3158716006356755,0.5308259862182896,0.36790553279633686,0.24588581267271678,0.17801047120418848,0.0
735229.0,0.23652614330403712,0.7108706625222403,0.018814814814814815,-1.0,-1.0,0.0,0.3158716006356755,0.5308259862182896,0.36790553279633686,0.24588581267271678,0.17801047120418848,0.0
735233.0,0.34126143304036977,0.7847969816042107,0.0025555555555555557,-1.0,-1.0,0.0,0.49994180393748366,0.06093937080089244,0.37875845467757535,0.7385903870891569,0.18848167539267016,0.0
735233.0,0.46699448830627155,0.6487269563857457,0.0031111111111111114,-1.0,-1.0,0.0,0.49994180393748366,0.06093937080089244,0.37875845467757535,0.7385903870891569,0.18848167539267016,0.0
735233.0,0.2108032176374194,0.6526233065509391,0.06192592592592592,-1.0,-1.0,0.0,0.49994180393748366,0.06093937080089244,0.37875845467757535,0.7385903870891569,0.18848167539267016,1.0
735233.0,0.23652614330403712,0.7108706625222403,0.015925925925925927,-1.0,-1.0,0.0,0.49994180393748366,0.06093937080089244,0.37875845467757535,0.7385903870891569,0.18848167539267016,0.0
735233.0,0.32765612393862653,0.6261770179657125,0.005185185185185185,-1.0,-1.0,0.0,0.49994180393748366,0.06093937080089244,0.37875845467757535,0.7385903870891569,0.18848167539267016,0.0
735233.0,0.38956121555191453,0.7831350067444718,0.0008148148148148149,-1.0,-1.0,0.0,0.49994180393748366,0.06093937080089244,0.37875845467757535,0.7385903870891569,0.18848167539267016,0.0
735233.0,0.3010594370899153,0.7484696889722982,0.0007407407407407407,-1.0,-1.0,0.0,0.49994180393748366,0.06093937080089244,0.37875845467757535,0.7385903870891569,0.18848167539267016,0.0
735233.0,0.3140142171905257,0.8245448360799996,0.0011111111111111111,-1.0,-1.0,0.0,0.49994180393748366,0.06093937080089244,0.37875845467757535,0.7385903870891569,0.18848167539267016,0.0
735234.0,0.3010594370899153,0.7484696889722982,0.10740740740740741,-1.0,-1.0,0.0,0.6559914140210007,0.08731232135487298,0.3566224901015458,0.5605618648634179,0.19109947643979058,2.0
735234.0,0.3140142171905257,0.8245448360799996,0.001037037037037037,-1.0,-1.0,0.0,0.6559914140210007,0.08731232135487298,0.3566224901015458,0.5605618648634179,0.19109947643979058,0.0
735234.0,0.23652614330403712,0.7108706625222403,0.010777777777777778,-1.0,-1.0,0.0,0.6559914140210007,0.08731232135487298,0.3566224901015458,0.5605618648634179,0.19109947643979058,0.0
735234.0,0.38956121555191453,0.7831350067444718,0.016296296296296295,-1.0,-1.0,0.0,0.6559914140210007,0.08731232135487298,0.3566224901015458,0.5605618648634179,0.19109947643979058,0.0
735234.0,0.2108032176374194,0.6526233065509391,0.00825925925925926,-1.0,-1.0,0.0,0.6559914140210007,0.08731232135487298,0.3566224901015458,0.5605618648634179,0.19109947643979058,0.0
735234.0,0.46699448830627155,0.6487269563857457,0.0021851851851851854,-1.0,-1.0,0.0,0.6559914140210007,0.08731232135487298,0.3566224901015458,0.5605618648634179,0.19109947643979058,0.0
735234.0,0.34126143304036977,0.7847969816042107,0.002962962962962963,-1.0,-1.0,0.0,0.6559914140210007,0.08731232135487298,0.3566224901015458,0.5605618648634179,0.19109947643979058,0.0
735234.0,0.32765612393862653,0.6261770179657125,0.003185185185185185,-1.0,-1.0,0.0,0.6559914140210007,0.08731232135487298,0.3566224901015458,0.5605618648634179,0.19109947643979058,0.0
735234.0,0.30412632206167173,0.7543448087111227,0.04962962962962963,-1.0,-1.0,0.0,0.6559914140210007,0.08731232135487298,0.3566224901015458,0.5605618648634179,0.19109947643979058,1.0
735242.0,0.34126143304036977,0.7847969816042107,0.002037037037037037,-1.0,-1.0,0.0,0.4353860861317597,0.045768669691224596,0.196467179351309,0.6347674816503197,0.21204188481675393,0.0
735242.0,0.3010594370899153,0.7484696889722982,0.03962962962962963,-1.0,-1.0,0.0,0.4353860861317597,0.045768669691224596,0.196467179351309,0.6347674816503197,0.21204188481675393,1.0
735242.0,0.46699448830627155,0.6487269563857457,0.0006296296296296296,-1.0,-1.0,0.0,0.4353860861317597,0.045768669691224596,0.196467179351309,0.6347674816503197,0.21204188481675393,0.0
735242.0,0.30412632206167173,0.7543448087111227,0.016296296296296295,-1.0,-1.0,0.0,0.4353860861317597,0.045768669691224596,0.196467179351309,0.6347674816503197,0.21204188481675393,0.0
735242.0,0.32765612393862653,0.6261770179657125,0.001814814814814815,-1.0,-1.0,0.0,0.4353860861317597,0.045768669691224596,0.196467179351309,0.6347674816503197,0.21204188481675393,0.0
735242.0,0.3140142171905257,0.8245448360799996,0.001,-1.0,-1.0,0.0,0.4353860861317597,0.045768669691224596,0.196467179351309,0.6347674816503197,0.21204188481675393,0.0
735242.0,0.23652614330403712,0.7108706625222403,0.08166666666666667,-1.0,-1.0,0.0,0.4353860861317597,0.045768669691224596,0.196467179351309,0.6347674816503197,0.21204188481675393,2.0
735242.0,0.38956121555191453,0.7831350067444718,0.0008888888888888888,-1.0,-1.0,0.0,0.4353860861317597,0.045768669691224596,0.196467179351309,0.6347674816503197,0.21204188481675393,0.0
735242.0,0.2108032176374194,0.6526233065509391,0.04477777777777778,-1.0,-1.0,0.0,0.4353860861317597,0.045768669691224596,0.196467179351309,0.6347674816503197,0.21204188481675393,1.0
735246.0,0.30412632206167173,0.7543448087111227,0.11370370370370371,-1.0,-1.0,0.0,0.6286563737884561,0.05702684030129811,0.243807852055137,0.6685041204744732,0.22251308900523561,2.0
735246.0,0.34126143304036977,0.7847969816042107,0.03522222222222222,-1.0,-1.0,0.0,0.6286563737884561,0.05702684030129811,0.243807852055137,0.6685041204744732,0.22251308900523561,0.0
735246.0,0.46699448830627155,0.6487269563857457,0.001925925925925926,-1.0,-1.0,0.0,0.6286563737884561,0.05702684030129811,0.243807852055137,0.6685041204744732,0.22251308900523561,0.0
735246.0,0.2108032176374194,0.6526233065509391,0.04662962962962963,-1.0,-1.0,0.0,0.6286563737884561,0.05702684030129811,0.243807852055137,0.6685041204744732,0.22251308900523561,1.0
735246.0,0.32765612393862653,0.6261770179657125,0.0037777777777777775,-1.0,-1.0,0.0,0.6286563737884561,0.05702684030129811,0.243807852055137,0.6685041204744732,0.22251308900523561,0.0
735246.0,0.3010594370899153,0.7484696889722982,0.13777777777777778,-1.0,-1.0,0.0,0.6286563737884561,0.05702684030129811,0.243807852055137,0.6685041204744732,0.22251308900523561,2.0
735246.0,0.23652614330403712,0.7108706625222403,0.04388888888888889,-1.0,-1.0,0.0,0.6286563737884561,0.05702684030129811,0.243807852055137,0.6685041204744732,0.22251308900523561,1.0
735246.0,0.38956121555191453,0.7831350067444718,0.002777777777777778,-1.0,-1.0,0.0,0.6286563737884561,0.05702684030129811,0.243807852055137,0.6685041204744732,0.22251308900523561,0.0
735248.0,0.34126143304036977,0.7847969816042107,0.013851851851851851,-1.0,-1.0,0.0,0.7585010876184711,0.24975939301409242,0.4010758108800295,0.3099749175117325,0.22774869109947643,0.0
735248.0,0.3140142171905257,0.8245448360799996,0.012444444444444445,-1.0,-1.0,0.0,0.7585010876184711,0.24975939301409242,0.4010758108800295,0.3099749175117325,0.22774869109947643,0.0
735248.0,0.38956121555191453,0.7831350067444718,0.009592592592592592,-1.0,-1.0,0.0,0.7585010876184711,0.24975939301409242,0.4010758108800295,0.3099749175117325,0.22774869109947643,0.0
735248.0,0.3010594370899153,0.7484696889722982,0.0974074074074074,-1.0,-1.0,0.0,0.7585010876184711,0.24975939301409242,0.4010758108800295,0.3099749175117325,0.22774869109947643,2.0
735248.0,0.32765612393862653,0.6261770179657125,0.0008888888888888888,-1.0,-1.0,0.0,0.7585010876184711,0.24975939301409242,0.4010758108800295,0.3099749175117325,0.22774869109947643,0.0
735248.0,0.2108032176374194,0.6526233065509391,0.003703703703703704,-1.0,-1.0,0.0,0.7585010876184711,0.24975939301409242,0.4010758108800295,0.3099749175117325,0.22774869109947643,0.0
735248.0,0.30412632206167173,0.7543448087111227,0.2911111111111111,-1.0,-1.0,0.0,0.7585010876184711,0.24975939301409242,0.4010758108800295,0.3099749175117325,0.22774869109947643,2.0
735248.0,0.23652614330403712,0.7108706625222403,0.02637037037037037,-1.0,-1.0,0.0,0.7585010876184711,0.24975939301409242,0.4010758108800295,0.3099749175117325,0.22774869109947643,0.0
735248.0,0.46699448830627155,0.6487269563857457,0.00018518518518518518,-1.0,-1.0,0.0,0.7585010876184711,0.24975939301409242,0.4010758108800295,0.3099749175117325,0.22774869109947643,0.0
735262.0,0.34126143304036977,0.7847969816042107,0.0007777777777777778,-1.0,-1.0,0.0,0.5587662056761448,0.376596677526958,0.11999498735538444,0.8175339326958322,0.2643979057591623,0.0
735262.0,0.30412632206167173,0.7543448087111227,0.013333333333333334,-1.0,-1.0,0.0,0.5587662056761448,0.376596677526958,0.11999498735538444,0.8175339326958322,0.2643979057591623,0.0
735262.0,0.3140142171905257,0.8245448360799996,0.000925925925925926,-1.0,-1.0,0.0,0.5587662056761448,0.376596677526958,0.11999498735538444,0.8175339326958322,0.2643979057591623,0.0
735262.0,0.38956121555191453,0.7831350067444718,0.0005185185185185185,-1.0,-1.0,0.0,0.5587662056761448,0.376596677526958,0.11999498735538444,0.8175339326958322,0.2643979057591623,0.0
735262.0,0.32765612393862653,0.6261770179657125,0.004629629629629629,-1.0,-1.0,0.0,0.5587662056761448,0.376596677526958,0.11999498735538444,0.8175339326958322,0.2643979057591623,0.0
735262.0,0.3010594370899153,0.7484696889722982,0.027777777777777776,-1.0,-1.0,0.0,0.5587662056761448,0.376596677526958,0.11999498735538444,0.8175339326958322,0.2643979057591623,0.0
735262.0,0.46699448830627155,0.6487269563857457,0.00037037037037037035,-1.0,-1.0,0.0,0.5587662056761448,0.376596677526958,0.11999498735538444,0.8175339326958322,0.2643979057591623,0.0
735262.0,0.23652614330403712,0.7108706625222403,0.07948148148148149,-1.0,-1.0,0.0,0.5587662056761448,0.376596677526958,0.11999498735538444,0.8175339326958322,0.2643979057591623,2.0
735267.0,0.34126143304036977,0.7847969816042107,0.002074074074074074,-1.0,-1.0,0.0,0.8088002995686375,0.25944737707776677,0.42645905768855213,0.5979012356935396,0.2774869109947644,0.0
735267.0,0.3010594370899153,0.7484696889722982,0.06703703703703703,-1.0,-1.0,0.0,0.8088002995686375,0.25944737707776677,0.42645905768855213,0.5979012356935396,0.2774869109947644,1.0
735267.0,0.2108032176374194,0.6526233065509391,0.005629629629629629,-1.0,-1.0,0.0,0.8088002995686375,0.25944737707776677,0.42645905768855213,0.5979012356935396,0.2774869109947644,0.0
735267.0,0.38956121555191453,0.7831350067444718,0.0011481481481481481,-1.0,-1.0,0.0,0.8088002995686375,0.25944737707776677,0.42645905768855213,0.5979012356935396,0.2774869109947644,0.0
735267.0,0.32765612393862653,0.6261770179657125,0.0005185185185185185,-1.0,-1.0,0.0,0.8088002995686375,0.25944737707776677,0.42645905768855213,0.5979012356935396,0.2774869109947644,0.0
735267.0,0.3140142171905257,0.8245448360799996,0.001,-1.0,-1.0,0.0,0.8088002995686375,0.25944737707776677,0.42645905768855213,0.5979012356935396,0.2774869109947644,0.0
735267.0,0.46699448830627155,0.6487269563857457,0.0024444444444444444,-1.0,-1.0,0.0,0.8088002995686375,0.25944737707776677,0.42645905768855213,0.5979012356935396,0.2774869109947644,0.0
735267.0,0.30412632206167173,0.7543448087111227,0.01,-1.0,-1.0,0.0,0.8088002995686375,0.25944737707776677,0.42645905768855213,0.5979012356935396,0.2774869109947644,0.0
735267.0,0.23652614330403712,0.7108706625222403,0.006111111111111111,-1.0,-1.0,0.0,0.8088002995686375,0.25944737707776677,0.42645905768855213,0.5979012356935396,0.2774869109947644,0.0
735268.0,0.3010594370899153,0.7484696889722982,0.08555555555555555,-1.0,-1.0,0.0,0.6767358201152951,0.13165298686412216,0.4470824444331866,0.6408116249898248,0.2801047120418848,2.0
